log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.604340076446533,4.155590057373047,-4.155590057373047,-2.842245578765869,4.604339599609375,4.155590057373047,-4.155590057373047,,,21,21,8.989334106445312,0.00420832633972168,-8.094135284423828,5.392311096191406,8.989334106445312,0.00420832633972168,-8.094135284423828,5.392311096191406,
-2.842245578765869,6.272315979003906,4.131735324859619,-4.131735324859619,-2.842245578765869,6.272315979003906,4.131735324859619,-4.131735324859619,,,22,22,,,,,,,,,
-2.842245578765869,4.795073986053467,4.108191013336182,-4.108191013336182,-2.842245578765869,4.795074462890625,4.108191013336182,-4.108191013336182,,,23,23,,,,,,,,,
-2.842245578765869,4.608154296875,4.084905624389648,-4.084905624389648,-2.842245578765869,4.608154296875,4.084905624389648,-4.084905624389648,,,24,24,,,,,,,,,
-2.842245578765869,6.199836730957031,4.061830520629883,-4.061830520629883,-2.842245578765869,6.199836730957031,4.061830520629883,-4.061830520629883,0.04237939417362213,nan,25,25,,,,,,,,,
-2.842245578765869,4.948616027832031,4.0389204025268555,-4.0389204025268555,-2.842245578765869,4.948616027832031,4.0389204025268555,-4.0389204025268555,,,26,26,,,,,,,,,
-2.842245578765869,4.740715026855469,4.01613187789917,-4.01613187789917,-2.842245578765869,4.740715026855469,4.01613187789917,-4.01613187789917,,,27,27,,,,,,,,,
-2.842245578765869,4.872322082519531,3.9934241771698,-3.9934241771698,-2.842245578765869,4.872322082519531,3.9934241771698,-3.9934241771698,,,28,28,,,,,,,,,
-2.842245578765869,4.6672821044921875,3.9707624912261963,-3.9707624912261963,-2.842245578765869,4.6672821044921875,3.9707624912261963,-3.9707624912261963,,,29,29,,,,,,,,,
-2.842245578765869,5.0601959228515625,3.9481148719787598,-3.9481148719787598,-2.842245578765869,5.0601959228515625,3.9481148719787598,-3.9481148719787598,0.05968940258026123,nan,30,30,,,,,,,,,
-2.842245578765869,4.807472229003906,3.925452470779419,-3.925452470779419,-2.842245578765869,4.807472229003906,3.925452470779419,-3.925452470779419,,,31,31,8.680343627929688,0.005004167556762695,-7.364843845367432,4.535151481628418,8.680343627929688,0.005004167556762695,-7.364843845367432,4.535151481628418,
-2.842245578765869,4.9800872802734375,3.902750015258789,-3.902750015258789,-2.842245578765869,4.9800872802734375,3.902750015258789,-3.902750015258789,,,32,32,,,,,,,,,
-2.842245578765869,4.744529724121094,3.879985809326172,-3.879985809326172,-2.842245578765869,4.744529724121094,3.879985809326172,-3.879985809326172,,,33,33,,,,,,,,,
-2.842245578765869,5.5522918701171875,3.857142925262451,-3.857142925262451,-2.842245578765869,5.5522918701171875,3.857142925262451,-3.857142925262451,,,34,34,,,,,,,,,
-2.842245578765869,4.802704334259033,3.834207057952881,-3.834207057952881,-2.842245578765869,4.802703857421875,3.834207057952881,-3.834207057952881,0.081581249833107,nan,35,35,,,,,,,,,
-2.842245578765869,4.704475402832031,3.811169147491455,-3.811169147491455,-2.842245578765869,4.704475402832031,3.811169147491455,-3.811169147491455,,,36,36,,,,,,,,,
-2.842245578765869,5.016327381134033,3.7880208492279053,-3.7880208492279053,-2.842245578765869,5.016326904296875,3.7880208492279053,-3.7880208492279053,,,37,37,,,,,,,,,
-2.842245578765869,4.78363037109375,3.7647602558135986,-3.7647602558135986,-2.842245578765869,4.78363037109375,3.7647602558135986,-3.7647602558135986,,,38,38,,,,,,,,,
-2.842245578765869,6.24847412109375,3.7413864135742188,-3.7413864135742188,-2.842245578765869,6.24847412109375,3.7413864135742188,-3.7413864135742188,,,39,39,,,,,,,,,
-2.842245578765869,4.608154296875,3.7179031372070312,-3.7179031372070312,-2.842245578765869,4.608154296875,3.7179031372070312,-3.7179031372070312,0.10867676883935928,nan,40,40,,,,,,,,,
-2.842245578765869,4.487037658691406,3.6943140029907227,-3.6943140029907227,-2.842245578765869,4.487037658691406,3.6943140029907227,-3.6943140029907227,,,41,41,8.923530578613281,0.006811022758483887,-7.245983600616455,4.350532531738281,8.923530578613281,0.006811022758483887,-7.245983600616455,4.350532531738281,
-2.842245578765869,5.008697032928467,3.670626401901245,-3.670626401901245,-2.842245578765869,5.008697509765625,3.670626401901245,-3.670626401901245,,,42,42,,,,,,,,,
-2.842245578765869,5.5370330810546875,3.646850347518921,-3.646850347518921,-2.842245578765869,5.5370330810546875,3.646850347518921,-3.646850347518921,,,43,43,,,,,,,,,
-2.842245578765869,8.456230163574219,3.6229989528656006,-3.6229989528656006,-2.842245578765869,8.456230163574219,3.6229989528656006,-3.6229989528656006,,,44,44,,,,,,,,,
-2.842245578765869,4.5528411865234375,3.599087715148926,-3.599087715148926,-2.842245578765869,4.5528411865234375,3.599087715148926,-3.599087715148926,0.14120295643806458,nan,45,45,,,,,,,,,
-2.842245578765869,4.639625549316406,3.5751352310180664,-3.5751352310180664,-2.842245578765869,4.639625549316406,3.5751352310180664,-3.5751352310180664,,,46,46,,,,,,,,,
-2.842245578765869,6.500244140625,3.551161050796509,-3.551161050796509,-2.842245578765869,6.500244140625,3.551161050796509,-3.551161050796509,,,47,47,,,,,,,,,
-2.842245578765869,4.828453063964844,3.5271894931793213,-3.5271894931793213,-2.842245578765869,4.828453063964844,3.5271894931793213,-3.5271894931793213,,,48,48,,,,,,,,,
,,3.236558437347412,-3.236558437347412,,,,,,,49,49,,,,,,,,,1.6219615936279297
-2.842245578765869,4.436493396759033,3.503244638442993,-3.503244638442993,-2.842245578765869,4.436492919921875,3.503244638442993,-3.503244638442993,,,49,49,,,,,,,,,
-2.842245578765869,4.536628723144531,3.4793553352355957,-3.4793553352355957,-2.842245578765869,4.536628723144531,3.4793553352355957,-3.4793553352355957,0.17906077206134796,nan,50,50,,,,,,,,,
-2.842245578765869,4.4193267822265625,3.4555504322052,-3.4555504322052,-2.842245578765869,4.4193267822265625,3.4555504322052,-3.4555504322052,,,51,51,8.731842041015625,0.00408780574798584,-5.215723037719727,2.3590755462646484,8.731842041015625,0.00408780574798584,-5.215723037719727,2.3590755462646484,
-2.842245578765869,5.196571350097656,3.4318630695343018,-3.4318630695343018,-2.842245578765869,5.196571350097656,3.4318630695343018,-3.4318630695343018,,,52,52,,,,,,,,,
-2.842245578765869,4.817008972167969,3.4083309173583984,-3.4083309173583984,-2.842245578765869,4.817008972167969,3.4083309173583984,-3.4083309173583984,,,53,53,,,,,,,,,
-2.842245578765869,6.256103515625,3.384990692138672,-3.384990692138672,-2.842245578765869,6.256103515625,3.384990692138672,-3.384990692138672,,,54,54,,,,,,,,,
-2.842245578765869,4.61578369140625,3.361884117126465,-3.361884117126465,-2.842245578765869,4.61578369140625,3.361884117126465,-3.361884117126465,0.22202369570732117,nan,55,55,,,,,,,,,
-2.842245578765869,4.4994354248046875,3.3390555381774902,-3.3390555381774902,-2.842245578765869,4.4994354248046875,3.3390555381774902,-3.3390555381774902,,,56,56,,,,,,,,,
-2.842245578765869,4.544258117675781,3.316549777984619,-3.316549777984619,-2.842245578765869,4.544258117675781,3.316549777984619,-3.316549777984619,,,57,57,,,,,,,,,
-2.842245578765869,9.215354919433594,3.29441499710083,-3.29441499710083,-2.842245578765869,9.215354919433594,3.29441499710083,-3.29441499710083,,,58,58,,,,,,,,,
-2.842245578765869,4.8427581787109375,3.2726986408233643,-3.2726986408233643,-2.842245578765869,4.8427581787109375,3.2726986408233643,-3.2726986408233643,,,59,59,,,,,,,,,
-2.842245578765869,5.227088928222656,3.251448154449463,-3.251448154449463,-2.842245578765869,5.227088928222656,3.251448154449463,-3.251448154449463,0.2690775990486145,nan,60,60,,,,,,,,,
-2.842245578765869,4.452705383300781,3.230713367462158,-3.230713367462158,-2.842245578765869,4.452705383300781,3.230713367462158,-3.230713367462158,,,61,61,9.654998779296875,0.005438685417175293,-5.232621192932129,2.3974521160125732,9.654998779296875,0.005438685417175293,-5.232621192932129,2.3974521160125732,
-2.842245578765869,5.1517486572265625,3.210541248321533,-3.210541248321533,-2.842245578765869,5.1517486572265625,3.210541248321533,-3.210541248321533,,,62,62,,,,,,,,,
-2.842245578765869,5.879402160644531,3.19098162651062,-3.19098162651062,-2.842245578765869,5.879402160644531,3.19098162651062,-3.19098162651062,,,63,63,,,,,,,,,
-2.842245578765869,5.112648010253906,3.17208194732666,-3.17208194732666,-2.842245578765869,5.112648010253906,3.17208194732666,-3.17208194732666,,,64,64,,,,,,,,,
-2.842245578765869,4.8198699951171875,3.1538877487182617,-3.1538877487182617,-2.842245578765869,4.8198699951171875,3.1538877487182617,-3.1538877487182617,0.31820762157440186,nan,65,65,,,,,,,,,
-2.842245578765869,4.996299743652344,3.1364388465881348,-3.1364388465881348,-2.842245578765869,4.996299743652344,3.1364388465881348,-3.1364388465881348,,,66,66,,,,,,,,,
-2.842245578765869,5.3806304931640625,3.119774341583252,-3.119774341583252,-2.842245578765869,5.3806304931640625,3.119774341583252,-3.119774341583252,,,67,67,,,,,,,,,
-2.842245578765869,4.611968517303467,3.1039271354675293,-3.1039271354675293,-2.842245578765869,4.611968994140625,3.1039271354675293,-3.1039271354675293,,,68,68,,,,,,,,,
-2.842245578765869,4.69207763671875,3.088923931121826,-3.088923931121826,-2.842245578765869,4.69207763671875,3.088923931121826,-3.088923931121826,,,69,69,,,,,,,,,
-2.842245578765869,5.183219909667969,3.0747838020324707,-3.0747838020324707,-2.842245578765869,5.183219909667969,3.0747838020324707,-3.0747838020324707,0.36635205149650574,nan,70,70,,,,,,,,,
-2.842245578765869,5.2204132080078125,3.061519145965576,-3.061519145965576,-2.842245578765869,5.2204132080078125,3.061519145965576,-3.061519145965576,,,71,71,10.668754577636719,0.0021589994430541992,-3.191432237625122,0.5212705731391907,10.668754577636719,0.0021589994430541992,-3.191432237625122,0.5212705731391907,
-2.842245578765869,4.962920665740967,3.0491318702697754,-3.0491318702697754,-2.842245578765869,4.962921142578125,3.0491318702697754,-3.0491318702697754,,,72,72,,,,,,,,,
-2.842245578765869,5.0201416015625,3.037614107131958,-3.037614107131958,-2.842245578765869,5.0201416015625,3.037614107131958,-3.037614107131958,,,73,73,,,,,,,,,
-2.842245578765869,5.057334899902344,3.026949167251587,-3.026949167251587,-2.842245578765869,5.057334899902344,3.026949167251587,-3.026949167251587,,,74,74,,,,,,,,,
-2.842245578765869,4.544258117675781,3.0171117782592773,-3.0171117782592773,-2.842245578765869,4.544258117675781,3.0171117782592773,-3.0171117782592773,0.40990936756134033,nan,75,75,,,,,,,,,
-2.842245578765869,4.992485046386719,3.0080678462982178,-3.0080678462982178,-2.842245578765869,4.992485046386719,3.0080678462982178,-3.0080678462982178,,,76,76,,,,,,,,,
-2.842245578765869,5.295753479003906,2.999774932861328,-2.999774932861328,-2.842245578765869,5.295753479003906,2.999774932861328,-2.999774932861328,,,77,77,,,,,,,,,
-2.842245578765869,4.520415782928467,2.9921822547912598,-2.9921822547912598,-2.842245578765869,4.520416259765625,2.9921822547912598,-2.9921822547912598,,,78,78,,,,,,,,,
-2.842245578765869,4.595756530761719,2.9852383136749268,-2.9852383136749268,-2.842245578765869,4.595756530761719,2.9852383136749268,-2.9852383136749268,,,79,79,,,,,,,,,
-2.842245578765869,5.1593780517578125,2.9788880348205566,-2.9788880348205566,-2.842245578765869,5.1593780517578125,2.9788880348205566,-2.9788880348205566,0.44585099816322327,nan,80,80,,,,,,,,,
-2.842245578765869,7.264137268066406,2.973079204559326,-2.973079204559326,-2.842245578765869,7.264137268066406,2.973079204559326,-2.973079204559326,,,81,81,9.223937034606934,0.0017726421356201172,-3.304572343826294,0.5537673830986023,9.22393798828125,0.0017726421356201172,-3.304572343826294,0.5537673830986023,
-2.842245578765869,4.6234130859375,2.967761516571045,-2.967761516571045,-2.842245578765869,4.6234130859375,2.967761516571045,-2.967761516571045,,,82,82,,,,,,,,,
-2.842245578765869,5.4759979248046875,2.962890625,-2.962890625,-2.842245578765869,5.4759979248046875,2.962890625,-2.962890625,,,83,83,,,,,,,,,
-2.842245578765869,4.9686431884765625,2.9584271907806396,-2.9584271907806396,-2.842245578765869,4.9686431884765625,2.9584271907806396,-2.9584271907806396,,,84,84,,,,,,,,,
-2.842245578765869,4.555702209472656,2.954338312149048,-2.954338312149048,-2.842245578765869,4.555702209472656,2.954338312149048,-2.954338312149048,0.4723398685455322,nan,85,85,,,,,,,,,
-2.842245578765869,8.139610290527344,2.9505953788757324,-2.9505953788757324,-2.842245578765869,8.139610290527344,2.9505953788757324,-2.9505953788757324,,,86,86,,,,,,,,,
-2.842245578765869,4.515647888183594,2.9471755027770996,-2.9471755027770996,-2.842245578765869,4.515647888183594,2.9471755027770996,-2.9471755027770996,,,87,87,,,,,,,,,
-2.842245578765869,4.451752185821533,2.9440557956695557,-2.9440557956695557,-2.842245578765869,4.451751708984375,2.9440557956695557,-2.9440557956695557,,,88,88,,,,,,,,,
-2.842245578765869,5.046844959259033,2.941218614578247,-2.941218614578247,-2.842245578765869,5.046844482421875,2.941218614578247,-2.941218614578247,,,89,89,,,,,,,,,
-2.842245578765869,4.540443420410156,2.9386422634124756,-2.9386422634124756,-2.842245578765869,4.540443420410156,2.9386422634124756,-2.9386422634124756,0.4875253736972809,nan,90,90,,,,,,,,,
-2.842245578765869,4.528046131134033,2.936307430267334,-2.936307430267334,-2.842245578765869,4.528045654296875,2.936307430267334,-2.936307430267334,,,91,91,8.744239807128906,0.0027756690979003906,-2.900587797164917,0.3097347319126129,8.744239807128906,0.0027756690979003906,-2.900587797164917,0.3097347319126129,
-2.842245578765869,4.452705383300781,2.934191942214966,-2.934191942214966,-2.842245578765869,4.452705383300781,2.934191942214966,-2.934191942214966,,,92,92,,,,,,,,,
-2.842245578765869,4.4689178466796875,2.9322712421417236,-2.9322712421417236,-2.842245578765869,4.4689178466796875,2.9322712421417236,-2.9322712421417236,,,93,93,,,,,,,,,
-2.842245578765869,4.561424255371094,2.9305200576782227,-2.9305200576782227,-2.842245578765869,4.561424255371094,2.9305200576782227,-2.9305200576782227,,,94,94,,,,,,,,,
-2.842245578765869,5.6438446044921875,2.928910255432129,-2.928910255432129,-2.842245578765869,5.6438446044921875,2.928910255432129,-2.928910255432129,0.4900903105735779,nan,95,95,,,,,,,,,
-2.842245578765869,4.8160552978515625,2.927412986755371,-2.927412986755371,-2.842245578765869,4.8160552978515625,2.927412986755371,-2.927412986755371,,,96,96,,,,,,,,,
-2.842245578765869,4.695892810821533,2.926002264022827,-2.926002264022827,-2.842245578765869,4.695892333984375,2.926002264022827,-2.926002264022827,,,97,97,,,,,,,,,
-2.842245578765869,4.408836364746094,2.9246490001678467,-2.9246490001678467,-2.842245578765869,4.408836364746094,2.9246490001678467,-2.9246490001678467,,,98,98,,,,,,,,,
,,2.674621105194092,-2.674621105194092,,,,,,,99,99,,,,,,,,,1.3685226440429688
-2.842245578765869,4.508018493652344,2.9233293533325195,-2.9233293533325195,-2.842245578765869,4.508018493652344,2.9233293533325195,-2.9233293533325195,,,99,99,,,,,,,,,
