log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.9077138900756836,3.1881332397460938,4.112447261810303,-4.112447261810303,-2.9077138900756836,3.1881332397460938,4.112447261810303,-4.112447261810303,0.04371635243296623,nan,30,30,,,,,,,,,
-2.9077138900756836,3.204345703125,4.087528705596924,-4.087528705596924,-2.9077138900756836,3.204345703125,4.087528705596924,-4.087528705596924,,,31,31,6.5155029296875,0.0041953325271606445,-6.94010591506958,4.280943393707275,6.5155029296875,0.0041953325271606445,-6.94010591506958,4.280943393707275,
-2.9077138900756836,3.2443997859954834,4.062514781951904,-4.062514781951904,-2.9077138900756836,3.2444000244140625,4.062514781951904,-4.062514781951904,,,32,32,,,,,,,,,
-2.9077138900756836,3.2405855655670166,4.037402629852295,-4.037402629852295,-2.9077138900756836,3.2405853271484375,4.037402629852295,-4.037402629852295,,,33,33,,,,,,,,,
-2.9077138900756836,3.2682418823242188,4.012193202972412,-4.012193202972412,-2.9077138900756836,3.2682418823242188,4.012193202972412,-4.012193202972412,,,34,34,,,,,,,,,
-2.9077138900756836,3.5076143741607666,3.9868922233581543,-3.9868922233581543,-2.9077138900756836,3.5076141357421875,3.9868922233581543,-3.9868922233581543,0.06477514654397964,nan,35,35,,,,,,,,,
-2.9077138900756836,3.1871798038482666,3.9615118503570557,-3.9615118503570557,-2.9077138900756836,3.1871795654296875,3.9615118503570557,-3.9615118503570557,,,36,36,,,,,,,,,
-2.9077138900756836,3.22723388671875,3.9360663890838623,-3.9360663890838623,-2.9077138900756836,3.22723388671875,3.9360663890838623,-3.9360663890838623,,,37,37,,,,,,,,,
-2.9077138900756836,3.299713134765625,3.9105746746063232,-3.9105746746063232,-2.9077138900756836,3.299713134765625,3.9105746746063232,-3.9105746746063232,,,38,38,,,,,,,,,
-2.9077138900756836,3.7794113159179688,3.885056734085083,-3.885056734085083,-2.9077138900756836,3.7794113159179688,3.885056734085083,-3.885056734085083,,,39,39,,,,,,,,,
-2.9077138900756836,3.6153793334960938,3.859536647796631,-3.859536647796631,-2.9077138900756836,3.6153793334960938,3.859536647796631,-3.859536647796631,0.09228333830833435,nan,40,40,,,,,,,,,
-2.9077138900756836,3.5953519344329834,3.8340377807617188,-3.8340377807617188,-2.9077138900756836,3.5953521728515625,3.8340377807617188,-3.8340377807617188,,,41,41,6.6432952880859375,0.004413485527038574,-6.14138126373291,3.394474744796753,6.6432952880859375,0.004413485527038574,-6.14138126373291,3.394474744796753,
-2.9077138900756836,3.1957626342773438,3.808586835861206,-3.808586835861206,-2.9077138900756836,3.1957626342773438,3.808586835861206,-3.808586835861206,,,42,42,,,,,,,,,
-2.9077138900756836,3.2405855655670166,3.7832114696502686,-3.7832114696502686,-2.9077138900756836,3.2405853271484375,3.7832114696502686,-3.7832114696502686,,,43,43,,,,,,,,,
-2.9077138900756836,3.6573410034179688,3.7579400539398193,-3.7579400539398193,-2.9077138900756836,3.6573410034179688,3.7579400539398193,-3.7579400539398193,,,44,44,,,,,,,,,
-2.9077138900756836,3.1766891479492188,3.7327983379364014,-3.7327983379364014,-2.9077138900756836,3.1766891479492188,3.7327983379364014,-3.7327983379364014,0.12731929123401642,nan,45,45,,,,,,,,,
-2.9077138900756836,3.208160400390625,3.707812547683716,-3.707812547683716,-2.9077138900756836,3.208160400390625,3.707812547683716,-3.707812547683716,,,46,46,,,,,,,,,
-2.9077138900756836,3.3445358276367188,3.683009147644043,-3.683009147644043,-2.9077138900756836,3.3445358276367188,3.683009147644043,-3.683009147644043,,,47,47,,,,,,,,,
-2.9077138900756836,3.3807754516601562,3.658412456512451,-3.658412456512451,-2.9077138900756836,3.3807754516601562,3.658412456512451,-3.658412456512451,,,48,48,,,,,,,,,
,,3.344871759414673,-3.344871759414673,,,,,,,49,49,,,,,,,,,1.1805295944213867
-2.9077138900756836,3.200531005859375,3.6340479850769043,-3.6340479850769043,-2.9077138900756836,3.200531005859375,3.6340479850769043,-3.6340479850769043,,,49,49,,,,,,,,,
-2.9077138900756836,3.4246444702148438,3.609940528869629,-3.609940528869629,-2.9077138900756836,3.4246444702148438,3.609940528869629,-3.609940528869629,0.17043814063072205,nan,50,50,,,,,,,,,
-2.9077138900756836,3.2520291805267334,3.5861151218414307,-3.5861151218414307,-2.9077138900756836,3.2520294189453125,3.5861151218414307,-3.5861151218414307,,,51,51,6.567955017089844,0.003863096237182617,-5.131542205810547,2.3910634517669678,6.567955017089844,0.003863096237182617,-5.131542205810547,2.3910634517669678,
-2.9077138900756836,3.4208297729492188,3.5625956058502197,-3.5625956058502197,-2.9077138900756836,3.4208297729492188,3.5625956058502197,-3.5625956058502197,,,52,52,,,,,,,,,
-2.9077138900756836,3.307342529296875,3.5394062995910645,-3.5394062995910645,-2.9077138900756836,3.307342529296875,3.5394062995910645,-3.5394062995910645,,,53,53,,,,,,,,,
-2.9077138900756836,3.6678316593170166,3.516571044921875,-3.516571044921875,-2.9077138900756836,3.6678314208984375,3.516571044921875,-3.516571044921875,,,54,54,,,,,,,,,
-2.9077138900756836,3.7450790405273438,3.4941155910491943,-3.4941155910491943,-2.9077138900756836,3.7450790405273438,3.4941155910491943,-3.4941155910491943,0.22137266397476196,nan,55,55,,,,,,,,,
-2.9077138900756836,3.1881332397460938,3.472062349319458,-3.472062349319458,-2.9077138900756836,3.1881332397460938,3.472062349319458,-3.472062349319458,,,56,56,,,,,,,,,
-2.9077138900756836,3.2443997859954834,3.4504354000091553,-3.4504354000091553,-2.9077138900756836,3.2444000244140625,3.4504354000091553,-3.4504354000091553,,,57,57,,,,,,,,,
-2.9077138900756836,3.204345703125,3.42925763130188,-3.42925763130188,-2.9077138900756836,3.204345703125,3.42925763130188,-3.42925763130188,,,58,58,,,,,,,,,
-2.9077138900756836,3.1881332397460938,3.4085538387298584,-3.4085538387298584,-2.9077138900756836,3.1881332397460938,3.4085538387298584,-3.4085538387298584,,,59,59,,,,,,,,,
-2.9077138900756836,3.3559799194335938,3.3883485794067383,-3.3883485794067383,-2.9077138900756836,3.3559799194335938,3.3883485794067383,-3.3883485794067383,0.27945590019226074,nan,60,60,,,,,,,,,
-2.9077138900756836,3.215789794921875,3.3686656951904297,-3.3686656951904297,-2.9077138900756836,3.215789794921875,3.3686656951904297,-3.3686656951904297,,,61,61,6.550788879394531,0.0034084320068359375,-4.343925952911377,1.5572457313537598,6.550788879394531,0.0034084320068359375,-4.343925952911377,1.5572457313537598,
-2.9077138900756836,3.2358169555664062,3.3495304584503174,-3.3495304584503174,-2.9077138900756836,3.2358169555664062,3.3495304584503174,-3.3495304584503174,,,62,62,,,,,,,,,
-2.9077138900756836,3.1995773315429688,3.3309667110443115,-3.3309667110443115,-2.9077138900756836,3.1995773315429688,3.3309667110443115,-3.3309667110443115,,,63,63,,,,,,,,,
-2.9077138900756836,3.6678316593170166,3.3129992485046387,-3.3129992485046387,-2.9077138900756836,3.6678314208984375,3.3129992485046387,-3.3129992485046387,,,64,64,,,,,,,,,
-2.9077138900756836,3.21197509765625,3.2956502437591553,-3.2956502437591553,-2.9077138900756836,3.21197509765625,3.2956502437591553,-3.2956502437591553,0.34392791986465454,nan,65,65,,,,,,,,,
-2.9077138900756836,3.2835006713867188,3.278940439224243,-3.278940439224243,-2.9077138900756836,3.2835006713867188,3.278940439224243,-3.278940439224243,,,66,66,,,,,,,,,
-2.9077138900756836,3.6325454711914062,3.2628910541534424,-3.2628910541534424,-2.9077138900756836,3.6325454711914062,3.2628910541534424,-3.2628910541534424,,,67,67,,,,,,,,,
-2.9077138900756836,3.292083740234375,3.247516632080078,-3.247516632080078,-2.9077138900756836,3.292083740234375,3.247516632080078,-3.247516632080078,,,68,68,,,,,,,,,
-2.9077138900756836,3.208160400390625,3.232830047607422,-3.232830047607422,-2.9077138900756836,3.208160400390625,3.232830047607422,-3.232830047607422,,,69,69,,,,,,,,,
-2.9077138900756836,3.5238265991210938,3.218841314315796,-3.218841314315796,-2.9077138900756836,3.5238265991210938,3.218841314315796,-3.218841314315796,0.4119184911251068,nan,70,70,,,,,,,,,
-2.9077138900756836,3.1671524047851562,3.2055532932281494,-3.2055532932281494,-2.9077138900756836,3.1671524047851562,3.2055532932281494,-3.2055532932281494,,,71,71,6.4678192138671875,0.004045248031616211,-3.53678822517395,0.9767106771469116,6.4678192138671875,0.004045248031616211,-3.53678822517395,0.9767106771469116,
-2.9077138900756836,3.284454345703125,3.192965269088745,-3.192965269088745,-2.9077138900756836,3.284454345703125,3.192965269088745,-3.192965269088745,,,72,72,,,,,,,,,
-2.9077138900756836,3.2320022583007812,3.18107271194458,-3.18107271194458,-2.9077138900756836,3.2320022583007812,3.18107271194458,-3.18107271194458,,,73,73,,,,,,,,,
-2.9077138900756836,3.2167434692382812,3.1698622703552246,-3.1698622703552246,-2.9077138900756836,3.2167434692382812,3.1698622703552246,-3.1698622703552246,,,74,74,,,,,,,,,
-2.9077138900756836,3.1805038452148438,3.159317970275879,-3.159317970275879,-2.9077138900756836,3.1805038452148438,3.159317970275879,-3.159317970275879,0.4791514575481415,nan,75,75,,,,,,,,,
-2.9077138900756836,3.2396316528320312,3.1494178771972656,-3.1494178771972656,-2.9077138900756836,3.2396316528320312,3.1494178771972656,-3.1494178771972656,,,76,76,,,,,,,,,
-2.9077138900756836,3.9348604679107666,3.140134334564209,-3.140134334564209,-2.9077138900756836,3.9348602294921875,3.140134334564209,-3.140134334564209,,,77,77,,,,,,,,,
-2.9077138900756836,4.500389099121094,3.131436824798584,-3.131436824798584,-2.9077138900756836,4.500389099121094,3.131436824798584,-3.131436824798584,,,78,78,,,,,,,,,
-2.9077138900756836,3.2434463500976562,3.123290777206421,-3.123290777206421,-2.9077138900756836,3.2434463500976562,3.123290777206421,-3.123290777206421,,,79,79,,,,,,,,,
-2.9077138900756836,3.30352783203125,3.115661382675171,-3.115661382675171,-2.9077138900756836,3.30352783203125,3.115661382675171,-3.115661382675171,0.5397505760192871,nan,80,80,,,,,,,,,
-2.9077138900756836,3.1805038452148438,3.108510732650757,-3.108510732650757,-2.9077138900756836,3.1805038452148438,3.108510732650757,-3.108510732650757,,,81,81,6.8569183349609375,0.0026320219039916992,-3.2857751846313477,0.7417702674865723,6.8569183349609375,0.0026320219039916992,-3.2857751846313477,0.7417702674865723,
-2.9077138900756836,3.3235549926757812,3.1018028259277344,-3.1018028259277344,-2.9077138900756836,3.3235549926757812,3.1018028259277344,-3.1018028259277344,,,82,82,,,,,,,,,
-2.9077138900756836,3.2129287719726562,3.0955021381378174,-3.0955021381378174,-2.9077138900756836,3.2129287719726562,3.0955021381378174,-3.0955021381378174,,,83,83,,,,,,,,,
-2.9077138900756836,3.2033920288085938,3.0895748138427734,-3.0895748138427734,-2.9077138900756836,3.2033920288085938,3.0895748138427734,-3.0895748138427734,,,84,84,,,,,,,,,
-2.9077138900756836,3.4914016723632812,3.0839860439300537,-3.0839860439300537,-2.9077138900756836,3.4914016723632812,3.0839860439300537,-3.0839860439300537,0.5875511169433594,nan,85,85,,,,,,,,,
-2.9077138900756836,3.2396316528320312,3.0787036418914795,-3.0787036418914795,-2.9077138900756836,3.2396316528320312,3.0787036418914795,-3.0787036418914795,,,86,86,,,,,,,,,
-2.9077138900756836,3.1995773315429688,3.0736968517303467,-3.0736968517303467,-2.9077138900756836,3.1995773315429688,3.0736968517303467,-3.0736968517303467,,,87,87,,,,,,,,,
-2.9077138900756836,3.2243728637695312,3.0689361095428467,-3.0689361095428467,-2.9077138900756836,3.2243728637695312,3.0689361095428467,-3.0689361095428467,,,88,88,,,,,,,,,
-2.9077138900756836,3.1518936157226562,3.064394474029541,-3.064394474029541,-2.9077138900756836,3.1518936157226562,3.064394474029541,-3.064394474029541,,,89,89,,,,,,,,,
-2.9077138900756836,3.3655166625976562,3.0600476264953613,-3.0600476264953613,-2.9077138900756836,3.3655166625976562,3.0600476264953613,-3.0600476264953613,0.6176688075065613,nan,90,90,,,,,,,,,
-2.9077138900756836,3.1881332397460938,3.0558741092681885,-3.0558741092681885,-2.9077138900756836,3.1881332397460938,3.0558741092681885,-3.0558741092681885,,,91,91,6.447792053222656,0.0029331445693969727,-3.093329906463623,0.658466637134552,6.447792053222656,0.0029331445693969727,-3.093329906463623,0.658466637134552,
-2.9077138900756836,3.6325454711914062,3.0518550872802734,-3.0518550872802734,-2.9077138900756836,3.6325454711914062,3.0518550872802734,-3.0518550872802734,,,92,92,,,,,,,,,
-2.9077138900756836,3.7565231323242188,3.047976493835449,-3.047976493835449,-2.9077138900756836,3.7565231323242188,3.047976493835449,-3.047976493835449,,,93,93,,,,,,,,,
-2.9077138900756836,3.3130643367767334,3.04422926902771,-3.04422926902771,-2.9077138900756836,3.3130645751953125,3.04422926902771,-3.04422926902771,,,94,94,,,,,,,,,
-2.9077138900756836,3.200531005859375,3.0406064987182617,-3.0406064987182617,-2.9077138900756836,3.200531005859375,3.0406064987182617,-3.0406064987182617,0.6302192211151123,nan,95,95,,,,,,,,,
-2.9077138900756836,3.2558443546295166,3.0371060371398926,-3.0371060371398926,-2.9077138900756836,3.2558441162109375,3.0371060371398926,-3.0371060371398926,,,96,96,,,,,,,,,
-2.9077138900756836,3.1595230102539062,3.0337305068969727,-3.0337305068969727,-2.9077138900756836,3.1595230102539062,3.0337305068969727,-3.0337305068969727,,,97,97,,,,,,,,,
-2.9077138900756836,3.3960342407226562,3.0304815769195557,-3.0304815769195557,-2.9077138900756836,3.3960342407226562,3.0304815769195557,-3.0304815769195557,,,98,98,,,,,,,,,
,,2.7754673957824707,-2.7754673957824707,,,,,,,99,99,,,,,,,,,1.175522804260254
-2.9077138900756836,3.3407211303710938,3.0273640155792236,-3.0273640155792236,-2.9077138900756836,3.3407211303710938,3.0273640155792236,-3.0273640155792236,,,99,99,,,,,,,,,
