log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,5.672455310821533,3.503244638442993,-3.503244638442993,-2.842245578765869,5.672454833984375,3.503244638442993,-3.503244638442993,,,49,49,,,,,,,,,
-2.842245578765869,4.384040832519531,3.4793553352355957,-3.4793553352355957,-2.842245578765869,4.384040832519531,3.4793553352355957,-3.4793553352355957,0.17906077206134796,nan,50,50,,,,,,,,,
-2.842245578765869,4.6596527099609375,3.4555504322052,-3.4555504322052,-2.842245578765869,4.6596527099609375,3.4555504322052,-3.4555504322052,,,51,51,8.952140808105469,0.00408780574798584,-5.215723037719727,2.3590755462646484,8.952140808105469,0.00408780574798584,-5.215723037719727,2.3590755462646484,
-2.842245578765869,4.619598865509033,3.4318630695343018,-3.4318630695343018,-2.842245578765869,4.619598388671875,3.4318630695343018,-3.4318630695343018,,,52,52,,,,,,,,,
-2.842245578765869,4.420280456542969,3.4083309173583984,-3.4083309173583984,-2.842245578765869,4.420280456542969,3.4083309173583984,-3.4083309173583984,,,53,53,,,,,,,,,
-2.842245578765869,4.452705383300781,3.384990692138672,-3.384990692138672,-2.842245578765869,4.452705383300781,3.384990692138672,-3.384990692138672,,,54,54,,,,,,,,,
-2.842245578765869,4.76837158203125,3.361884117126465,-3.361884117126465,-2.842245578765869,4.76837158203125,3.361884117126465,-3.361884117126465,0.22202369570732117,nan,55,55,,,,,,,,,
-2.842245578765869,4.4155120849609375,3.3390555381774902,-3.3390555381774902,-2.842245578765869,4.4155120849609375,3.3390555381774902,-3.3390555381774902,,,56,56,,,,,,,,,
-2.842245578765869,4.460334777832031,3.316549777984619,-3.316549777984619,-2.842245578765869,4.460334777832031,3.316549777984619,-3.316549777984619,,,57,57,,,,,,,,,
-2.842245578765869,4.4803619384765625,3.29441499710083,-3.29441499710083,-2.842245578765869,4.4803619384765625,3.29441499710083,-3.29441499710083,,,58,58,,,,,,,,,
-2.842245578765869,4.863739490509033,3.2726986408233643,-3.2726986408233643,-2.842245578765869,4.863739013671875,3.2726986408233643,-3.2726986408233643,,,59,59,,,,,,,,,
-2.842245578765869,4.475593566894531,3.251448154449463,-3.251448154449463,-2.842245578765869,4.475593566894531,3.251448154449463,-3.251448154449463,0.2690775990486145,nan,60,60,,,,,,,,,
-2.842245578765869,4.679679870605469,3.230713367462158,-3.230713367462158,-2.842245578765869,4.679679870605469,3.230713367462158,-3.230713367462158,,,61,61,9.832382202148438,0.005438685417175293,-5.232621192932129,2.3974521160125732,9.832382202148438,0.005438685417175293,-5.232621192932129,2.3974521160125732,
-2.842245578765869,4.6482086181640625,3.210541248321533,-3.210541248321533,-2.842245578765869,4.6482086181640625,3.210541248321533,-3.210541248321533,,,62,62,,,,,,,,,
-2.842245578765869,5.5408477783203125,3.19098162651062,-3.19098162651062,-2.842245578765869,5.5408477783203125,3.19098162651062,-3.19098162651062,,,63,63,,,,,,,,,
-2.842245578765869,4.7359466552734375,3.17208194732666,-3.17208194732666,-2.842245578765869,4.7359466552734375,3.17208194732666,-3.17208194732666,,,64,64,,,,,,,,,
-2.842245578765869,4.528046131134033,3.1538877487182617,-3.1538877487182617,-2.842245578765869,4.528045654296875,3.1538877487182617,-3.1538877487182617,0.31820762157440186,nan,65,65,,,,,,,,,
-2.842245578765869,5.415916442871094,3.1364388465881348,-3.1364388465881348,-2.842245578765869,5.415916442871094,3.1364388465881348,-3.1364388465881348,,,66,66,,,,,,,,,
-2.842245578765869,4.5757293701171875,3.119774341583252,-3.119774341583252,-2.842245578765869,4.5757293701171875,3.119774341583252,-3.119774341583252,,,67,67,,,,,,,,,
-2.842245578765869,4.450798034667969,3.1039271354675293,-3.1039271354675293,-2.842245578765869,4.450798034667969,3.1039271354675293,-3.1039271354675293,,,68,68,,,,,,,,,
-2.842245578765869,4.416465759277344,3.088923931121826,-3.088923931121826,-2.842245578765869,4.416465759277344,3.088923931121826,-3.088923931121826,,,69,69,,,,,,,,,
-2.842245578765869,4.44793701171875,3.0747838020324707,-3.0747838020324707,-2.842245578765869,4.44793701171875,3.0747838020324707,-3.0747838020324707,0.36635205149650574,nan,70,70,,,,,,,,,
-2.842245578765869,4.35638427734375,3.061519145965576,-3.061519145965576,-2.842245578765869,4.35638427734375,3.061519145965576,-3.061519145965576,,,71,71,8.927345275878906,0.0021589994430541992,-3.191432237625122,0.5212705731391907,8.927345275878906,0.0021589994430541992,-3.191432237625122,0.5212705731391907,
-2.842245578765869,4.611968517303467,3.0491318702697754,-3.0491318702697754,-2.842245578765869,4.611968994140625,3.0491318702697754,-3.0491318702697754,,,72,72,,,,,,,,,
-2.842245578765869,4.359245300292969,3.037614107131958,-3.037614107131958,-2.842245578765869,4.359245300292969,3.037614107131958,-3.037614107131958,,,73,73,,,,,,,,,
-2.842245578765869,4.471778869628906,3.026949167251587,-3.026949167251587,-2.842245578765869,4.471778869628906,3.026949167251587,-3.026949167251587,,,74,74,,,,,,,,,
-2.842245578765869,4.459380626678467,3.0171117782592773,-3.0171117782592773,-2.842245578765869,4.459381103515625,3.0171117782592773,-3.0171117782592773,0.40990936756134033,nan,75,75,,,,,,,,,
-2.842245578765869,4.347801208496094,3.0080678462982178,-3.0080678462982178,-2.842245578765869,4.347801208496094,3.0080678462982178,-3.0080678462982178,,,76,76,,,,,,,,,
-2.842245578765869,4.4803619384765625,2.999774932861328,-2.999774932861328,-2.842245578765869,4.4803619384765625,2.999774932861328,-2.999774932861328,,,77,77,,,,,,,,,
-2.842245578765869,4.551887512207031,2.9921822547912598,-2.9921822547912598,-2.842245578765869,4.551887512207031,2.9921822547912598,-2.9921822547912598,,,78,78,,,,,,,,,
-2.842245578765869,4.504203796386719,2.9852383136749268,-2.9852383136749268,-2.842245578765869,4.504203796386719,2.9852383136749268,-2.9852383136749268,,,79,79,,,,,,,,,
-2.842245578765869,4.7321319580078125,2.9788880348205566,-2.9788880348205566,-2.842245578765869,4.7321319580078125,2.9788880348205566,-2.9788880348205566,0.44585099816322327,nan,80,80,,,,,,,,,
-2.842245578765869,4.494667053222656,2.973079204559326,-2.973079204559326,-2.842245578765869,4.494667053222656,2.973079204559326,-2.973079204559326,,,81,81,8.731842041015625,0.0017726421356201172,-3.304572343826294,0.5537673830986023,8.731842041015625,0.0017726421356201172,-3.304572343826294,0.5537673830986023,
-2.842245578765869,4.795073986053467,2.967761516571045,-2.967761516571045,-2.842245578765869,4.795074462890625,2.967761516571045,-2.967761516571045,,,82,82,,,,,,,,,
-2.842245578765869,4.315376281738281,2.962890625,-2.962890625,-2.842245578765869,4.315376281738281,2.962890625,-2.962890625,,,83,83,,,,,,,,,
-2.842245578765869,4.591941833496094,2.9584271907806396,-2.9584271907806396,-2.842245578765869,4.591941833496094,2.9584271907806396,-2.9584271907806396,,,84,84,,,,,,,,,
-2.842245578765869,4.460334777832031,2.954338312149048,-2.954338312149048,-2.842245578765869,4.460334777832031,2.954338312149048,-2.954338312149048,0.4723398685455322,nan,85,85,,,,,,,,,
-2.842245578765869,4.695892810821533,2.9505953788757324,-2.9505953788757324,-2.842245578765869,4.695892333984375,2.9505953788757324,-2.9505953788757324,,,86,86,,,,,,,,,
-2.842245578765869,4.973411560058594,2.9471755027770996,-2.9471755027770996,-2.842245578765869,4.973411560058594,2.9471755027770996,-2.9471755027770996,,,87,87,,,,,,,,,
-2.842245578765869,4.366874694824219,2.9440557956695557,-2.9440557956695557,-2.842245578765869,4.366874694824219,2.9440557956695557,-2.9440557956695557,,,88,88,,,,,,,,,
-2.842245578765869,6.400108337402344,2.941218614578247,-2.941218614578247,-2.842245578765869,6.400108337402344,2.941218614578247,-2.941218614578247,,,89,89,,,,,,,,,
-2.842245578765869,4.492759704589844,2.9386422634124756,-2.9386422634124756,-2.842245578765869,4.492759704589844,2.9386422634124756,-2.9386422634124756,0.4875253736972809,nan,90,90,,,,,,,,,
-2.842245578765869,4.7092437744140625,2.936307430267334,-2.936307430267334,-2.842245578765869,4.7092437744140625,2.936307430267334,-2.936307430267334,,,91,91,8.795738220214844,0.0027756690979003906,-2.900587797164917,0.3097347319126129,8.795738220214844,0.0027756690979003906,-2.900587797164917,0.3097347319126129,
-2.842245578765869,5.02777099609375,2.934191942214966,-2.934191942214966,-2.842245578765869,5.02777099609375,2.934191942214966,-2.934191942214966,,,92,92,,,,,,,,,
-2.842245578765869,4.3354034423828125,2.9322712421417236,-2.9322712421417236,-2.842245578765869,4.3354034423828125,2.9322712421417236,-2.9322712421417236,,,93,93,,,,,,,,,
-2.842245578765869,4.544258117675781,2.9305200576782227,-2.9305200576782227,-2.842245578765869,4.544258117675781,2.9305200576782227,-2.9305200576782227,,,94,94,,,,,,,,,
-2.842245578765869,5.580902576446533,2.928910255432129,-2.928910255432129,-2.842245578765869,5.580902099609375,2.928910255432129,-2.928910255432129,0.4900903105735779,nan,95,95,,,,,,,,,
-2.842245578765869,4.3354034423828125,2.927412986755371,-2.927412986755371,-2.842245578765869,4.3354034423828125,2.927412986755371,-2.927412986755371,,,96,96,,,,,,,,,
-2.842245578765869,4.3277740478515625,2.926002264022827,-2.926002264022827,-2.842245578765869,4.3277740478515625,2.926002264022827,-2.926002264022827,,,97,97,,,,,,,,,
-2.842245578765869,4.399299621582031,2.9246490001678467,-2.9246490001678467,-2.842245578765869,4.399299621582031,2.9246490001678467,-2.9246490001678467,,,98,98,,,,,,,,,
,,2.674621105194092,-2.674621105194092,,,,,,,99,99,,,,,,,,,1.5665292739868164
-2.842245578765869,4.688262462615967,2.9233293533325195,-2.9233293533325195,-2.842245578765869,4.688262939453125,2.9233293533325195,-2.9233293533325195,,,99,99,,,,,,,,,
