log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-168.26939392089844,3.21197509765625,20.127750396728516,-20.127750396728516,-168.26939392089844,3.21197509765625,20.127750396728516,-20.127750396728516,,,27,27,,,,,,,,,
-168.26939392089844,3.3321382999420166,20.082275390625,-20.082275390625,-168.26939392089844,3.3321380615234375,20.082275390625,-20.082275390625,,,28,28,,,,,,,,,
-168.26939392089844,3.353118896484375,20.036725997924805,-20.036725997924805,-168.26939392089844,3.353118896484375,20.036725997924805,-20.036725997924805,,,29,29,,,,,,,,,
-168.26939392089844,3.528594970703125,19.991086959838867,-19.991086959838867,-168.26939392089844,3.528594970703125,19.991086959838867,-19.991086959838867,0.0012088346993550658,nan,30,30,,,,,,,,,
-168.26939392089844,3.6840438842773438,19.94534683227539,-19.94534683227539,-168.26939392089844,3.6840438842773438,19.94534683227539,-19.94534683227539,,,31,31,6.656646251678467,0.08893132209777832,-130498379776.0,130498379776.0,6.656646728515625,0.08893132209777832,-130498379776.0,130498379776.0,
-168.26939392089844,3.1747817993164062,19.89948844909668,-19.89948844909668,-168.26939392089844,3.1747817993164062,19.89948844909668,-19.89948844909668,,,32,32,,,,,,,,,
-168.26939392089844,3.635406494140625,19.853492736816406,-19.853492736816406,-168.26939392089844,3.635406494140625,19.853492736816406,-19.853492736816406,,,33,33,,,,,,,,,
-168.26939392089844,3.5314559936523438,19.807342529296875,-19.807342529296875,-168.26939392089844,3.5314559936523438,19.807342529296875,-19.807342529296875,,,34,34,,,,,,,,,
-168.26939392089844,3.4914016723632812,19.761011123657227,-19.761011123657227,-168.26939392089844,3.4914016723632812,19.761011123657227,-19.761011123657227,0.0014829790452495217,nan,35,35,,,,,,,,,
-168.26939392089844,3.1566622257232666,19.714479446411133,-19.714479446411133,-168.26939392089844,3.1566619873046875,19.714479446411133,-19.714479446411133,,,36,36,,,,,,,,,
-168.26939392089844,3.3426284790039062,19.667720794677734,-19.667720794677734,-168.26939392089844,3.3426284790039062,19.667720794677734,-19.667720794677734,,,37,37,,,,,,,,,
-168.26939392089844,3.3130643367767334,19.620704650878906,-19.620704650878906,-168.26939392089844,3.3130645751953125,19.620704650878906,-19.620704650878906,,,38,38,,,,,,,,,
-168.26939392089844,3.2644271850585938,19.573410034179688,-19.573410034179688,-168.26939392089844,3.2644271850585938,19.573410034179688,-19.573410034179688,,,39,39,,,,,,,,,
-168.26939392089844,3.2243728637695312,19.52581024169922,-19.52581024169922,-168.26939392089844,3.2243728637695312,19.52581024169922,-19.52581024169922,0.001966170035302639,nan,40,40,,,,,,,,,
-168.26939392089844,3.1404495239257812,19.477880477905273,-19.477880477905273,-168.26939392089844,3.1404495239257812,19.477880477905273,-19.477880477905273,,,41,41,6.8569183349609375,0.0969921350479126,-73839583232.0,73839583232.0,6.8569183349609375,0.0969921350479126,-73839583232.0,73839583232.0,
-168.26939392089844,3.1805038452148438,19.429595947265625,-19.429595947265625,-168.26939392089844,3.1805038452148438,19.429595947265625,-19.429595947265625,,,42,42,,,,,,,,,
-168.26939392089844,3.1681058406829834,19.380937576293945,-19.380937576293945,-168.26939392089844,3.1681060791015625,19.380937576293945,-19.380937576293945,,,43,43,,,,,,,,,
-168.26939392089844,3.1595230102539062,19.331890106201172,-19.331890106201172,-168.26939392089844,3.1595230102539062,19.331890106201172,-19.331890106201172,,,44,44,,,,,,,,,
-168.26939392089844,3.4322738647460938,19.282451629638672,-19.282451629638672,-168.26939392089844,3.4322738647460938,19.282451629638672,-19.282451629638672,0.0029259324073791504,nan,45,45,,,,,,,,,
-168.26939392089844,3.28826904296875,19.232606887817383,-19.232606887817383,-168.26939392089844,3.28826904296875,19.232606887817383,-19.232606887817383,,,46,46,,,,,,,,,
-168.26939392089844,3.21197509765625,19.182353973388672,-19.182353973388672,-168.26939392089844,3.21197509765625,19.182353973388672,-19.182353973388672,,,47,47,,,,,,,,,
-168.26939392089844,3.2167434692382812,19.131690979003906,-19.131690979003906,-168.26939392089844,3.2167434692382812,19.131690979003906,-19.131690979003906,,,48,48,,,,,,,,,
,,1.288985252380371,-1.288985252380371,,,,,,,49,49,,,,,,,,,1.207113265991211
-168.26939392089844,3.2205581665039062,19.080617904663086,-19.080617904663086,-168.26939392089844,3.2205581665039062,19.080617904663086,-19.080617904663086,,,49,49,,,,,,,,,
-168.26939392089844,3.1595230102539062,19.029132843017578,-19.029132843017578,-168.26939392089844,3.1595230102539062,19.029132843017578,-19.029132843017578,0.004357116296887398,nan,50,50,,,,,,,,,
-168.26939392089844,4.3087005615234375,18.977237701416016,-18.977237701416016,-168.26939392089844,4.3087005615234375,18.977237701416016,-18.977237701416016,,,51,51,8.024215698242188,0.07890570163726807,-43251531776.0,43251531776.0,8.024215698242188,0.07890570163726807,-43251531776.0,43251531776.0,
-168.26939392089844,3.1557083129882812,18.924928665161133,-18.924928665161133,-168.26939392089844,3.1557083129882812,18.924928665161133,-18.924928665161133,,,52,52,,,,,,,,,
-168.26939392089844,3.4646987915039062,18.872201919555664,-18.872201919555664,-168.26939392089844,3.4646987915039062,18.872201919555664,-18.872201919555664,,,53,53,,,,,,,,,
-168.26939392089844,3.2758712768554688,18.819049835205078,-18.819049835205078,-168.26939392089844,3.2758712768554688,18.819049835205078,-18.819049835205078,,,54,54,,,,,,,,,
-168.26939392089844,3.6077499389648438,18.765466690063477,-18.765466690063477,-168.26939392089844,3.6077499389648438,18.765466690063477,-18.765466690063477,0.005996617488563061,nan,55,55,,,,,,,,,
-168.26939392089844,4.5318603515625,18.711444854736328,-18.711444854736328,-168.26939392089844,4.5318603515625,18.711444854736328,-18.711444854736328,,,56,56,,,,,,,,,
-168.26939392089844,3.2358169555664062,18.656970977783203,-18.656970977783203,-168.26939392089844,3.2358169555664062,18.656970977783203,-18.656970977783203,,,57,57,,,,,,,,,
-168.26939392089844,3.19671630859375,18.602031707763672,-18.602031707763672,-168.26939392089844,3.19671630859375,18.602031707763672,-18.602031707763672,,,58,58,,,,,,,,,
-168.26939392089844,3.2148361206054688,18.546613693237305,-18.546613693237305,-168.26939392089844,3.2148361206054688,18.546613693237305,-18.546613693237305,,,59,59,,,,,,,,,
-168.26939392089844,3.7317276000976562,18.490705490112305,-18.490705490112305,-168.26939392089844,3.7317276000976562,18.490705490112305,-18.490705490112305,0.0076412479393184185,nan,60,60,,,,,,,,,
-168.26939392089844,3.2205581665039062,18.434307098388672,-18.434307098388672,-168.26939392089844,3.2205581665039062,18.434307098388672,-18.434307098388672,,,61,61,6.539344787597656,0.08476412296295166,-30250510336.0,30250510336.0,6.539344787597656,0.08476412296295166,-30250510336.0,30250510336.0,
-168.26939392089844,3.2520291805267334,18.37740707397461,-18.37740707397461,-168.26939392089844,3.2520294189453125,18.37740707397461,-18.37740707397461,,,62,62,,,,,,,,,
-168.26939392089844,3.3321382999420166,18.320011138916016,-18.320011138916016,-168.26939392089844,3.3321380615234375,18.320011138916016,-18.320011138916016,,,63,63,,,,,,,,,
-168.26939392089844,3.7202835083007812,18.262123107910156,-18.262123107910156,-168.26939392089844,3.7202835083007812,18.262123107910156,-18.262123107910156,,,64,64,,,,,,,,,
-168.26939392089844,3.7164688110351562,18.20374870300293,-18.20374870300293,-168.26939392089844,3.7164688110351562,18.20374870300293,-18.20374870300293,0.009306670166552067,nan,65,65,,,,,,,,,
-168.26939392089844,3.2320022583007812,18.144901275634766,-18.144901275634766,-168.26939392089844,3.2320022583007812,18.144901275634766,-18.144901275634766,,,66,66,,,,,,,,,
-168.26939392089844,3.204345703125,18.085588455200195,-18.085588455200195,-168.26939392089844,3.204345703125,18.085588455200195,-18.085588455200195,,,67,67,,,,,,,,,
-168.26939392089844,3.1795504093170166,18.02581787109375,-18.02581787109375,-168.26939392089844,3.1795501708984375,18.02581787109375,-18.02581787109375,,,68,68,,,,,,,,,
-168.26939392089844,3.143310546875,17.965599060058594,-17.965599060058594,-168.26939392089844,3.143310546875,17.965599060058594,-17.965599060058594,,,69,69,,,,,,,,,
-168.26939392089844,3.5028457641601562,17.90493392944336,-17.90493392944336,-168.26939392089844,3.5028457641601562,17.90493392944336,-17.90493392944336,0.01123557798564434,nan,70,70,,,,,,,,,
-168.26939392089844,3.1871798038482666,17.84382438659668,-17.84382438659668,-168.26939392089844,3.1871795654296875,17.84382438659668,-17.84382438659668,,,71,71,6.50787353515625,0.07032250612974167,-13066385408.0,13066385408.0,6.50787353515625,0.07032251358032227,-13066385408.0,13066385408.0,
-168.26939392089844,3.3121109008789062,17.782268524169922,-17.782268524169922,-168.26939392089844,3.3121109008789062,17.782268524169922,-17.782268524169922,,,72,72,,,,,,,,,
-168.26939392089844,3.77655029296875,17.72026824951172,-17.72026824951172,-168.26939392089844,3.77655029296875,17.72026824951172,-17.72026824951172,,,73,73,,,,,,,,,
-168.26939392089844,3.6516189575195312,17.65782356262207,-17.65782356262207,-168.26939392089844,3.6516189575195312,17.65782356262207,-17.65782356262207,,,74,74,,,,,,,,,
-168.26939392089844,3.1452176570892334,17.594955444335938,-17.594955444335938,-168.26939392089844,3.1452178955078125,17.594955444335938,-17.594955444335938,0.013371194712817669,nan,75,75,,,,,,,,,
-168.26939392089844,3.1604764461517334,17.53166389465332,-17.53166389465332,-168.26939392089844,3.1604766845703125,17.53166389465332,-17.53166389465332,,,76,76,,,,,,,,,
-168.26939392089844,3.1795504093170166,17.467979431152344,-17.467979431152344,-168.26939392089844,3.1795501708984375,17.467979431152344,-17.467979431152344,,,77,77,,,,,,,,,
-168.26939392089844,3.1757352352142334,17.40390968322754,-17.40390968322754,-168.26939392089844,3.1757354736328125,17.40390968322754,-17.40390968322754,,,78,78,,,,,,,,,
-168.26939392089844,3.1995773315429688,17.339479446411133,-17.339479446411133,-168.26939392089844,3.1995773315429688,17.339479446411133,-17.339479446411133,,,79,79,,,,,,,,,
-168.26939392089844,3.6630630493164062,17.27469253540039,-17.27469253540039,-168.26939392089844,3.6630630493164062,17.27469253540039,-17.27469253540039,0.01552010327577591,nan,80,80,,,,,,,,,
-168.26939392089844,3.2291409969329834,17.209566116333008,-17.209566116333008,-168.26939392089844,3.2291412353515625,17.209566116333008,-17.209566116333008,,,81,81,6.972312927246094,0.08430373668670654,-8538267648.0,8538267136.0,6.972312927246094,0.08430373668670654,-8538267648.0,8538267136.0,
-168.26939392089844,3.204345703125,17.14410972595215,-17.14410972595215,-168.26939392089844,3.204345703125,17.14410972595215,-17.14410972595215,,,82,82,,,,,,,,,
-168.26939392089844,3.2320022583007812,17.078338623046875,-17.078338623046875,-168.26939392089844,3.2320022583007812,17.078338623046875,-17.078338623046875,,,83,83,,,,,,,,,
-168.26939392089844,3.2634737491607666,17.012283325195312,-17.012283325195312,-168.26939392089844,3.2634735107421875,17.012283325195312,-17.012283325195312,,,84,84,,,,,,,,,
-168.26939392089844,3.1518936157226562,16.945972442626953,-16.945972442626953,-168.26939392089844,3.1518936157226562,16.945972442626953,-16.945972442626953,0.01792585663497448,nan,85,85,,,,,,,,,
-168.26939392089844,3.1805038452148438,16.879436492919922,-16.879436492919922,-168.26939392089844,3.1805038452148438,16.879436492919922,-16.879436492919922,,,86,86,,,,,,,,,
-168.26939392089844,3.37982177734375,16.81269073486328,-16.81269073486328,-168.26939392089844,3.37982177734375,16.81269073486328,-16.81269073486328,,,87,87,,,,,,,,,
-168.26939392089844,3.8242337703704834,16.745758056640625,-16.745758056640625,-168.26939392089844,3.8242340087890625,16.745758056640625,-16.745758056640625,,,88,88,,,,,,,,,
-168.26939392089844,3.208160400390625,16.678646087646484,-16.678646087646484,-168.26939392089844,3.208160400390625,16.678646087646484,-16.678646087646484,,,89,89,,,,,,,,,
-168.26939392089844,3.22723388671875,16.611379623413086,-16.611379623413086,-168.26939392089844,3.22723388671875,16.611379623413086,-16.611379623413086,0.020678672939538956,nan,90,90,,,,,,,,,
-168.26939392089844,3.2510757446289062,16.543989181518555,-16.543989181518555,-168.26939392089844,3.2510757446289062,16.543989181518555,-16.543989181518555,,,91,91,6.472587585449219,0.07412934303283691,-3649377024.0,3649376768.0,6.472587585449219,0.07412934303283691,-3649377024.0,3649376768.0,
-168.26939392089844,3.200531005859375,16.47650146484375,-16.47650146484375,-168.26939392089844,3.200531005859375,16.47650146484375,-16.47650146484375,,,92,92,,,,,,,,,
-168.26939392089844,3.1881332397460938,16.40895652770996,-16.40895652770996,-168.26939392089844,3.1881332397460938,16.40895652770996,-16.40895652770996,,,93,93,,,,,,,,,
-168.26939392089844,3.2529830932617188,16.341381072998047,-16.341381072998047,-168.26939392089844,3.2529830932617188,16.341381072998047,-16.341381072998047,,,94,94,,,,,,,,,
-168.26939392089844,3.13568115234375,16.273801803588867,-16.273801803588867,-168.26939392089844,3.13568115234375,16.273801803588867,-16.273801803588867,0.02355731651186943,nan,95,95,,,,,,,,,
-168.26939392089844,3.3721923828125,16.20627212524414,-16.20627212524414,-168.26939392089844,3.3721923828125,16.20627212524414,-16.20627212524414,,,96,96,,,,,,,,,
-168.26939392089844,3.2167434692382812,16.138837814331055,-16.138837814331055,-168.26939392089844,3.2167434692382812,16.138837814331055,-16.138837814331055,,,97,97,,,,,,,,,
-168.26939392089844,3.3397676944732666,16.07154655456543,-16.07154655456543,-168.26939392089844,3.3397674560546875,16.07154655456543,-16.07154655456543,,,98,98,,,,,,,,,
,,-1.797737956047058,1.797737956047058,,,,,,,99,99,,,,,,,,,1.1820793151855469
-168.26939392089844,3.204345703125,16.004419326782227,-16.004419326782227,-168.26939392089844,3.204345703125,16.004419326782227,-16.004419326782227,,,99,99,,,,,,,,,
