log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,0.77362060546875,3.1663527488708496,-3.1663527488708496,-2.840736150741577,0.77362060546875,3.1663527488708496,-3.1663527488708496,,,79,399,,,,,,,,,
-2.840736150741577,0.7364273071289062,3.165361166000366,-3.165361166000366,-2.840736150741577,0.7364273071289062,3.165361166000366,-3.165361166000366,0.0,nan,80,404,,,,,,,,,
-2.840736150741577,0.7107734680175781,3.1654446125030518,-3.1654446125030518,-2.840736150741577,0.7107734680175781,3.1654446125030518,-3.1654446125030518,,,81,409,2.4392127990722656,3.600120544433594e-05,nan,nan,2.4392127990722656,3.600120544433594e-05,nan,nan,
-2.840736150741577,0.7132530212402344,3.1645448207855225,-3.1645448207855225,-2.840736150741577,0.7132530212402344,3.1645448207855225,-3.1645448207855225,,,82,414,,,,,,,,,
-2.840736150741577,0.7132530212402344,3.164461612701416,-3.164461612701416,-2.840736150741577,0.7132530212402344,3.164461612701416,-3.164461612701416,,,83,419,,,,,,,,,
-2.840736150741577,0.7055282592773438,3.163980007171631,-3.163980007171631,-2.840736150741577,0.7055282592773438,3.163980007171631,-3.163980007171631,,,84,424,,,,,,,,,
-2.840736150741577,0.9167670607566833,3.1636838912963867,-3.1636838912963867,-2.840736150741577,0.9167671203613281,3.1636838912963867,-3.1636838912963867,0.0,nan,85,429,,,,,,,,,
-2.840736150741577,0.7157325744628906,3.163588762283325,-3.163588762283325,-2.840736150741577,0.7157325744628906,3.163588762283325,-3.163588762283325,,,86,434,,,,,,,,,
-2.840736150741577,0.7036209106445312,3.1630959510803223,-3.1630959510803223,-2.840736150741577,0.7036209106445312,3.1630959510803223,-3.1630959510803223,,,87,439,,,,,,,,,
-2.840736150741577,0.7071495056152344,3.1626360416412354,-3.1626360416412354,-2.840736150741577,0.7071495056152344,3.1626360416412354,-3.1626360416412354,,,88,444,,,,,,,,,
,,3.764981269836426,-3.764981269836426,,,,,,,89,449,,,,,,,,,0.6000684499740601
-2.840736150741577,0.7275581359863281,3.1625301837921143,-3.1625301837921143,-2.840736150741577,0.7275581359863281,3.1625301837921143,-3.1625301837921143,,,89,449,,,,,,,,,
-2.840736150741577,0.8220672607421875,3.1622612476348877,-3.1622612476348877,-2.840736150741577,0.8220672607421875,3.1622612476348877,-3.1622612476348877,0.0,nan,90,454,,,,,,,,,
-2.840736150741577,0.724029541015625,3.1616291999816895,-3.1616291999816895,-2.840736150741577,0.724029541015625,3.1616291999816895,-3.1616291999816895,,,91,459,2.2279739379882812,0.00044846534729003906,nan,nan,2.2279739379882812,0.00044846534729003906,nan,nan,
-2.840736150741577,0.7067680358886719,3.1617085933685303,-3.1617085933685303,-2.840736150741577,0.7067680358886719,3.1617085933685303,-3.1617085933685303,,,92,464,,,,,,,,,
-2.840736150741577,0.7815361022949219,3.1615383625030518,-3.1615383625030518,-2.840736150741577,0.7815361022949219,3.1615383625030518,-3.1615383625030518,,,93,469,,,,,,,,,
-2.840736150741577,0.705718994140625,3.1607089042663574,-3.1607089042663574,-2.840736150741577,0.705718994140625,3.1607089042663574,-3.1607089042663574,,,94,474,,,,,,,,,
-2.840736150741577,0.7351875305175781,3.1607089042663574,-3.1607089042663574,-2.840736150741577,0.7351875305175781,3.1607089042663574,-3.1607089042663574,0.0,nan,95,479,,,,,,,,,
-2.840736150741577,0.7115364074707031,3.1602723598480225,-3.1602723598480225,-2.840736150741577,0.7115364074707031,3.1602723598480225,-3.1602723598480225,,,96,484,,,,,,,,,
-2.840736150741577,0.7131576538085938,3.160135507583618,-3.160135507583618,-2.840736150741577,0.7131576538085938,3.160135507583618,-3.160135507583618,,,97,489,,,,,,,,,
-2.840736150741577,0.7112503051757812,3.1600401401519775,-3.1600401401519775,-2.840736150741577,0.7112503051757812,3.1600401401519775,-3.1600401401519775,,,98,494,,,,,,,,,
,,3.761962413787842,-3.761962413787842,,,,,,,99,499,,,,,,,,,0.5926178693771362
-2.840736150741577,0.7180213928222656,3.1594905853271484,-3.1594905853271484,-2.840736150741577,0.7180213928222656,3.1594905853271484,-3.1594905853271484,,,99,499,,,,,,,,,
-2.840736150741577,0.7452964782714844,3.1591265201568604,-3.1591265201568604,-2.840736150741577,0.7452964782714844,3.1591265201568604,-3.1591265201568604,0.0,nan,100,504,,,,,,,,,
-2.840736150741577,0.7323265075683594,3.1593456268310547,-3.1593456268310547,-2.840736150741577,0.7323265075683594,3.1593456268310547,-3.1593456268310547,,,101,509,2.2171974182128906,7.748603820800781e-05,nan,nan,2.2171974182128906,7.748603820800781e-05,nan,nan,
-2.840736150741577,0.7891654968261719,3.1588211059570312,-3.1588211059570312,-2.840736150741577,0.7891654968261719,3.1588211059570312,-3.1588211059570312,,,102,514,,,,,,,,,
-2.840736150741577,0.7084846496582031,3.1584434509277344,-3.1584434509277344,-2.840736150741577,0.7084846496582031,3.1584434509277344,-3.1584434509277344,,,103,519,,,,,,,,,
-2.840736150741577,0.7279396057128906,3.1581313610076904,-3.1581313610076904,-2.840736150741577,0.7279396057128906,3.1581313610076904,-3.1581313610076904,,,104,524,,,,,,,,,
-2.840736150741577,2.1796226501464844,3.1579227447509766,-3.1579227447509766,-2.840736150741577,2.1796226501464844,3.1579227447509766,-3.1579227447509766,0.0,nan,105,529,,,,,,,,,
-2.840736150741577,0.7115364074707031,3.1579058170318604,-3.1579058170318604,-2.840736150741577,0.7115364074707031,3.1579058170318604,-3.1579058170318604,,,106,534,,,,,,,,,
-2.840736150741577,0.7184028625488281,3.1578266620635986,-3.1578266620635986,-2.840736150741577,0.7184028625488281,3.1578266620635986,-3.1578266620635986,,,107,539,,,,,,,,,
-2.840736150741577,0.7212638854980469,3.1569862365722656,-3.1569862365722656,-2.840736150741577,0.7212638854980469,3.1569862365722656,-3.1569862365722656,,,108,544,,,,,,,,,
,,3.7304790019989014,-3.7304790019989014,,,,,,,109,549,,,,,,,,,0.5846397876739502
-2.840736150741577,0.7167816162109375,3.1571223735809326,-3.1571223735809326,-2.840736150741577,0.7167816162109375,3.1571223735809326,-3.1571223735809326,,,109,549,,,,,,,,,
-2.840736150741577,0.7336616516113281,3.1566622257232666,-3.1566622257232666,-2.840736150741577,0.7336616516113281,3.1566622257232666,-3.1566622257232666,0.0,nan,110,554,,,,,,,,,
-2.840736150741577,0.7080078125,3.1567838191986084,-3.1567838191986084,-2.840736150741577,0.7080078125,3.1567838191986084,-3.1567838191986084,,,111,559,2.2388458251953125,0.00012886524200439453,nan,nan,2.2388458251953125,0.00012886524200439453,nan,nan,
-2.840736150741577,0.70953369140625,3.156264066696167,-3.156264066696167,-2.840736150741577,0.70953369140625,3.156264066696167,-3.156264066696167,,,112,564,,,,,,,,,
-2.840736150741577,0.7241249084472656,3.1561496257781982,-3.1561496257781982,-2.840736150741577,0.7241249084472656,3.1561496257781982,-3.1561496257781982,,,113,569,,,,,,,,,
-2.840736150741577,0.7092475891113281,3.1555564403533936,-3.1555564403533936,-2.840736150741577,0.7092475891113281,3.1555564403533936,-3.1555564403533936,,,114,574,,,,,,,,,
-2.840736150741577,0.722503662109375,3.1555404663085938,-3.1555404663085938,-2.840736150741577,0.722503662109375,3.1555404663085938,-3.1555404663085938,0.0,nan,115,579,,,,,,,,,
-2.840736150741577,0.7147789001464844,3.155576229095459,-3.155576229095459,-2.840736150741577,0.7147789001464844,3.155576229095459,-3.155576229095459,,,116,584,,,,,,,,,
-2.840736150741577,0.7060050964355469,3.1549737453460693,-3.1549737453460693,-2.840736150741577,0.7060050964355469,3.1549737453460693,-3.1549737453460693,,,117,589,,,,,,,,,
-2.840736150741577,0.7519721984863281,3.1551249027252197,-3.1551249027252197,-2.840736150741577,0.7519721984863281,3.1551249027252197,-3.1551249027252197,,,118,594,,,,,,,,,
,,3.7691493034362793,-3.7691493034362793,,,,,,,119,599,,,,,,,,,0.5885299444198608
-2.840736150741577,2.7052879333496094,3.1544852256774902,-3.1544852256774902,-2.840736150741577,2.7052879333496094,3.1544852256774902,-3.1544852256774902,,,119,599,,,,,,,,,
-2.840736150741577,0.714111328125,3.1546311378479004,-3.1546311378479004,-2.840736150741577,0.714111328125,3.1546311378479004,-3.1546311378479004,0.0,nan,120,604,,,,,,,,,
-2.840736150741577,0.7116317749023438,3.153932809829712,-3.153932809829712,-2.840736150741577,0.7116317749023438,3.153932809829712,-3.153932809829712,,,121,609,2.290821075439453,0.00027441978454589844,nan,nan,2.290821075439453,0.00027441978454589844,nan,nan,
-2.840736150741577,0.7060050964355469,3.154341220855713,-3.154341220855713,-2.840736150741577,0.7060050964355469,3.154341220855713,-3.154341220855713,,,122,614,,,,,,,,,
-2.840736150741577,0.7075309753417969,3.153592109680176,-3.153592109680176,-2.840736150741577,0.7075309753417969,3.153592109680176,-3.153592109680176,,,123,619,,,,,,,,,
-2.840736150741577,0.7143974304199219,3.153261423110962,-3.153261423110962,-2.840736150741577,0.7143974304199219,3.153261423110962,-3.153261423110962,,,124,624,,,,,,,,,
-2.840736150741577,0.7615089416503906,3.1533195972442627,-3.1533195972442627,-2.840736150741577,0.7615089416503906,3.1533195972442627,-3.1533195972442627,0.0,nan,125,629,,,,,,,,,
-2.840736150741577,0.7061004638671875,3.1532094478607178,-3.1532094478607178,-2.840736150741577,0.7061004638671875,3.1532094478607178,-3.1532094478607178,,,126,634,,,,,,,,,
-2.840736150741577,0.7071495056152344,3.15289044380188,-3.15289044380188,-2.840736150741577,0.7071495056152344,3.15289044380188,-3.15289044380188,,,127,639,,,,,,,,,
-2.840736150741577,0.85601806640625,3.1527817249298096,-3.1527817249298096,-2.840736150741577,0.85601806640625,3.1527817249298096,-3.1527817249298096,,,128,644,,,,,,,,,
,,3.7847211360931396,-3.7847211360931396,,,,,,,129,649,,,,,,,,,0.655189573764801
-2.840736150741577,0.8044242858886719,3.152597188949585,-3.152597188949585,-2.840736150741577,0.8044242858886719,3.152597188949585,-3.152597188949585,,,129,649,,,,,,,,,
-2.840736150741577,0.7308006286621094,3.1521034240722656,-3.1521034240722656,-2.840736150741577,0.7308006286621094,3.1521034240722656,-3.1521034240722656,0.0,nan,130,654,,,,,,,,,
-2.840736150741577,0.7015228271484375,3.1520750522613525,-3.1520750522613525,-2.840736150741577,0.7015228271484375,3.1520750522613525,-3.1520750522613525,,,131,659,2.3180007934570312,0.0001494884490966797,nan,nan,2.3180007934570312,0.0001494884490966797,nan,nan,
-2.840736150741577,0.7207870483398438,3.151456832885742,-3.151456832885742,-2.840736150741577,0.7207870483398438,3.151456832885742,-3.151456832885742,,,132,664,,,,,,,,,
-2.840736150741577,0.6792068481445312,3.151506185531616,-3.151506185531616,-2.840736150741577,0.6792068481445312,3.151506185531616,-3.151506185531616,,,133,669,,,,,,,,,
-2.840736150741577,0.7135391235351562,3.151238441467285,-3.151238441467285,-2.840736150741577,0.7135391235351562,3.151238441467285,-3.151238441467285,,,134,674,,,,,,,,,
-2.840736150741577,0.7024765014648438,3.1513025760650635,-3.1513025760650635,-2.840736150741577,0.7024765014648438,3.1513025760650635,-3.1513025760650635,0.0,nan,135,679,,,,,,,,,
-2.840736150741577,0.8104324340820312,3.150580406188965,-3.150580406188965,-2.840736150741577,0.8104324340820312,3.150580406188965,-3.150580406188965,,,136,684,,,,,,,,,
-2.840736150741577,0.7320404052734375,3.150742530822754,-3.150742530822754,-2.840736150741577,0.7320404052734375,3.150742530822754,-3.150742530822754,,,137,689,,,,,,,,,
-2.840736150741577,0.7059097290039062,3.150627613067627,-3.150627613067627,-2.840736150741577,0.7059097290039062,3.150627613067627,-3.150627613067627,,,138,694,,,,,,,,,
,,3.739259958267212,-3.739259958267212,,,,,,,139,699,,,,,,,,,1.790644884109497
-2.840736150741577,0.8894919753074646,3.1501340866088867,-3.1501340866088867,-2.840736150741577,0.8894920349121094,3.1501340866088867,-3.1501340866088867,,,139,699,,,,,,,,,
-2.840736150741577,0.8543967604637146,3.15029239654541,-3.15029239654541,-2.840736150741577,0.8543968200683594,3.15029239654541,-3.15029239654541,0.0,nan,140,704,,,,,,,,,
