log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,3.1557083129882812,22.405691146850586,-22.405691146850586,-4.335515022277832,3.1557083129882812,22.405691146850586,-22.405691146850586,,,22,22,,,,,,,,,
-4.335515022277832,3.1480789184570312,22.364953994750977,-22.364953994750977,-4.335515022277832,3.1480789184570312,22.364953994750977,-22.364953994750977,,,23,23,,,,,,,,,
-4.335515022277832,3.1566622257232666,22.323776245117188,-22.323776245117188,-4.335515022277832,3.1566619873046875,22.323776245117188,-22.323776245117188,,,24,24,,,,,,,,,
-4.335515022277832,3.1328201293945312,22.28213882446289,-22.28213882446289,-4.335515022277832,3.1328201293945312,22.28213882446289,-22.28213882446289,0.00045172349200583994,nan,25,25,,,,,,,,,
-4.335515022277832,3.0870437622070312,22.240047454833984,-22.240047454833984,-4.335515022277832,3.0870437622070312,22.240047454833984,-22.240047454833984,,,26,26,,,,,,,,,
-4.335515022277832,3.1566622257232666,22.19747543334961,-22.19747543334961,-4.335515022277832,3.1566619873046875,22.19747543334961,-22.19747543334961,,,27,27,,,,,,,,,
-4.335515022277832,3.0965805053710938,22.154422760009766,-22.154422760009766,-4.335515022277832,3.0965805053710938,22.154422760009766,-22.154422760009766,,,28,28,,,,,,,,,
-4.335515022277832,3.22723388671875,22.110872268676758,-22.110872268676758,-4.335515022277832,3.22723388671875,22.110872268676758,-22.110872268676758,,,29,29,,,,,,,,,
-4.335515022277832,3.1480789184570312,22.066816329956055,-22.066816329956055,-4.335515022277832,3.1480789184570312,22.066816329956055,-22.066816329956055,0.0005318458424881101,nan,30,30,,,,,,,,,
-4.335515022277832,3.1118392944335938,22.022241592407227,-22.022241592407227,-4.335515022277832,3.1118392944335938,22.022241592407227,-22.022241592407227,,,31,31,8.185386657714844,0.09136354923248291,-224616054784.0,224616054784.0,8.185386657714844,0.09136354923248291,-224616054784.0,224616054784.0,
-4.335515022277832,4.256248474121094,21.97713851928711,-21.97713851928711,-4.335515022277832,4.256248474121094,21.97713851928711,-21.97713851928711,,,32,32,,,,,,,,,
-4.335515022277832,4.4002532958984375,21.931499481201172,-21.931499481201172,-4.335515022277832,4.4002532958984375,21.931499481201172,-21.931499481201172,,,33,33,,,,,,,,,
-4.335515022277832,3.1881332397460938,21.885318756103516,-21.885318756103516,-4.335515022277832,3.1881332397460938,21.885318756103516,-21.885318756103516,,,34,34,,,,,,,,,
-4.335515022277832,4.26483154296875,21.838581085205078,-21.838581085205078,-4.335515022277832,4.26483154296875,21.838581085205078,-21.838581085205078,0.0005564099410548806,nan,35,35,,,,,,,,,
-4.335515022277832,3.1604764461517334,21.791288375854492,-21.791288375854492,-4.335515022277832,3.1604766845703125,21.791288375854492,-21.791288375854492,,,36,36,,,,,,,,,
-4.335515022277832,3.1080245971679688,21.743423461914062,-21.743423461914062,-4.335515022277832,3.1080245971679688,21.743423461914062,-21.743423461914062,,,37,37,,,,,,,,,
-4.335515022277832,3.139495849609375,21.694982528686523,-21.694982528686523,-4.335515022277832,3.139495849609375,21.694982528686523,-21.694982528686523,,,38,38,,,,,,,,,
-4.335515022277832,3.1480789184570312,21.645954132080078,-21.645954132080078,-4.335515022277832,3.1480789184570312,21.645954132080078,-21.645954132080078,,,39,39,,,,,,,,,
-4.335515022277832,3.307342529296875,21.59633445739746,-21.59633445739746,-4.335515022277832,3.307342529296875,21.59633445739746,-21.59633445739746,0.0005135274841450155,nan,40,40,,,,,,,,,
-4.335515022277832,3.1270980834960938,21.54610824584961,-21.54610824584961,-4.335515022277832,3.1270980834960938,21.54610824584961,-21.54610824584961,,,41,41,8.212089538574219,0.08671414852142334,-125300916224.0,125300916224.0,8.212089538574219,0.08671414852142334,-125300916224.0,125300916224.0,
-4.335515022277832,3.1719210147857666,21.49526596069336,-21.49526596069336,-4.335515022277832,3.1719207763671875,21.49526596069336,-21.49526596069336,,,42,42,,,,,,,,,
-4.335515022277832,3.1843185424804688,21.443790435791016,-21.443790435791016,-4.335515022277832,3.1843185424804688,21.443790435791016,-21.443790435791016,,,43,43,,,,,,,,,
-4.335515022277832,3.1642916202545166,21.39166831970215,-21.39166831970215,-4.335515022277832,3.1642913818359375,21.39166831970215,-21.39166831970215,,,44,44,,,,,,,,,
-4.335515022277832,3.5238265991210938,21.33887481689453,-21.33887481689453,-4.335515022277832,3.5238265991210938,21.33887481689453,-21.33887481689453,0.0004173429624643177,nan,45,45,,,,,,,,,
-4.335515022277832,3.0755996704101562,21.28538703918457,-21.28538703918457,-4.335515022277832,3.0755996704101562,21.28538703918457,-21.28538703918457,,,46,46,,,,,,,,,
-4.335515022277832,3.536224365234375,21.231178283691406,-21.231178283691406,-4.335515022277832,3.536224365234375,21.231178283691406,-21.231178283691406,,,47,47,,,,,,,,,
-4.335515022277832,3.4923555850982666,21.176231384277344,-21.176231384277344,-4.335515022277832,3.4923553466796875,21.176231384277344,-21.176231384277344,,,48,48,,,,,,,,,
,,3.4014668464660645,-3.4014668464660645,,,,,,,49,49,,,,,,,,,1.1000633239746094
-4.335515022277832,3.208160400390625,21.120519638061523,-21.120519638061523,-4.335515022277832,3.208160400390625,21.120519638061523,-21.120519638061523,,,49,49,,,,,,,,,
-4.335515022277832,3.940582275390625,21.064022064208984,-21.064022064208984,-4.335515022277832,3.940582275390625,21.064022064208984,-21.064022064208984,0.0003609035920817405,nan,50,50,,,,,,,,,
-4.335515022277832,3.1604764461517334,21.00672149658203,-21.00672149658203,-4.335515022277832,3.1604766845703125,21.00672149658203,-21.00672149658203,,,51,51,8.799552917480469,0.08383619785308838,-67307638784.0,67307638784.0,8.799552917480469,0.08383619785308838,-67307638784.0,67307638784.0,
-4.335515022277832,3.2110214233398438,20.948610305786133,-20.948610305786133,-4.335515022277832,3.2110214233398438,20.948610305786133,-20.948610305786133,,,52,52,,,,,,,,,
-4.335515022277832,3.1452176570892334,20.889677047729492,-20.889677047729492,-4.335515022277832,3.1452178955078125,20.889677047729492,-20.889677047729492,,,53,53,,,,,,,,,
-4.335515022277832,3.12042236328125,20.829925537109375,-20.829925537109375,-4.335515022277832,3.12042236328125,20.829925537109375,-20.829925537109375,,,54,54,,,,,,,,,
-4.335515022277832,3.3159255981445312,20.76935577392578,-20.76935577392578,-4.335515022277832,3.3159255981445312,20.76935577392578,-20.76935577392578,0.0004857175226788968,nan,55,55,,,,,,,,,
-4.335515022277832,3.1490328311920166,20.707962036132812,-20.707962036132812,-4.335515022277832,3.1490325927734375,20.707962036132812,-20.707962036132812,,,56,56,,,,,,,,,
-4.335515022277832,3.143310546875,20.6457462310791,-20.6457462310791,-4.335515022277832,3.143310546875,20.6457462310791,-20.6457462310791,,,57,57,,,,,,,,,
-4.335515022277832,3.2558443546295166,20.582693099975586,-20.582693099975586,-4.335515022277832,3.2558441162109375,20.582693099975586,-20.582693099975586,,,58,58,,,,,,,,,
-4.335515022277832,4.157066345214844,20.518800735473633,-20.518800735473633,-4.335515022277832,4.157066345214844,20.518800735473633,-20.518800735473633,,,59,59,,,,,,,,,
-4.335515022277832,3.3235549926757812,20.454050064086914,-20.454050064086914,-4.335515022277832,3.3235549926757812,20.454050064086914,-20.454050064086914,0.000732544984202832,nan,60,60,,,,,,,,,
-4.335515022277832,3.0879976749420166,20.388431549072266,-20.388431549072266,-4.335515022277832,3.0879974365234375,20.388431549072266,-20.388431549072266,,,61,61,8.144378662109375,0.09996724128723145,-28338864128.0,28338864128.0,8.144378662109375,0.09996724128723145,-28338864128.0,28338864128.0,
-4.335515022277832,3.2510757446289062,20.321935653686523,-20.321935653686523,-4.335515022277832,3.2510757446289062,20.321935653686523,-20.321935653686523,,,62,62,,,,,,,,,
-4.335515022277832,3.696441650390625,20.25457191467285,-20.25457191467285,-4.335515022277832,3.696441650390625,20.25457191467285,-20.25457191467285,,,63,63,,,,,,,,,
-4.335515022277832,3.1604764461517334,20.18634796142578,-20.18634796142578,-4.335515022277832,3.1604766845703125,20.18634796142578,-20.18634796142578,,,64,64,,,,,,,,,
-4.335515022277832,3.459930419921875,20.117279052734375,-20.117279052734375,-4.335515022277832,3.459930419921875,20.117279052734375,-20.117279052734375,0.0007683695876039565,nan,65,65,,,,,,,,,
-4.335515022277832,3.12042236328125,20.047380447387695,-20.047380447387695,-4.335515022277832,3.12042236328125,20.047380447387695,-20.047380447387695,,,66,66,,,,,,,,,
-4.335515022277832,4.471778869628906,19.97665786743164,-19.97665786743164,-4.335515022277832,4.471778869628906,19.97665786743164,-19.97665786743164,,,67,67,,,,,,,,,
-4.335515022277832,3.2558443546295166,19.905113220214844,-19.905113220214844,-4.335515022277832,3.2558441162109375,19.905113220214844,-19.905113220214844,,,68,68,,,,,,,,,
-4.335515022277832,3.4847261905670166,19.83274269104004,-19.83274269104004,-4.335515022277832,3.4847259521484375,19.83274269104004,-19.83274269104004,,,69,69,,,,,,,,,
-4.335515022277832,4.387855529785156,19.759550094604492,-19.759550094604492,-4.335515022277832,4.387855529785156,19.759550094604492,-19.759550094604492,0.0007282066508196294,nan,70,70,,,,,,,,,
-4.335515022277832,3.0832290649414062,19.6855525970459,-19.6855525970459,-4.335515022277832,3.0832290649414062,19.6855525970459,-19.6855525970459,,,71,71,8.235931396484375,0.07870566844940186,-13815994368.0,13815994368.0,8.235931396484375,0.07870566844940186,-13815994368.0,13815994368.0,
-4.335515022277832,3.2129287719726562,19.610782623291016,-19.610782623291016,-4.335515022277832,3.2129287719726562,19.610782623291016,-19.610782623291016,,,72,72,,,,,,,,,
-4.335515022277832,3.0927658081054688,19.535274505615234,-19.535274505615234,-4.335515022277832,3.0927658081054688,19.535274505615234,-19.535274505615234,,,73,73,,,,,,,,,
-4.335515022277832,3.139495849609375,19.45905876159668,-19.45905876159668,-4.335515022277832,3.139495849609375,19.45905876159668,-19.45905876159668,,,74,74,,,,,,,,,
-4.335515022277832,3.2720565795898438,19.38214111328125,-19.38214111328125,-4.335515022277832,3.2720565795898438,19.38214111328125,-19.38214111328125,0.0011238128645345569,nan,75,75,,,,,,,,,
-4.335515022277832,3.2129287719726562,19.304536819458008,-19.304536819458008,-4.335515022277832,3.2129287719726562,19.304536819458008,-19.304536819458008,,,76,76,,,,,,,,,
-4.335515022277832,3.204345703125,19.226261138916016,-19.226261138916016,-4.335515022277832,3.204345703125,19.226261138916016,-19.226261138916016,,,77,77,,,,,,,,,
-4.335515022277832,3.1366348266601562,19.147350311279297,-19.147350311279297,-4.335515022277832,3.1366348266601562,19.147350311279297,-19.147350311279297,,,78,78,,,,,,,,,
-4.335515022277832,3.1270980834960938,19.067840576171875,-19.067840576171875,-4.335515022277832,3.1270980834960938,19.067840576171875,-19.067840576171875,,,79,79,,,,,,,,,
-4.335515022277832,3.5028457641601562,18.987760543823242,-18.987760543823242,-4.335515022277832,3.5028457641601562,18.987760543823242,-18.987760543823242,0.0010625767754390836,nan,80,80,,,,,,,,,
-4.335515022277832,3.1919479370117188,18.90711784362793,-18.90711784362793,-4.335515022277832,3.1919479370117188,18.90711784362793,-18.90711784362793,,,81,81,8.215904235839844,0.09166145324707031,-5252956672.0,5252956672.0,8.215904235839844,0.09166145324707031,-5252956672.0,5252956672.0,
-4.335515022277832,3.1309127807617188,18.825937271118164,-18.825937271118164,-4.335515022277832,3.1309127807617188,18.825937271118164,-18.825937271118164,,,82,82,,,,,,,,,
-4.335515022277832,3.0908584594726562,18.744260787963867,-18.744260787963867,-4.335515022277832,3.0908584594726562,18.744260787963867,-18.744260787963867,,,83,83,,,,,,,,,
-4.335515022277832,3.2205581665039062,18.662147521972656,-18.662147521972656,-4.335515022277832,3.2205581665039062,18.662147521972656,-18.662147521972656,,,84,84,,,,,,,,,
-4.335515022277832,3.1280517578125,18.579622268676758,-18.579622268676758,-4.335515022277832,3.1280517578125,18.579622268676758,-18.579622268676758,0.0014132445212453604,nan,85,85,,,,,,,,,
-4.335515022277832,3.108978271484375,18.49671173095703,-18.49671173095703,-4.335515022277832,3.108978271484375,18.49671173095703,-18.49671173095703,,,86,86,,,,,,,,,
-4.335515022277832,3.292083740234375,18.4134578704834,-18.4134578704834,-4.335515022277832,3.292083740234375,18.4134578704834,-18.4134578704834,,,87,87,,,,,,,,,
-4.335515022277832,3.1480789184570312,18.329919815063477,-18.329919815063477,-4.335515022277832,3.1480789184570312,18.329919815063477,-18.329919815063477,,,88,88,,,,,,,,,
-4.335515022277832,3.147125244140625,18.246131896972656,-18.246131896972656,-4.335515022277832,3.147125244140625,18.246131896972656,-18.246131896972656,,,89,89,,,,,,,,,
-4.335515022277832,3.7317276000976562,18.162126541137695,-18.162126541137695,-4.335515022277832,3.7317276000976562,18.162126541137695,-18.162126541137695,0.001217014854773879,nan,90,90,,,,,,,,,
-4.335515022277832,3.8318631649017334,18.07797622680664,-18.07797622680664,-4.335515022277832,3.8318634033203125,18.07797622680664,-18.07797622680664,,,91,91,9.447097778320312,0.08209656924009323,-2465349888.0,2465349888.0,9.447097778320312,0.08209657669067383,-2465349888.0,2465349888.0,
-4.335515022277832,3.1080245971679688,17.993749618530273,-17.993749618530273,-4.335515022277832,3.1080245971679688,17.993749618530273,-17.993749618530273,,,92,92,,,,,,,,,
-4.335515022277832,3.1490328311920166,17.909496307373047,-17.909496307373047,-4.335515022277832,3.1490325927734375,17.909496307373047,-17.909496307373047,,,93,93,,,,,,,,,
-4.335515022277832,3.1757352352142334,17.82528305053711,-17.82528305053711,-4.335515022277832,3.1757354736328125,17.82528305053711,-17.82528305053711,,,94,94,,,,,,,,,
-4.335515022277832,3.3283231258392334,17.741182327270508,-17.741182327270508,-4.335515022277832,3.3283233642578125,17.741182327270508,-17.741182327270508,0.0009768560994416475,nan,95,95,,,,,,,,,
-4.335515022277832,3.0927658081054688,17.657222747802734,-17.657222747802734,-4.335515022277832,3.0927658081054688,17.657222747802734,-17.657222747802734,,,96,96,,,,,,,,,
-4.335515022277832,3.131866455078125,17.5734920501709,-17.5734920501709,-4.335515022277832,3.131866455078125,17.5734920501709,-17.5734920501709,,,97,97,,,,,,,,,
-4.335515022277832,3.1042098999023438,17.490066528320312,-17.490066528320312,-4.335515022277832,3.1042098999023438,17.490066528320312,-17.490066528320312,,,98,98,,,,,,,,,
,,-0.40299639105796814,0.40299639105796814,,,,,,,99,99,,,,,,,,,1.1435747146606445
-4.335515022277832,3.1728744506835938,17.406993865966797,-17.406993865966797,-4.335515022277832,3.1728744506835938,17.406993865966797,-17.406993865966797,,,99,99,,,,,,,,,
