log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-6.221532821655273,11.396409034729004,8.841046333312988,-8.841046333312988,-6.221532821655273,11.396408081054688,8.841046333312988,-8.841046333312988,0.0,nan,35,35,,,,,,,,,
-6.221532821655273,11.296272277832031,8.831781387329102,-8.831781387329102,-6.221532821655273,11.296272277832031,8.831781387329102,-8.831781387329102,,,36,36,,,,,,,,,
-6.221532821655273,11.663437843322754,8.822546005249023,-8.822546005249023,-6.221532821655273,11.663436889648438,8.822546005249023,-8.822546005249023,,,37,37,,,,,,,,,
-6.221532821655273,11.420249938964844,8.813340187072754,-8.813340187072754,-6.221532821655273,11.420249938964844,8.813340187072754,-8.813340187072754,,,38,38,,,,,,,,,
-6.221532821655273,11.5966796875,8.804163932800293,-8.804163932800293,-6.221532821655273,11.5966796875,8.804163932800293,-8.804163932800293,,,39,39,,,,,,,,,
-6.221532821655273,11.477470397949219,8.795015335083008,-8.795015335083008,-6.221532821655273,11.477470397949219,8.795015335083008,-8.795015335083008,0.0,nan,40,40,,,,,,,,,
-6.221532821655273,11.243821144104004,8.785896301269531,-8.785896301269531,-6.221532821655273,11.243820190429688,8.785896301269531,-8.785896301269531,,,41,41,18.42021942138672,0.004466414451599121,-35.546287536621094,28.435945510864258,18.42021942138672,0.004466414451599121,-35.546287536621094,28.435945510864258,
-6.221532821655273,11.277198791503906,8.776803016662598,-8.776803016662598,-6.221532821655273,11.277198791503906,8.776803016662598,-8.776803016662598,,,42,42,,,,,,,,,
-6.221532821655273,12.145042419433594,8.767736434936523,-8.767736434936523,-6.221532821655273,12.145042419433594,8.767736434936523,-8.767736434936523,,,43,43,,,,,,,,,
-6.221532821655273,11.396409034729004,8.75869369506836,-8.75869369506836,-6.221532821655273,11.396408081054688,8.75869369506836,-8.75869369506836,,,44,44,,,,,,,,,
-6.221532821655273,11.262892723083496,8.749673843383789,-8.749673843383789,-6.221532821655273,11.262893676757812,8.749673843383789,-8.749673843383789,0.0,nan,45,45,,,,,,,,,
-6.221532821655273,11.339186668395996,8.740673065185547,-8.740673065185547,-6.221532821655273,11.339187622070312,8.740673065185547,-8.740673065185547,,,46,46,,,,,,,,,
-6.221532821655273,11.358262062072754,8.731689453125,-8.731689453125,-6.221532821655273,11.358261108398438,8.731689453125,-8.731689453125,,,47,47,,,,,,,,,
-6.221532821655273,11.301039695739746,8.7227201461792,-8.7227201461792,-6.221532821655273,11.301040649414062,8.7227201461792,-8.7227201461792,,,48,48,,,,,,,,,
,,5.092861175537109,-5.092861175537109,,,,,,,49,49,,,,,,,,,1.977682113647461
-6.221532821655273,11.196136474609375,8.713760375976562,-8.713760375976562,-6.221532821655273,11.196136474609375,8.713760375976562,-8.713760375976562,,,49,49,,,,,,,,,
-6.221532821655273,11.382102966308594,8.704809188842773,-8.704809188842773,-6.221532821655273,11.382102966308594,8.704809188842773,-8.704809188842773,0.0,nan,50,50,,,,,,,,,
-6.221532821655273,11.644362449645996,8.69586181640625,-8.69586181640625,-6.221532821655273,11.644363403320312,8.69586181640625,-8.69586181640625,,,51,51,19.159317016601562,0.009988546371459961,-28.292377471923828,21.536865234375,19.159317016601562,0.009988546371459961,-28.292377471923828,21.536865234375,
-6.221532821655273,15.740394592285156,8.686914443969727,-8.686914443969727,-6.221532821655273,15.740394592285156,8.686914443969727,-8.686914443969727,,,52,52,,,,,,,,,
-6.221532821655273,11.382102966308594,8.677966117858887,-8.677966117858887,-6.221532821655273,11.382102966308594,8.677966117858887,-8.677966117858887,,,53,53,,,,,,,,,
-6.221532821655273,15.802382469177246,8.669011116027832,-8.669011116027832,-6.221532821655273,15.802383422851562,8.669011116027832,-8.669011116027832,,,54,54,,,,,,,,,
-6.221532821655273,11.258125305175781,8.660051345825195,-8.660051345825195,-6.221532821655273,11.258125305175781,8.660051345825195,-8.660051345825195,0.0,nan,55,55,,,,,,,,,
-6.221532821655273,11.487007141113281,8.651082038879395,-8.651082038879395,-6.221532821655273,11.487007141113281,8.651082038879395,-8.651082038879395,,,56,56,,,,,,,,,
-6.221532821655273,11.5203857421875,8.642105102539062,-8.642105102539062,-6.221532821655273,11.5203857421875,8.642105102539062,-8.642105102539062,,,57,57,,,,,,,,,
-6.221532821655273,11.844635009765625,8.633116722106934,-8.633116722106934,-6.221532821655273,11.844635009765625,8.633116722106934,-8.633116722106934,,,58,58,,,,,,,,,
-6.221532821655273,11.396409034729004,8.62411880493164,-8.62411880493164,-6.221532821655273,11.396408081054688,8.62411880493164,-8.62411880493164,,,59,59,,,,,,,,,
-6.221532821655273,11.239051818847656,8.615110397338867,-8.615110397338867,-6.221532821655273,11.239051818847656,8.615110397338867,-8.615110397338867,0.0,nan,60,60,,,,,,,,,
-6.221532821655273,11.281968116760254,8.606091499328613,-8.606091499328613,-6.221532821655273,11.281967163085938,8.606091499328613,-8.606091499328613,,,61,61,22.95970916748047,0.003340482711791992,-28.7049560546875,21.808948516845703,22.95970916748047,0.003340482711791992,-28.7049560546875,21.808948516845703,
-6.221532821655273,11.420249938964844,8.597062110900879,-8.597062110900879,-6.221532821655273,11.420249938964844,8.597062110900879,-8.597062110900879,,,62,62,,,,,,,,,
-6.221532821655273,11.281968116760254,8.588022232055664,-8.588022232055664,-6.221532821655273,11.281967163085938,8.588022232055664,-8.588022232055664,,,63,63,,,,,,,,,
-6.221532821655273,11.296272277832031,8.578970909118652,-8.578970909118652,-6.221532821655273,11.296272277832031,8.578970909118652,-8.578970909118652,,,64,64,,,,,,,,,
-6.221532821655273,11.239051818847656,8.569910049438477,-8.569910049438477,-6.221532821655273,11.239051818847656,8.569910049438477,-8.569910049438477,0.0,nan,65,65,,,,,,,,,
-6.221532821655273,11.343955993652344,8.560836791992188,-8.560836791992188,-6.221532821655273,11.343955993652344,8.560836791992188,-8.560836791992188,,,66,66,,,,,,,,,
-6.221532821655273,11.9781494140625,8.551753044128418,-8.551753044128418,-6.221532821655273,11.9781494140625,8.551753044128418,-8.551753044128418,,,67,67,,,,,,,,,
-6.221532821655273,11.258125305175781,8.542655944824219,-8.542655944824219,-6.221532821655273,11.258125305175781,8.542655944824219,-8.542655944824219,,,68,68,,,,,,,,,
-6.221532821655273,11.415480613708496,8.533548355102539,-8.533548355102539,-6.221532821655273,11.415481567382812,8.533548355102539,-8.533548355102539,,,69,69,,,,,,,,,
-6.221532821655273,11.2152099609375,8.524423599243164,-8.524423599243164,-6.221532821655273,11.2152099609375,8.524423599243164,-8.524423599243164,0.0,nan,70,70,,,,,,,,,
-6.221532821655273,11.396409034729004,8.51528549194336,-8.51528549194336,-6.221532821655273,11.396408081054688,8.51528549194336,-8.51528549194336,,,71,71,22.916793823242188,0.0071212053298950195,-24.423364639282227,17.829299926757812,22.916793823242188,0.0071212053298950195,-24.423364639282227,17.829299926757812,
-6.221532821655273,11.277198791503906,8.506129264831543,-8.506129264831543,-6.221532821655273,11.277198791503906,8.506129264831543,-8.506129264831543,,,72,72,,,,,,,,,
-6.221532821655273,11.301039695739746,8.49695873260498,-8.49695873260498,-6.221532821655273,11.301040649414062,8.49695873260498,-8.49695873260498,,,73,73,,,,,,,,,
-6.221532821655273,11.181831359863281,8.487771034240723,-8.487771034240723,-6.221532821655273,11.181831359863281,8.487771034240723,-8.487771034240723,,,74,74,,,,,,,,,
-6.221532821655273,11.382102966308594,8.478565216064453,-8.478565216064453,-6.221532821655273,11.382102966308594,8.478565216064453,-8.478565216064453,0.0,nan,75,75,,,,,,,,,
-6.221532821655273,11.644362449645996,8.469341278076172,-8.469341278076172,-6.221532821655273,11.644363403320312,8.469341278076172,-8.469341278076172,,,76,76,,,,,,,,,
-6.221532821655273,11.281968116760254,8.460099220275879,-8.460099220275879,-6.221532821655273,11.281967163085938,8.460099220275879,-8.460099220275879,,,77,77,,,,,,,,,
-6.221532821655273,11.243821144104004,8.450839042663574,-8.450839042663574,-6.221532821655273,11.243820190429688,8.450839042663574,-8.450839042663574,,,78,78,,,,,,,,,
-6.221532821655273,11.577606201171875,8.441559791564941,-8.441559791564941,-6.221532821655273,11.577606201171875,8.441559791564941,-8.441559791564941,,,79,79,,,,,,,,,
-6.221532821655273,11.301039695739746,8.432262420654297,-8.432262420654297,-6.221532821655273,11.301040649414062,8.432262420654297,-8.432262420654297,0.0,nan,80,80,,,,,,,,,
-6.221532821655273,16.956329345703125,8.422948837280273,-8.422948837280273,-6.221532821655273,16.956329345703125,8.422948837280273,-8.422948837280273,,,81,81,21.262168884277344,0.01109015941619873,-22.105409622192383,15.575806617736816,21.262168884277344,0.01109015941619873,-22.105409622192383,15.575806617736816,
-6.221532821655273,11.758803367614746,8.413615226745605,-8.413615226745605,-6.221532821655273,11.758804321289062,8.413615226745605,-8.413615226745605,,,82,82,,,,,,,,,
-6.221532821655273,11.620521545410156,8.404265403747559,-8.404265403747559,-6.221532821655273,11.620521545410156,8.404265403747559,-8.404265403747559,,,83,83,,,,,,,,,
-6.221532821655273,11.363029479980469,8.394895553588867,-8.394895553588867,-6.221532821655273,11.363029479980469,8.394895553588867,-8.394895553588867,,,84,84,,,,,,,,,
-6.221532821655273,11.243821144104004,8.385509490966797,-8.385509490966797,-6.221532821655273,11.243820190429688,8.385509490966797,-8.385509490966797,0.0,nan,85,85,,,,,,,,,
-6.221532821655273,11.301039695739746,8.376104354858398,-8.376104354858398,-6.221532821655273,11.301040649414062,8.376104354858398,-8.376104354858398,,,86,86,,,,,,,,,
-6.221532821655273,11.224745750427246,8.366682052612305,-8.366682052612305,-6.221532821655273,11.224746704101562,8.366682052612305,-8.366682052612305,,,87,87,,,,,,,,,
-6.221532821655273,11.444091796875,8.3572416305542,-8.3572416305542,-6.221532821655273,11.444091796875,8.3572416305542,-8.3572416305542,,,88,88,,,,,,,,,
-6.221532821655273,11.5203857421875,8.34778118133545,-8.34778118133545,-6.221532821655273,11.5203857421875,8.34778118133545,-8.34778118133545,,,89,89,,,,,,,,,
-6.221532821655273,11.434556007385254,8.338305473327637,-8.338305473327637,-6.221532821655273,11.434555053710938,8.338305473327637,-8.338305473327637,0.0,nan,90,90,,,,,,,,,
-6.221532821655273,11.458396911621094,8.32880973815918,-8.32880973815918,-6.221532821655273,11.458396911621094,8.32880973815918,-8.32880973815918,,,91,91,20.318031311035156,0.011055231094360352,-20.967866897583008,14.195369720458984,20.318031311035156,0.011055231094360352,-20.967866897583008,14.195369720458984,
-6.221532821655273,11.5203857421875,8.319297790527344,-8.319297790527344,-6.221532821655273,11.5203857421875,8.319297790527344,-8.319297790527344,,,92,92,,,,,,,,,
-6.221532821655273,15.377998352050781,8.309767723083496,-8.309767723083496,-6.221532821655273,15.377998352050781,8.309767723083496,-8.309767723083496,,,93,93,,,,,,,,,
-6.221532821655273,11.382102966308594,8.30022144317627,-8.30022144317627,-6.221532821655273,11.382102966308594,8.30022144317627,-8.30022144317627,,,94,94,,,,,,,,,
-6.221532821655273,11.224745750427246,8.290658950805664,-8.290658950805664,-6.221532821655273,11.224746704101562,8.290658950805664,-8.290658950805664,0.0,nan,95,95,,,,,,,,,
-6.221532821655273,11.258125305175781,8.281081199645996,-8.281081199645996,-6.221532821655273,11.258125305175781,8.281081199645996,-8.281081199645996,,,96,96,,,,,,,,,
-6.221532821655273,11.296272277832031,8.27148723602295,-8.27148723602295,-6.221532821655273,11.296272277832031,8.27148723602295,-8.27148723602295,,,97,97,,,,,,,,,
-6.221532821655273,11.339186668395996,8.261878967285156,-8.261878967285156,-6.221532821655273,11.339187622070312,8.261878967285156,-8.261878967285156,,,98,98,,,,,,,,,
,,4.577630043029785,-4.577630043029785,,,,,,,99,99,,,,,,,,,2.117156982421875
-6.221532821655273,11.358262062072754,8.252254486083984,-8.252254486083984,-6.221532821655273,11.358261108398438,8.252254486083984,-8.252254486083984,,,99,99,,,,,,,,,
