log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.3163299560546875,3.925452470779419,-3.925452470779419,-2.842245578765869,4.3163299560546875,3.925452470779419,-3.925452470779419,,,31,31,9.511947631835938,0.004078865051269531,-7.160523891448975,4.3613386154174805,9.511947631835938,0.004078865051269531,-7.160523891448975,4.3613386154174805,
-2.842245578765869,4.3239593505859375,3.902750015258789,-3.902750015258789,-2.842245578765869,4.3239593505859375,3.902750015258789,-3.902750015258789,,,32,32,,,,,,,,,
-2.842245578765869,4.328727722167969,3.879985809326172,-3.879985809326172,-2.842245578765869,4.328727722167969,3.879985809326172,-3.879985809326172,,,33,33,,,,,,,,,
-2.842245578765869,6.251335144042969,3.857142925262451,-3.857142925262451,-2.842245578765869,6.251335144042969,3.857142925262451,-3.857142925262451,,,34,34,,,,,,,,,
-2.842245578765869,4.3277740478515625,3.834207057952881,-3.834207057952881,-2.842245578765869,4.3277740478515625,3.834207057952881,-3.834207057952881,0.081581249833107,nan,35,35,,,,,,,,,
-2.842245578765869,4.5795440673828125,3.811169147491455,-3.811169147491455,-2.842245578765869,4.5795440673828125,3.811169147491455,-3.811169147491455,,,36,36,,,,,,,,,
-2.842245578765869,4.528046131134033,3.7880208492279053,-3.7880208492279053,-2.842245578765869,4.528045654296875,3.7880208492279053,-3.7880208492279053,,,37,37,,,,,,,,,
-2.842245578765869,4.519462585449219,3.7647602558135986,-3.7647602558135986,-2.842245578765869,4.519462585449219,3.7647602558135986,-3.7647602558135986,,,38,38,,,,,,,,,
-2.842245578765869,4.319190979003906,3.7413864135742188,-3.7413864135742188,-2.842245578765869,4.319190979003906,3.7413864135742188,-3.7413864135742188,,,39,39,,,,,,,,,
-2.842245578765869,4.551887512207031,3.7179031372070312,-3.7179031372070312,-2.842245578765869,4.551887512207031,3.7179031372070312,-3.7179031372070312,0.10867677628993988,nan,40,40,,,,,,,,,
-2.842245578765869,4.5833587646484375,3.6943140029907227,-3.6943140029907227,-2.842245578765869,4.5833587646484375,3.6943140029907227,-3.6943140029907227,,,41,41,8.878707885742188,0.0056105852127075195,-6.032511234283447,3.201606035232544,8.878707885742188,0.0056105852127075195,-6.032511234283447,3.201606035232544,
-2.842245578765869,4.6482086181640625,3.670626401901245,-3.670626401901245,-2.842245578765869,4.6482086181640625,3.670626401901245,-3.670626401901245,,,42,42,,,,,,,,,
-2.842245578765869,4.368782043457031,3.6468505859375,-3.6468505859375,-2.842245578765869,4.368782043457031,3.6468505859375,-3.6468505859375,,,43,43,,,,,,,,,
-2.842245578765869,4.292488098144531,3.6229989528656006,-3.6229989528656006,-2.842245578765869,4.292488098144531,3.6229989528656006,-3.6229989528656006,,,44,44,,,,,,,,,
-2.842245578765869,4.787445545196533,3.599087715148926,-3.599087715148926,-2.842245578765869,4.787445068359375,3.599087715148926,-3.599087715148926,0.14120295643806458,nan,45,45,,,,,,,,,
-2.842245578765869,5.7239532470703125,3.5751352310180664,-3.5751352310180664,-2.842245578765869,5.7239532470703125,3.5751352310180664,-3.5751352310180664,,,46,46,,,,,,,,,
-2.842245578765869,4.428863048553467,3.551161527633667,-3.551161527633667,-2.842245578765869,4.428863525390625,3.551161527633667,-3.551161527633667,,,47,47,,,,,,,,,
-2.842245578765869,4.439353942871094,3.5271894931793213,-3.5271894931793213,-2.842245578765869,4.439353942871094,3.5271894931793213,-3.5271894931793213,,,48,48,,,,,,,,,
,,3.236558675765991,-3.236558675765991,,,,,,,49,49,,,,,,,,,1.3734102249145508
-2.842245578765869,4.475593566894531,3.503244638442993,-3.503244638442993,-2.842245578765869,4.475593566894531,3.503244638442993,-3.503244638442993,,,49,49,,,,,,,,,
-2.842245578765869,4.28009033203125,3.4793553352355957,-3.4793553352355957,-2.842245578765869,4.28009033203125,3.4793553352355957,-3.4793553352355957,0.17906075716018677,nan,50,50,,,,,,,,,
-2.842245578765869,4.351615905761719,3.4555504322052,-3.4555504322052,-2.842245578765869,4.351615905761719,3.4555504322052,-3.4555504322052,,,51,51,8.899688720703125,0.0033818483352661133,-6.129202365875244,3.178906202316284,8.899688720703125,0.0033818483352661133,-6.129202365875244,3.178906202316284,
-2.842245578765869,5.518913269042969,3.4318630695343018,-3.4318630695343018,-2.842245578765869,5.518913269042969,3.4318630695343018,-3.4318630695343018,,,52,52,,,,,,,,,
-2.842245578765869,4.3926239013671875,3.4083309173583984,-3.4083309173583984,-2.842245578765869,4.3926239013671875,3.4083309173583984,-3.4083309173583984,,,53,53,,,,,,,,,
-2.842245578765869,4.3354034423828125,3.3849904537200928,-3.3849904537200928,-2.842245578765869,4.3354034423828125,3.3849904537200928,-3.3849904537200928,,,54,54,,,,,,,,,
-2.842245578765869,4.4155120849609375,3.361884355545044,-3.361884355545044,-2.842245578765869,4.4155120849609375,3.361884355545044,-3.361884355545044,0.22202368080615997,nan,55,55,,,,,,,,,
-2.842245578765869,4.727363586425781,3.3390555381774902,-3.3390555381774902,-2.842245578765869,4.727363586425781,3.3390555381774902,-3.3390555381774902,,,56,56,,,,,,,,,
-2.842245578765869,4.591941833496094,3.316549777984619,-3.316549777984619,-2.842245578765869,4.591941833496094,3.316549777984619,-3.316549777984619,,,57,57,,,,,,,,,
-2.842245578765869,4.3315887451171875,3.29441499710083,-3.29441499710083,-2.842245578765869,4.3315887451171875,3.29441499710083,-3.29441499710083,,,58,58,,,,,,,,,
-2.842245578765869,4.504203796386719,3.2726986408233643,-3.2726986408233643,-2.842245578765869,4.504203796386719,3.2726986408233643,-3.2726986408233643,,,59,59,,,,,,,,,
-2.842245578765869,4.5909881591796875,3.251448154449463,-3.251448154449463,-2.842245578765869,4.5909881591796875,3.251448154449463,-3.251448154449463,0.2690775394439697,nan,60,60,,,,,,,,,
-2.842245578765869,4.3201446533203125,3.230713367462158,-3.230713367462158,-2.842245578765869,4.3201446533203125,3.230713367462158,-3.230713367462158,,,61,61,9.455680847167969,0.0024389028549194336,-4.426161289215088,1.4401494264602661,9.455680847167969,0.0024389028549194336,-4.426161289215088,1.4401494264602661,
-2.842245578765869,4.326820373535156,3.210541248321533,-3.210541248321533,-2.842245578765869,4.326820373535156,3.210541248321533,-3.210541248321533,,,62,62,,,,,,,,,
-2.842245578765869,4.3163299560546875,3.19098162651062,-3.19098162651062,-2.842245578765869,4.3163299560546875,3.19098162651062,-3.19098162651062,,,63,63,,,,,,,,,
-2.842245578765869,4.368782043457031,3.1720824241638184,-3.1720824241638184,-2.842245578765869,4.368782043457031,3.1720824241638184,-3.1720824241638184,,,64,64,,,,,,,,,
-2.842245578765869,4.5032501220703125,3.1538877487182617,-3.1538877487182617,-2.842245578765869,4.5032501220703125,3.1538877487182617,-3.1538877487182617,0.31820762157440186,nan,65,65,,,,,,,,,
-2.842245578765869,4.4803619384765625,3.1364388465881348,-3.1364388465881348,-2.842245578765869,4.4803619384765625,3.1364388465881348,-3.1364388465881348,,,66,66,,,,,,,,,
-2.842245578765869,4.3163299560546875,3.119774341583252,-3.119774341583252,-2.842245578765869,4.3163299560546875,3.119774341583252,-3.119774341583252,,,67,67,,,,,,,,,
-2.842245578765869,4.391670227050781,3.1039271354675293,-3.1039271354675293,-2.842245578765869,4.391670227050781,3.1039271354675293,-3.1039271354675293,,,68,68,,,,,,,,,
-2.842245578765869,4.291533946990967,3.088923931121826,-3.088923931121826,-2.842245578765869,4.291534423828125,3.088923931121826,-3.088923931121826,,,69,69,,,,,,,,,
-2.842245578765869,4.324913024902344,3.0747838020324707,-3.0747838020324707,-2.842245578765869,4.324913024902344,3.0747838020324707,-3.0747838020324707,0.36635202169418335,nan,70,70,,,,,,,,,
-2.842245578765869,4.668235778808594,3.061519145965576,-3.061519145965576,-2.842245578765869,4.668235778808594,3.061519145965576,-3.061519145965576,,,71,71,8.626937866210938,0.0006793737411499023,-3.75984525680542,0.8304542303085327,8.626937866210938,0.0006793737411499023,-3.75984525680542,0.8304542303085327,
-2.842245578765869,5.100249767303467,3.0491316318511963,-3.0491316318511963,-2.842245578765869,5.100250244140625,3.0491316318511963,-3.0491316318511963,,,72,72,,,,,,,,,
-2.842245578765869,4.300117492675781,3.037614107131958,-3.037614107131958,-2.842245578765869,4.300117492675781,3.037614107131958,-3.037614107131958,,,73,73,,,,,,,,,
-2.842245578765869,4.421234607696533,3.026949167251587,-3.026949167251587,-2.842245578765869,4.421234130859375,3.026949167251587,-3.026949167251587,,,74,74,,,,,,,,,
-2.842245578765869,4.46319580078125,3.0171117782592773,-3.0171117782592773,-2.842245578765869,4.46319580078125,3.0171117782592773,-3.0171117782592773,0.40990936756134033,nan,75,75,,,,,,,,,
-2.842245578765869,4.336357116699219,3.0080678462982178,-3.0080678462982178,-2.842245578765869,4.336357116699219,3.0080678462982178,-3.0080678462982178,,,76,76,,,,,,,,,
-2.842245578765869,4.284858703613281,2.999774932861328,-2.999774932861328,-2.842245578765869,4.284858703613281,2.999774932861328,-2.999774932861328,,,77,77,,,,,,,,,
-2.842245578765869,4.471778869628906,2.992182731628418,-2.992182731628418,-2.842245578765869,4.471778869628906,2.992182731628418,-2.992182731628418,,,78,78,,,,,,,,,
-2.842245578765869,4.454612731933594,2.9852383136749268,-2.9852383136749268,-2.842245578765869,4.454612731933594,2.9852383136749268,-2.9852383136749268,,,79,79,,,,,,,,,
-2.842245578765869,4.900932312011719,2.9788880348205566,-2.9788880348205566,-2.842245578765869,4.900932312011719,2.9788880348205566,-2.9788880348205566,0.44585099816322327,nan,80,80,,,,,,,,,
-2.842245578765869,4.643440246582031,2.973079204559326,-2.973079204559326,-2.842245578765869,4.643440246582031,2.973079204559326,-2.973079204559326,,,81,81,10.422706604003906,0.0006281137466430664,-3.5694081783294678,0.7907150983810425,10.422706604003906,0.0006281137466430664,-3.5694081783294678,0.7907150983810425,
-2.842245578765869,4.695892810821533,2.967761516571045,-2.967761516571045,-2.842245578765869,4.695892333984375,2.967761516571045,-2.967761516571045,,,82,82,,,,,,,,,
-2.842245578765869,4.69207763671875,2.962890625,-2.962890625,-2.842245578765869,4.69207763671875,2.962890625,-2.962890625,,,83,83,,,,,,,,,
-2.842245578765869,4.332542419433594,2.9584269523620605,-2.9584269523620605,-2.842245578765869,4.332542419433594,2.9584269523620605,-2.9584269523620605,,,84,84,,,,,,,,,
-2.842245578765869,4.471778869628906,2.9543378353118896,-2.9543378353118896,-2.842245578765869,4.471778869628906,2.9543378353118896,-2.9543378353118896,0.47233983874320984,nan,85,85,,,,,,,,,
-2.842245578765869,4.4956207275390625,2.9505953788757324,-2.9505953788757324,-2.842245578765869,4.4956207275390625,2.9505953788757324,-2.9505953788757324,,,86,86,,,,,,,,,
-2.842245578765869,4.4002532958984375,2.9471752643585205,-2.9471752643585205,-2.842245578765869,4.4002532958984375,2.9471752643585205,-2.9471752643585205,,,87,87,,,,,,,,,
-2.842245578765869,4.29534912109375,2.9440557956695557,-2.9440557956695557,-2.842245578765869,4.29534912109375,2.9440557956695557,-2.9440557956695557,,,88,88,,,,,,,,,
-2.842245578765869,4.759788513183594,2.941218614578247,-2.941218614578247,-2.842245578765869,4.759788513183594,2.941218614578247,-2.941218614578247,,,89,89,,,,,,,,,
-2.842245578765869,5.489349842071533,2.9386425018310547,-2.9386425018310547,-2.842245578765869,5.489349365234375,2.9386425018310547,-2.9386425018310547,0.4875253140926361,nan,90,90,,,,,,,,,
-2.842245578765869,4.303932189941406,2.936307668685913,-2.936307668685913,-2.842245578765869,4.303932189941406,2.936307668685913,-2.936307668685913,,,91,91,9.352684020996094,0.002841472625732422,-3.1855859756469727,0.3900926411151886,9.352684020996094,0.002841472625732422,-3.1855859756469727,0.3900926411151886,
-2.842245578765869,4.527091979980469,2.934191942214966,-2.934191942214966,-2.842245578765869,4.527091979980469,2.934191942214966,-2.934191942214966,,,92,92,,,,,,,,,
-2.842245578765869,4.520415782928467,2.9322714805603027,-2.9322714805603027,-2.842245578765869,4.520416259765625,2.9322714805603027,-2.9322714805603027,,,93,93,,,,,,,,,
-2.842245578765869,4.3201446533203125,2.9305200576782227,-2.9305200576782227,-2.842245578765869,4.3201446533203125,2.9305200576782227,-2.9305200576782227,,,94,94,,,,,,,,,
-2.842245578765869,4.420280456542969,2.928910255432129,-2.928910255432129,-2.842245578765869,4.420280456542969,2.928910255432129,-2.928910255432129,0.4900902807712555,nan,95,95,,,,,,,,,
-2.842245578765869,4.500389099121094,2.927412986755371,-2.927412986755371,-2.842245578765869,4.500389099121094,2.927412986755371,-2.927412986755371,,,96,96,,,,,,,,,
-2.842245578765869,4.479408264160156,2.926002264022827,-2.926002264022827,-2.842245578765869,4.479408264160156,2.926002264022827,-2.926002264022827,,,97,97,,,,,,,,,
-2.842245578765869,4.50897216796875,2.9246490001678467,-2.9246490001678467,-2.842245578765869,4.50897216796875,2.9246490001678467,-2.9246490001678467,,,98,98,,,,,,,,,
,,2.6746208667755127,-2.6746208667755127,,,,,,,99,99,,,,,,,,,1.4280080795288086
-2.842245578765869,4.784584045410156,2.9233293533325195,-2.9233293533325195,-2.842245578765869,4.784584045410156,2.9233293533325195,-2.9233293533325195,,,99,99,,,,,,,,,
