log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,3.208160400390625,21.120519638061523,-21.120519638061523,-4.335515022277832,3.208160400390625,21.120519638061523,-21.120519638061523,,,49,49,,,,,,,,,
-4.335515022277832,3.3206937313079834,21.064022064208984,-21.064022064208984,-4.335515022277832,3.3206939697265625,21.064022064208984,-21.064022064208984,0.0003609035920817405,nan,50,50,,,,,,,,,
-4.335515022277832,3.292083740234375,21.00672149658203,-21.00672149658203,-4.335515022277832,3.292083740234375,21.00672149658203,-21.00672149658203,,,51,51,9.7198486328125,0.08383619785308838,-67307638784.0,67307638784.0,9.7198486328125,0.08383619785308838,-67307638784.0,67307638784.0,
-4.335515022277832,3.0364990234375,20.948610305786133,-20.948610305786133,-4.335515022277832,3.0364990234375,20.948610305786133,-20.948610305786133,,,52,52,,,,,,,,,
-4.335515022277832,3.0517578125,20.889677047729492,-20.889677047729492,-4.335515022277832,3.0517578125,20.889677047729492,-20.889677047729492,,,53,53,,,,,,,,,
-4.335515022277832,3.055572509765625,20.829925537109375,-20.829925537109375,-4.335515022277832,3.055572509765625,20.829925537109375,-20.829925537109375,,,54,54,,,,,,,,,
-4.335515022277832,3.5810470581054688,20.76935577392578,-20.76935577392578,-4.335515022277832,3.5810470581054688,20.76935577392578,-20.76935577392578,0.0004857175226788968,nan,55,55,,,,,,,,,
-4.335515022277832,3.1270980834960938,20.707962036132812,-20.707962036132812,-4.335515022277832,3.1270980834960938,20.707962036132812,-20.707962036132812,,,56,56,,,,,,,,,
-4.335515022277832,3.13568115234375,20.6457462310791,-20.6457462310791,-4.335515022277832,3.13568115234375,20.6457462310791,-20.6457462310791,,,57,57,,,,,,,,,
-4.335515022277832,3.1232833862304688,20.582693099975586,-20.582693099975586,-4.335515022277832,3.1232833862304688,20.582693099975586,-20.582693099975586,,,58,58,,,,,,,,,
-4.335515022277832,3.1404495239257812,20.518800735473633,-20.518800735473633,-4.335515022277832,3.1404495239257812,20.518800735473633,-20.518800735473633,,,59,59,,,,,,,,,
-4.335515022277832,3.1280517578125,20.454050064086914,-20.454050064086914,-4.335515022277832,3.1280517578125,20.454050064086914,-20.454050064086914,0.000732544984202832,nan,60,60,,,,,,,,,
-4.335515022277832,3.1518936157226562,20.388431549072266,-20.388431549072266,-4.335515022277832,3.1518936157226562,20.388431549072266,-20.388431549072266,,,61,61,8.1329345703125,0.09996724128723145,-28338864128.0,28338864128.0,8.1329345703125,0.09996724128723145,-28338864128.0,28338864128.0,
-4.335515022277832,3.1347274780273438,20.321935653686523,-20.321935653686523,-4.335515022277832,3.1347274780273438,20.321935653686523,-20.321935653686523,,,62,62,,,,,,,,,
-4.335515022277832,3.6754610538482666,20.25457191467285,-20.25457191467285,-4.335515022277832,3.6754608154296875,20.25457191467285,-20.25457191467285,,,63,63,,,,,,,,,
-4.335515022277832,3.0803682804107666,20.18634796142578,-20.18634796142578,-4.335515022277832,3.0803680419921875,20.18634796142578,-20.18634796142578,,,64,64,,,,,,,,,
-4.335515022277832,3.4036636352539062,20.117279052734375,-20.117279052734375,-4.335515022277832,3.4036636352539062,20.117279052734375,-20.117279052734375,0.0007683695876039565,nan,65,65,,,,,,,,,
-4.335515022277832,3.1156539916992188,20.047380447387695,-20.047380447387695,-4.335515022277832,3.1156539916992188,20.047380447387695,-20.047380447387695,,,66,66,,,,,,,,,
-4.335515022277832,3.0679702758789062,19.97665786743164,-19.97665786743164,-4.335515022277832,3.0679702758789062,19.97665786743164,-19.97665786743164,,,67,67,,,,,,,,,
-4.335515022277832,3.11279296875,19.905113220214844,-19.905113220214844,-4.335515022277832,3.11279296875,19.905113220214844,-19.905113220214844,,,68,68,,,,,,,,,
-4.335515022277832,3.0717849731445312,19.83274269104004,-19.83274269104004,-4.335515022277832,3.0717849731445312,19.83274269104004,-19.83274269104004,,,69,69,,,,,,,,,
-4.335515022277832,3.368377685546875,19.759550094604492,-19.759550094604492,-4.335515022277832,3.368377685546875,19.759550094604492,-19.759550094604492,0.0007282066508196294,nan,70,70,,,,,,,,,
-4.335515022277832,3.124237060546875,19.6855525970459,-19.6855525970459,-4.335515022277832,3.124237060546875,19.6855525970459,-19.6855525970459,,,71,71,8.711814880371094,0.07870566844940186,-13815994368.0,13815994368.0,8.711814880371094,0.07870566844940186,-13815994368.0,13815994368.0,
-4.335515022277832,3.452301025390625,19.610782623291016,-19.610782623291016,-4.335515022277832,3.452301025390625,19.610782623291016,-19.610782623291016,,,72,72,,,,,,,,,
-4.335515022277832,3.12042236328125,19.535274505615234,-19.535274505615234,-4.335515022277832,3.12042236328125,19.535274505615234,-19.535274505615234,,,73,73,,,,,,,,,
-4.335515022277832,3.3721923828125,19.45905876159668,-19.45905876159668,-4.335515022277832,3.3721923828125,19.45905876159668,-19.45905876159668,,,74,74,,,,,,,,,
-4.335515022277832,3.0488967895507812,19.38214111328125,-19.38214111328125,-4.335515022277832,3.0488967895507812,19.38214111328125,-19.38214111328125,0.0011238128645345569,nan,75,75,,,,,,,,,
-4.335515022277832,3.1871798038482666,19.304536819458008,-19.304536819458008,-4.335515022277832,3.1871795654296875,19.304536819458008,-19.304536819458008,,,76,76,,,,,,,,,
-4.335515022277832,3.2558443546295166,19.226261138916016,-19.226261138916016,-4.335515022277832,3.2558441162109375,19.226261138916016,-19.226261138916016,,,77,77,,,,,,,,,
-4.335515022277832,3.0517578125,19.147350311279297,-19.147350311279297,-4.335515022277832,3.0517578125,19.147350311279297,-19.147350311279297,,,78,78,,,,,,,,,
-4.335515022277832,3.0641555786132812,19.067840576171875,-19.067840576171875,-4.335515022277832,3.0641555786132812,19.067840576171875,-19.067840576171875,,,79,79,,,,,,,,,
-4.335515022277832,3.5400390625,18.987760543823242,-18.987760543823242,-4.335515022277832,3.5400390625,18.987760543823242,-18.987760543823242,0.0010625767754390836,nan,80,80,,,,,,,,,
-4.335515022277832,3.1995773315429688,18.90711784362793,-18.90711784362793,-4.335515022277832,3.1995773315429688,18.90711784362793,-18.90711784362793,,,81,81,8.195877075195312,0.09166145324707031,-5252956672.0,5252956672.0,8.195877075195312,0.09166145324707031,-5252956672.0,5252956672.0,
-4.335515022277832,3.1042098999023438,18.825937271118164,-18.825937271118164,-4.335515022277832,3.1042098999023438,18.825937271118164,-18.825937271118164,,,82,82,,,,,,,,,
-4.335515022277832,3.0603408813476562,18.744260787963867,-18.744260787963867,-4.335515022277832,3.0603408813476562,18.744260787963867,-18.744260787963867,,,83,83,,,,,,,,,
-4.335515022277832,3.1328201293945312,18.662147521972656,-18.662147521972656,-4.335515022277832,3.1328201293945312,18.662147521972656,-18.662147521972656,,,84,84,,,,,,,,,
-4.335515022277832,4.131317615509033,18.579622268676758,-18.579622268676758,-4.335515022277832,4.131317138671875,18.579622268676758,-18.579622268676758,0.0014132445212453604,nan,85,85,,,,,,,,,
-4.335515022277832,3.116607666015625,18.49671173095703,-18.49671173095703,-4.335515022277832,3.116607666015625,18.49671173095703,-18.49671173095703,,,86,86,,,,,,,,,
-4.335515022277832,5.5370330810546875,18.4134578704834,-18.4134578704834,-4.335515022277832,5.5370330810546875,18.4134578704834,-18.4134578704834,,,87,87,,,,,,,,,
-4.335515022277832,3.1270980834960938,18.329919815063477,-18.329919815063477,-4.335515022277832,3.1270980834960938,18.329919815063477,-18.329919815063477,,,88,88,,,,,,,,,
-4.335515022277832,3.0803682804107666,18.246131896972656,-18.246131896972656,-4.335515022277832,3.0803680419921875,18.246131896972656,-18.246131896972656,,,89,89,,,,,,,,,
-4.335515022277832,6.336211681365967,18.162126541137695,-18.162126541137695,-4.335515022277832,6.336212158203125,18.162126541137695,-18.162126541137695,0.001217014854773879,nan,90,90,,,,,,,,,
-4.335515022277832,3.68499755859375,18.07797622680664,-18.07797622680664,-4.335515022277832,3.68499755859375,18.07797622680664,-18.07797622680664,,,91,91,8.995057106018066,0.08209656924009323,-2465349888.0,2465349888.0,8.99505615234375,0.08209657669067383,-2465349888.0,2465349888.0,
-4.335515022277832,3.12042236328125,17.993749618530273,-17.993749618530273,-4.335515022277832,3.12042236328125,17.993749618530273,-17.993749618530273,,,92,92,,,,,,,,,
-4.335515022277832,3.12042236328125,17.909496307373047,-17.909496307373047,-4.335515022277832,3.12042236328125,17.909496307373047,-17.909496307373047,,,93,93,,,,,,,,,
-4.335515022277832,3.0965805053710938,17.82528305053711,-17.82528305053711,-4.335515022277832,3.0965805053710938,17.82528305053711,-17.82528305053711,,,94,94,,,,,,,,,
-4.335515022277832,3.108978271484375,17.741182327270508,-17.741182327270508,-4.335515022277832,3.108978271484375,17.741182327270508,-17.741182327270508,0.0009768560994416475,nan,95,95,,,,,,,,,
-4.335515022277832,3.1156539916992188,17.657222747802734,-17.657222747802734,-4.335515022277832,3.1156539916992188,17.657222747802734,-17.657222747802734,,,96,96,,,,,,,,,
-4.335515022277832,3.0879976749420166,17.5734920501709,-17.5734920501709,-4.335515022277832,3.0879974365234375,17.5734920501709,-17.5734920501709,,,97,97,,,,,,,,,
-4.335515022277832,3.1404495239257812,17.490066528320312,-17.490066528320312,-4.335515022277832,3.1404495239257812,17.490066528320312,-17.490066528320312,,,98,98,,,,,,,,,
,,-0.40299639105796814,0.40299639105796814,,,,,,,99,99,,,,,,,,,1.102447509765625
-4.335515022277832,3.0450820922851562,17.406993865966797,-17.406993865966797,-4.335515022277832,3.0450820922851562,17.406993865966797,-17.406993865966797,,,99,99,,,,,,,,,
