log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward,loss_jacobian_x,loss_jacobian_u
,,1.4226622581481934,-1.4226622581481934,,,,,,,11,149,,,,,,,,,,,13.87670612335205,,
-4.905817985534668,16.784666061401367,4.9875407218933105,-4.9875407218933105,-4.905817985534668,36.16511535644531,4.987540245056152,-4.987540245056152,,,11,155,22.87328338623047,0.4581809341907501,0.0076906681060791016,-5.170845985412598,0.274421751499176,22.87328338623047,0.4581809341907501,0.0076906681060791016,-5.170845985412598,0.274421751499176,,,
-4.905817985534668,15.472175598144531,5.147914886474609,-5.147914886474609,-4.905817985534668,34.1488037109375,5.147914886474609,-5.147914886474609,,,12,168,,,,,,,,,,,,,
-4.905817985534668,15.680789947509766,5.1288042068481445,-5.1288042068481445,-4.905817985534668,31.501985549926758,5.1288042068481445,-5.1288042068481445,,,13,181,,,,,,,,,,,,,
-4.905817985534668,15.295742988586426,4.954301357269287,-4.954301357269287,-4.905817985534668,33.00700378417969,4.954301357269287,-4.954301357269287,,,14,194,,,,,,,,,,,,,
,,1.8501754999160767,-1.8501754999160767,,,,,,,15,199,,,,,,,,,,,13.154000282287598,0.019334271550178528,nan
-4.905817985534668,16.150474548339844,4.964370250701904,-4.964370250701904,-4.905817985534668,34.496185302734375,4.964370250701904,-4.964370250701904,0.00906447321176529,nan,15,207,,,,,,,,,,,,,
-4.905817985534668,16.956329345703125,4.934077262878418,-4.934077262878418,-4.905817985534668,35.39305114746094,4.93407678604126,-4.93407678604126,,,16,220,,,,,,,,,,,,,
-4.905817985534668,16.443729400634766,5.025339603424072,-5.025339603424072,-4.905817985534668,32.44355392456055,5.025339603424072,-5.025339603424072,,,17,233,,,,,,,,,,,,,
-4.905817985534668,18.452407836914062,5.035025119781494,-5.035025119781494,-4.905817985534668,38.400291442871094,5.035025119781494,-5.035025119781494,,,18,246,,,,,,,,,,,,,
,,1.6034128665924072,-1.6034128665924072,,,,,,,19,249,,,,,,,,,,,14.360994338989258,,
-4.905817985534668,15.99431037902832,5.003412246704102,-5.003412246704102,-4.905817985534668,32.046810150146484,5.003412246704102,-5.003412246704102,,,19,259,,,,,,,,,,,,,
-4.905817985534668,15.482902526855469,4.940971851348877,-4.940971851348877,-4.905817985534668,32.54041290283203,4.940971851348877,-4.940971851348877,0.0375271737575531,nan,20,272,,,,,,,,,,,,,
-4.905817985534668,15.370844841003418,5.0108256340026855,-5.0108256340026855,-4.905817985534668,30.74481964111328,5.0108256340026855,-5.0108256340026855,,,21,285,21.703540802001953,0.4581809341907501,0.013913154602050781,-4.99406099319458,0.42384111881256104,21.703540802001953,0.4581809341907501,0.013913154602050781,-4.99406099319458,0.42384111881256104,,,
-4.905817985534668,15.046595573425293,4.955084323883057,-4.955084323883057,-4.905817985534668,31.006521224975586,4.955084323883057,-4.955084323883057,,,22,298,,,,,,,,,,,,,
,,1.4552100896835327,-1.4552100896835327,,,,,,,23,299,,,,,,,,,,,14.5174560546875,,
-4.905817985534668,15.474557876586914,4.960676193237305,-4.960676193237305,-4.905817985534668,30.98230743408203,4.960676193237305,-4.960676193237305,,,23,311,,,,,,,,,,,,,
-4.905817985534668,15.436410903930664,4.9391188621521,-4.9391188621521,-4.905817985534668,34.01655578613281,4.9391188621521,-4.9391188621521,,,24,324,,,,,,,,,,,,,
-4.905817985534668,16.13140106201172,4.9381184577941895,-4.9381184577941895,-4.905817985534668,32.975337982177734,4.9381184577941895,-4.9381184577941895,0.10143662989139557,nan,25,337,,,,,,,,,,,,,
,,1.5916863679885864,-1.5916863679885864,,,,,,,26,349,,,,,,,,,,,12.230128288269043,,
-4.905817985534668,14.86659049987793,4.945968151092529,-4.945968151092529,-4.905817985534668,29.242597579956055,4.945968151092529,-4.945968151092529,,,26,350,,,,,,,,,,,,,
-4.905817985534668,15.715359687805176,4.9449143409729,-4.9449143409729,-4.905817985534668,32.21351623535156,4.9449143409729,-4.9449143409729,,,27,363,,,,,,,,,,,,,
-4.905817985534668,15.366077423095703,4.95465087890625,-4.95465087890625,-4.905817985534668,30.128284454345703,4.954650402069092,-4.954650402069092,,,28,376,,,,,,,,,,,,,
-4.905817985534668,15.337467193603516,4.959062099456787,-4.959062099456787,-4.905817985534668,32.30292510986328,4.959062099456787,-4.959062099456787,,,29,389,,,,,,,,,,,,,
,,1.4894627332687378,-1.4894627332687378,,,,,,,30,399,,,,,,,,,,,12.326985359191895,0.1134854406118393,nan
-4.905817985534668,15.130043029785156,4.925682544708252,-4.925682544708252,-4.905817985534668,32.46031951904297,4.925682544708252,-4.925682544708252,0.06998869776725769,nan,30,402,,,,,,,,,,,,,
-4.905817985534668,15.680790901184082,4.955814361572266,-4.955814361572266,-4.905817985534668,32.76020050048828,4.955814361572266,-4.955814361572266,,,31,415,23.06327247619629,0.4581809341907501,0.0023916959762573242,-5.09484338760376,0.22027835249900818,23.06327247619629,0.4581809341907501,0.0023916959762573242,-5.09484338760376,0.22027835249900818,,,
-4.905817985534668,16.368627548217773,5.041785717010498,-5.041785717010498,-4.905817985534668,31.074508666992188,5.041785717010498,-5.041785717010498,,,32,428,,,,,,,,,,,,,
-4.905817985534668,15.39111042022705,5.024829387664795,-5.024829387664795,-4.905817985534668,32.44914245605469,5.024828910827637,-5.024828910827637,,,33,441,,,,,,,,,,,,,
,,1.4388434886932373,-1.4388434886932373,,,,,,,34,449,,,,,,,,,,,12.237578392028809,,
-4.905817985534668,15.213488578796387,4.9622578620910645,-4.9622578620910645,-4.905817985534668,29.57880401611328,4.962257385253906,-4.962257385253906,,,34,454,,,,,,,,,,,,,
-4.905817985534668,15.078782081604004,5.003503322601318,-5.003503322601318,-4.905817985534668,30.13201141357422,5.003503799438477,-5.003503799438477,0.13386449217796326,nan,35,467,,,,,,,,,,,,,
-4.905817985534668,14.730691909790039,4.961048603057861,-4.961048603057861,-4.905817985534668,29.534101486206055,4.961048603057861,-4.961048603057861,,,36,480,,,,,,,,,,,,,
-4.905817985534668,18.4476375579834,4.959012031555176,-4.959012031555176,-4.905817985534668,37.13182830810547,4.959012508392334,-4.959012508392334,,,37,493,,,,,,,,,,,,,
,,1.4705498218536377,-1.4705498218536377,,,,,,,38,499,,,,,,,,,,,12.703239440917969,,
-4.905817985534668,15.019177436828613,4.962701797485352,-4.962701797485352,-4.905817985534668,29.2835750579834,4.96270227432251,-4.96270227432251,,,38,506,,,,,,,,,,,,,
-4.905817985534668,15.470982551574707,4.999940872192383,-4.999940872192383,-4.905817985534668,32.980926513671875,4.999940872192383,-4.999940872192383,,,39,519,,,,,,,,,,,,,
-4.905817985534668,15.521049499511719,4.958040237426758,-4.958040237426758,-4.905817985534668,30.301511764526367,4.958040237426758,-4.958040237426758,0.12107072025537491,nan,40,532,,,,,,,,,,,,,
-4.905817985534668,15.044212341308594,4.931964874267578,-4.931964874267578,-4.905817985534668,30.515716552734375,4.931965351104736,-4.931965351104736,,,41,545,22.001564025878906,0.4581809341907501,0.001039266586303711,-5.007925987243652,0.12342327833175659,22.001564025878906,0.4581809341907501,0.001039266586303711,-5.007925987243652,0.12342327833175659,,,
,,1.4735443592071533,-1.4735443592071533,,,,,,,42,549,,,,,,,,,,,12.703239440917969,,
-4.905817985534668,15.659332275390625,4.935202121734619,-4.935202121734619,-4.905817985534668,32.41095733642578,4.935202598571777,-4.935202598571777,,,42,558,,,,,,,,,,,,,
-4.905817985534668,15.58423137664795,4.931385517120361,-4.931385517120361,-4.905817985534668,30.161813735961914,4.931385517120361,-4.931385517120361,,,43,571,,,,,,,,,,,,,
-4.905817985534668,16.198158264160156,4.938891410827637,-4.938891410827637,-4.905817985534668,31.704082489013672,4.938891410827637,-4.938891410827637,,,44,584,,,,,,,,,,,,,
-4.905817985534668,15.096665382385254,4.943853378295898,-4.943853378295898,-4.905817985534668,29.950401306152344,4.943853855133057,-4.943853855133057,0.12816736102104187,nan,45,597,,,,,,,,,,,,,
,,1.6400377750396729,-1.6400377750396729,,,,,,,46,599,,,,,,,,,,,12.025237083435059,,
-4.905817985534668,14.982224464416504,4.941530227661133,-4.941530227661133,-4.905817985534668,31.04098129272461,4.941529750823975,-4.941529750823975,,,46,610,,,,,,,,,,,,,
-4.905817985534668,15.174150466918945,4.952725410461426,-4.952725410461426,-4.905817985534668,30.20651626586914,4.952725410461426,-4.952725410461426,,,47,623,,,,,,,,,,,,,
-4.905817985534668,15.264749526977539,4.952680587768555,-4.952680587768555,-4.905817985534668,32.92411422729492,4.9526801109313965,-4.9526801109313965,,,48,636,,,,,,,,,,,,,
,,1.5773537158966064,-1.5773537158966064,,,,,,,49,649,,,,,,,,,,,22.277236938476562,,
-4.905817985534668,15.060901641845703,4.930118560791016,-4.930118560791016,-4.905817985534668,29.785558700561523,4.930119037628174,-4.930119037628174,,,49,649,,,,,,,,,,,,,
-4.905817985534668,15.643835067749023,4.965780735015869,-4.965780735015869,-4.905817985534668,30.72991943359375,4.965780735015869,-4.965780735015869,0.21493765711784363,nan,50,662,,,,,,,,,,,,,
-4.905817985534668,16.126632690429688,4.996455669403076,-4.996455669403076,-4.905817985534668,33.30409622192383,4.996455669403076,-4.996455669403076,,,51,675,21.81529998779297,0.4581809341907501,0.0034089088439941406,-5.264232158660889,0.38242536783218384,21.81529998779297,0.4581809341907501,0.0034089088439941406,-5.264232158660889,0.38242536783218384,,,
-4.905817985534668,15.2003755569458,4.932671070098877,-4.932671070098877,-4.905817985534668,32.573936462402344,4.932671070098877,-4.932671070098877,,,52,688,,,,,,,,,,,,,
,,1.6730737686157227,-1.6730737686157227,,,,,,,53,699,,,,,,,,,,,14.659017562866211,,
-4.905817985534668,15.617609024047852,4.957547187805176,-4.957547187805176,-4.905817985534668,31.094066619873047,4.957547187805176,-4.957547187805176,,,53,701,,,,,,,,,,,,,
-4.905817985534668,15.441179275512695,4.952089309692383,-4.952089309692383,-4.905817985534668,32.65123748779297,4.952088832855225,-4.952088832855225,,,54,714,,,,,,,,,,,,,
-4.905817985534668,15.503169059753418,4.961994647979736,-4.961994647979736,-4.905817985534668,29.88334846496582,4.961994647979736,-4.961994647979736,0.15221917629241943,nan,55,727,,,,,,,,,,,,,
-4.905817985534668,15.289782524108887,4.953557014465332,-4.953557014465332,-4.905817985534668,30.622817993164062,4.953557014465332,-4.953557014465332,,,56,740,,,,,,,,,,,,,
,,1.4568874835968018,-1.4568874835968018,,,,,,,57,749,,,,,,,,,,,13.262033462524414,,
-4.905817985534668,15.232563018798828,4.926454544067383,-4.926454544067383,-4.905817985534668,33.498741149902344,4.926454544067383,-4.926454544067383,,,57,753,,,,,,,,,,,,,
-4.905817985534668,15.596151351928711,4.954414367675781,-4.954414367675781,-4.905817985534668,31.135976791381836,4.954413890838623,-4.954413890838623,,,58,766,,,,,,,,,,,,,
-4.905817985534668,15.614031791687012,4.923077583312988,-4.923077583312988,-4.905817985534668,35.59607696533203,4.923077583312988,-4.923077583312988,,,59,779,,,,,,,,,,,,,
-4.905817985534668,15.069245338439941,4.926865100860596,-4.926865100860596,-4.905817985534668,29.518268585205078,4.926865100860596,-4.926865100860596,0.19532956182956696,nan,60,792,,,,,,,,,,,,,
,,1.6054373979568481,-1.6054373979568481,,,,,,,61,799,,,,,,,,,,,13.37379264831543,,
-4.905817985534668,15.283823013305664,4.931884288787842,-4.931884288787842,-4.905817985534668,33.42796325683594,4.931884765625,-4.931884765625,,,61,805,22.01646614074707,0.4581809341907501,0.0003559589385986328,-4.914894104003906,0.07667240500450134,22.01646614074707,0.4581809341907501,0.0003559589385986328,-4.914894104003906,0.07667240500450134,,,
-4.905817985534668,18.686054229736328,4.9697442054748535,-4.9697442054748535,-4.905817985534668,37.8657112121582,4.969743728637695,-4.969743728637695,,,62,818,,,,,,,,,,,,,
-4.905817985534668,16.345977783203125,4.936593532562256,-4.936593532562256,-4.905817985534668,33.50153350830078,4.936593532562256,-4.936593532562256,,,63,831,,,,,,,,,,,,,
-4.905817985534668,17.055273056030273,4.938460826873779,-4.938460826873779,-4.905817985534668,35.82891082763672,4.938460826873779,-4.938460826873779,,,64,844,,,,,,,,,,,,,
,,1.63992178440094,-1.63992178440094,,,,,,,65,849,,,,,,,,,,,13.191252708435059,0.16967667639255524,nan
-4.905817985534668,16.766786575317383,4.934810161590576,-4.934810161590576,-4.905817985534668,34.15625762939453,4.934810161590576,-4.934810161590576,0.2257467359304428,nan,65,857,,,,,,,,,,,,,
-4.905817985534668,16.312599182128906,4.955698013305664,-4.955698013305664,-4.905817985534668,34.47942352294922,4.955698013305664,-4.955698013305664,,,66,870,,,,,,,,,,,,,
-4.905817985534668,15.298129081726074,4.930762767791748,-4.930762767791748,-4.905817985534668,31.013973236083984,4.9307637214660645,-4.9307637214660645,,,67,883,,,,,,,,,,,,,
-4.905817985534668,15.598536491394043,4.931331634521484,-4.931331634521484,-4.905817985534668,30.83143424987793,4.931331634521484,-4.931331634521484,,,68,896,,,,,,,,,,,,,
,,1.6076297760009766,-1.6076297760009766,,,,,,,69,899,,,,,,,,,,,17.467885971069336,,
-4.905817985534668,16.858577728271484,4.979506969451904,-4.979506969451904,-4.905817985534668,33.791175842285156,4.979506969451904,-4.979506969451904,,,69,909,,,,,,,,,,,,,
-4.905817985534668,18.110275268554688,4.949090480804443,-4.949090480804443,-4.905817985534668,38.895755767822266,4.949090480804443,-4.949090480804443,0.2207680195569992,nan,70,922,,,,,,,,,,,,,
-4.905817985534668,26.531221389770508,4.9316205978393555,-4.9316205978393555,-4.905817985534668,47.66509246826172,4.9316205978393555,-4.9316205978393555,,,71,935,61.32945251464844,0.4581809341907501,0.01339101791381836,-5.205270767211914,0.20579645037651062,61.32945251464844,0.4581809341907501,0.01339101791381836,-5.205270767211914,0.20579645037651062,,,
-4.905817985534668,27.961729049682617,4.9307475090026855,-4.9307475090026855,-4.905817985534668,49.34333038330078,4.930747985839844,-4.930747985839844,,,72,948,,,,,,,,,,,,,
,,1.326650619506836,-1.326650619506836,,,,,,,73,949,,,,,,,,,,,18.622726440429688,,
-4.905817985534668,16.925334930419922,4.929738998413086,-4.929738998413086,-4.905817985534668,37.82659912109375,4.929738998413086,-4.929738998413086,,,73,961,,,,,,,,,,,,,
-4.905817985534668,15.680789947509766,4.947718620300293,-4.947718620300293,-4.905817985534668,33.2491455078125,4.947718620300293,-4.947718620300293,,,74,974,,,,,,,,,,,,,
-4.905817985534668,16.448497772216797,4.930111885070801,-4.930111885070801,-4.905817985534668,33.17743682861328,4.930112361907959,-4.930112361907959,0.20674972236156464,nan,75,987,,,,,,,,,,,,,
,,1.351273536682129,-1.351273536682129,,,,,,,76,999,,,,,,,,,,,12.12582015991211,,
-4.905817985534668,16.41988754272461,4.922206878662109,-4.922206878662109,-4.905817985534668,33.28546905517578,4.922206878662109,-4.922206878662109,,,76,1000,,,,,,,,,,,,,
-4.905817985534668,15.317200660705566,4.934220314025879,-4.934220314025879,-4.905817985534668,30.45517921447754,4.934219837188721,-4.934219837188721,,,77,1013,,,,,,,,,,,,,
-4.905817985534668,15.54369831085205,4.955075263977051,-4.955075263977051,-4.905817985534668,32.95298767089844,4.955075263977051,-4.955075263977051,,,78,1026,,,,,,,,,,,,,
-4.905817985534668,14.981030464172363,4.972436428070068,-4.972436428070068,-4.905817985534668,29.879621505737305,4.972436904907227,-4.972436904907227,,,79,1039,,,,,,,,,,,,,
,,1.2123790979385376,-1.2123790979385376,,,,,,,80,1049,,,,,,,,,,,12.043863296508789,0.26094043254852295,nan
-4.905817985534668,14.93334674835205,4.925665378570557,-4.925665378570557,-4.905817985534668,29.901042938232422,4.925665378570557,-4.925665378570557,0.23228926956653595,nan,80,1052,,,,,,,,,,,,,
-4.905817985534668,15.522241592407227,4.924549579620361,-4.924549579620361,-4.905817985534668,32.629817962646484,4.924549102783203,-4.924549102783203,,,81,1065,22.061168670654297,0.4581809341907501,0.009267330169677734,-5.014740467071533,0.15017926692962646,22.061168670654297,0.4581809341907501,0.009267330169677734,-5.014740467071533,0.15017926692962646,,,
-4.905817985534668,16.442537307739258,4.963181972503662,-4.963181972503662,-4.905817985534668,31.523406982421875,4.963181972503662,-4.963181972503662,,,82,1078,,,,,,,,,,,,,
-4.905817985534668,16.61896514892578,4.931698799133301,-4.931698799133301,-4.905817985534668,31.93505096435547,4.931698799133301,-4.931698799133301,,,83,1091,,,,,,,,,,,,,
,,1.6845742464065552,-1.6845742464065552,,,,,,,84,1099,,,,,,,,,,,13.764947891235352,,
-4.905817985534668,15.448332786560059,4.926775932312012,-4.926775932312012,-4.905817985534668,32.16136169433594,4.926775932312012,-4.926775932312012,,,84,1104,,,,,,,,,,,,,
-4.905817985534668,15.603302955627441,4.929319381713867,-4.929319381713867,-4.905817985534668,32.536685943603516,4.929319381713867,-4.929319381713867,0.27709317207336426,nan,85,1117,,,,,,,,,,,,,
-4.905817985534668,15.392303466796875,4.936359405517578,-4.936359405517578,-4.905817985534668,31.5504150390625,4.936358451843262,-4.936358451843262,,,86,1130,,,,,,,,,,,,,
-4.905817985534668,15.42806625366211,4.925673007965088,-4.925673007965088,-4.905817985534668,30.887313842773438,4.925673007965088,-4.925673007965088,,,87,1143,,,,,,,,,,,,,
,,1.3133372068405151,-1.3133372068405151,,,,,,,88,1149,,,,,,,,,,,14.048069953918457,,
-4.905817985534668,16.36028289794922,4.951569080352783,-4.951569080352783,-4.905817985534668,33.643096923828125,4.951569080352783,-4.951569080352783,,,88,1156,,,,,,,,,,,,,
-4.905817985534668,17.08984375,4.934879302978516,-4.934879302978516,-4.905817985534668,34.656375885009766,4.934879302978516,-4.934879302978516,,,89,1169,,,,,,,,,,,,,
-4.905817985534668,15.773773193359375,4.9363203048706055,-4.9363203048706055,-4.905817985534668,32.754615783691406,4.936321258544922,-4.936321258544922,0.20615389943122864,nan,90,1182,,,,,,,,,,,,,
-4.905817985534668,15.901327133178711,4.925424575805664,-4.925424575805664,-4.905817985534668,30.944122314453125,4.925424575805664,-4.925424575805664,,,91,1195,22.392719268798828,0.4581809341907501,0.010636329650878906,-4.882059097290039,0.13281190395355225,22.392719268798828,0.4581809341907501,0.010636329650878906,-4.882059097290039,0.13281190395355225,,,
,,1.5691182613372803,-1.5691182613372803,,,,,,,92,1199,,,,,,,,,,,14.03316879272461,,
-4.905817985534668,15.721322059631348,4.93884801864624,-4.93884801864624,-4.905817985534668,33.33948516845703,4.938848495483398,-4.938848495483398,,,92,1208,,,,,,,,,,,,,
-4.905817985534668,15.249251365661621,4.924472808837891,-4.924472808837891,-4.905817985534668,32.80118179321289,4.924472808837891,-4.924472808837891,,,93,1221,,,,,,,,,,,,,
-4.905817985534668,16.60943031311035,4.922558784484863,-4.922558784484863,-4.905817985534668,34.254974365234375,4.922558784484863,-4.922558784484863,,,94,1234,,,,,,,,,,,,,
-4.905817985534668,16.86573028564453,4.92616081237793,-4.92616081237793,-4.905817985534668,35.570003509521484,4.926161289215088,-4.926161289215088,0.2414146363735199,nan,95,1247,,,,,,,,,,,,,
,,1.5416045188903809,-1.5416045188903809,,,,,,,96,1249,,,,,,,,,,,14.565885543823242,,
-4.905817985534668,15.482902526855469,4.927864074707031,-4.927864074707031,-4.905817985534668,33.153221130371094,4.927863597869873,-4.927863597869873,,,96,1260,,,,,,,,,,,,,
-4.905817985534668,15.690326690673828,4.928152084350586,-4.928152084350586,-4.905817985534668,35.00375747680664,4.928152084350586,-4.928152084350586,,,97,1273,,,,,,,,,,,,,
-4.905817985534668,15.630721092224121,4.9388041496276855,-4.9388041496276855,-4.905817985534668,30.86309814453125,4.938804626464844,-4.938804626464844,,,98,1286,,,,,,,,,,,,,
,,1.3816602230072021,-1.3816602230072021,,,,,,,99,1299,,,,,,,,,,,23.37247085571289,,
-4.905817985534668,16.05987548828125,4.928350448608398,-4.928350448608398,-4.905817985534668,35.514122009277344,4.92834997177124,-4.92834997177124,,,99,1299,,,,,,,,,,,,,
