log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-168.26939392089844,3.1328201293945312,20.62575912475586,-20.62575912475586,-168.26939392089844,3.1328201293945312,20.62575912475586,-20.62575912475586,,,16,16,,,,,,,,,
-168.26939392089844,3.3931734561920166,20.58057403564453,-20.58057403564453,-168.26939392089844,3.3931732177734375,20.58057403564453,-20.58057403564453,,,17,17,,,,,,,,,
-168.26939392089844,3.6830904483795166,20.53536605834961,-20.53536605834961,-168.26939392089844,3.6830902099609375,20.53536605834961,-20.53536605834961,,,18,18,,,,,,,,,
-168.26939392089844,3.7355422973632812,20.49013900756836,-20.49013900756836,-168.26939392089844,3.7355422973632812,20.49013900756836,-20.49013900756836,,,19,19,,,,,,,,,
-168.26939392089844,3.2634737491607666,20.444910049438477,-20.444910049438477,-168.26939392089844,3.2634735107421875,20.444910049438477,-20.444910049438477,0.000244242197368294,nan,20,20,,,,,,,,,
-168.26939392089844,3.3483505249023438,20.39966583251953,-20.39966583251953,-168.26939392089844,3.3483505249023438,20.39966583251953,-20.39966583251953,,,21,21,6.775856018066406,0.08180177211761475,-231763722240.0,231763722240.0,6.775856018066406,0.08180177211761475,-231763722240.0,231763722240.0,
-168.26939392089844,3.1290054321289062,20.35441017150879,-20.35441017150879,-168.26939392089844,3.1290054321289062,20.35441017150879,-20.35441017150879,,,22,22,,,,,,,,,
-168.26939392089844,3.3159255981445312,20.309141159057617,-20.309141159057617,-168.26939392089844,3.3159255981445312,20.309141159057617,-20.309141159057617,,,23,23,,,,,,,,,
-168.26939392089844,3.200531005859375,20.26384735107422,-20.26384735107422,-168.26939392089844,3.200531005859375,20.26384735107422,-20.26384735107422,,,24,24,,,,,,,,,
-168.26939392089844,3.299713134765625,20.21852684020996,-20.21852684020996,-168.26939392089844,3.299713134765625,20.21852684020996,-20.21852684020996,0.0008485816651955247,nan,25,25,,,,,,,,,
-168.26939392089844,3.1003952026367188,20.17316436767578,-20.17316436767578,-168.26939392089844,3.1003952026367188,20.17316436767578,-20.17316436767578,,,26,26,,,,,,,,,
-168.26939392089844,3.21197509765625,20.127750396728516,-20.127750396728516,-168.26939392089844,3.21197509765625,20.127750396728516,-20.127750396728516,,,27,27,,,,,,,,,
-168.26939392089844,3.2482149600982666,20.082275390625,-20.082275390625,-168.26939392089844,3.2482147216796875,20.082275390625,-20.082275390625,,,28,28,,,,,,,,,
-168.26939392089844,3.1642916202545166,20.036725997924805,-20.036725997924805,-168.26939392089844,3.1642913818359375,20.036725997924805,-20.036725997924805,,,29,29,,,,,,,,,
-168.26939392089844,4.1713714599609375,19.991086959838867,-19.991086959838867,-168.26939392089844,4.1713714599609375,19.991086959838867,-19.991086959838867,0.0012088346993550658,nan,30,30,,,,,,,,,
-168.26939392089844,3.1156539916992188,19.94534683227539,-19.94534683227539,-168.26939392089844,3.1156539916992188,19.94534683227539,-19.94534683227539,,,31,31,6.420135974884033,0.08893132209777832,-130498379776.0,130498379776.0,6.420135498046875,0.08893132209777832,-130498379776.0,130498379776.0,
-168.26939392089844,3.2205581665039062,19.89948844909668,-19.89948844909668,-168.26939392089844,3.2205581665039062,19.89948844909668,-19.89948844909668,,,32,32,,,,,,,,,
-168.26939392089844,3.2443997859954834,19.853492736816406,-19.853492736816406,-168.26939392089844,3.2444000244140625,19.853492736816406,-19.853492736816406,,,33,33,,,,,,,,,
-168.26939392089844,3.5400390625,19.807342529296875,-19.807342529296875,-168.26939392089844,3.5400390625,19.807342529296875,-19.807342529296875,,,34,34,,,,,,,,,
-168.26939392089844,3.1480789184570312,19.761011123657227,-19.761011123657227,-168.26939392089844,3.1480789184570312,19.761011123657227,-19.761011123657227,0.0014829790452495217,nan,35,35,,,,,,,,,
-168.26939392089844,3.215789794921875,19.714479446411133,-19.714479446411133,-168.26939392089844,3.215789794921875,19.714479446411133,-19.714479446411133,,,36,36,,,,,,,,,
-168.26939392089844,3.143310546875,19.667720794677734,-19.667720794677734,-168.26939392089844,3.143310546875,19.667720794677734,-19.667720794677734,,,37,37,,,,,,,,,
-168.26939392089844,3.19671630859375,19.620704650878906,-19.620704650878906,-168.26939392089844,3.19671630859375,19.620704650878906,-19.620704650878906,,,38,38,,,,,,,,,
-168.26939392089844,3.5963058471679688,19.573410034179688,-19.573410034179688,-168.26939392089844,3.5963058471679688,19.573410034179688,-19.573410034179688,,,39,39,,,,,,,,,
-168.26939392089844,3.2482149600982666,19.52581024169922,-19.52581024169922,-168.26939392089844,3.2482147216796875,19.52581024169922,-19.52581024169922,0.001966170035302639,nan,40,40,,,,,,,,,
-168.26939392089844,3.2196044921875,19.477880477905273,-19.477880477905273,-168.26939392089844,3.2196044921875,19.477880477905273,-19.477880477905273,,,41,41,6.5326690673828125,0.0969921350479126,-73839583232.0,73839583232.0,6.5326690673828125,0.0969921350479126,-73839583232.0,73839583232.0,
-168.26939392089844,3.139495849609375,19.429595947265625,-19.429595947265625,-168.26939392089844,3.139495849609375,19.429595947265625,-19.429595947265625,,,42,42,,,,,,,,,
-168.26939392089844,3.4885404109954834,19.380937576293945,-19.380937576293945,-168.26939392089844,3.4885406494140625,19.380937576293945,-19.380937576293945,,,43,43,,,,,,,,,
-168.26939392089844,3.2806396484375,19.331890106201172,-19.331890106201172,-168.26939392089844,3.2806396484375,19.331890106201172,-19.331890106201172,,,44,44,,,,,,,,,
-168.26939392089844,3.1719210147857666,19.282451629638672,-19.282451629638672,-168.26939392089844,3.1719207763671875,19.282451629638672,-19.282451629638672,0.0029259324073791504,nan,45,45,,,,,,,,,
-168.26939392089844,4.071235656738281,19.232606887817383,-19.232606887817383,-168.26939392089844,4.071235656738281,19.232606887817383,-19.232606887817383,,,46,46,,,,,,,,,
-168.26939392089844,3.1604764461517334,19.182353973388672,-19.182353973388672,-168.26939392089844,3.1604766845703125,19.182353973388672,-19.182353973388672,,,47,47,,,,,,,,,
-168.26939392089844,3.1595230102539062,19.131690979003906,-19.131690979003906,-168.26939392089844,3.1595230102539062,19.131690979003906,-19.131690979003906,,,48,48,,,,,,,,,
,,1.288985252380371,-1.288985252380371,,,,,,,49,49,,,,,,,,,1.1299848556518555
-168.26939392089844,3.292083740234375,19.080617904663086,-19.080617904663086,-168.26939392089844,3.292083740234375,19.080617904663086,-19.080617904663086,,,49,49,,,,,,,,,
-168.26939392089844,3.1919479370117188,19.029132843017578,-19.029132843017578,-168.26939392089844,3.1919479370117188,19.029132843017578,-19.029132843017578,0.004357116296887398,nan,50,50,,,,,,,,,
-168.26939392089844,3.3283231258392334,18.977237701416016,-18.977237701416016,-168.26939392089844,3.3283233642578125,18.977237701416016,-18.977237701416016,,,51,51,7.98797607421875,0.07890570163726807,-43251531776.0,43251531776.0,7.98797607421875,0.07890570163726807,-43251531776.0,43251531776.0,
-168.26939392089844,3.1833646297454834,18.924928665161133,-18.924928665161133,-168.26939392089844,3.1833648681640625,18.924928665161133,-18.924928665161133,,,52,52,,,,,,,,,
-168.26939392089844,3.4074783325195312,18.872201919555664,-18.872201919555664,-168.26939392089844,3.4074783325195312,18.872201919555664,-18.872201919555664,,,53,53,,,,,,,,,
-168.26939392089844,3.4837722778320312,18.819049835205078,-18.819049835205078,-168.26939392089844,3.4837722778320312,18.819049835205078,-18.819049835205078,,,54,54,,,,,,,,,
-168.26939392089844,3.3121109008789062,18.765466690063477,-18.765466690063477,-168.26939392089844,3.3121109008789062,18.765466690063477,-18.765466690063477,0.005996617488563061,nan,55,55,,,,,,,,,
-168.26939392089844,3.1805038452148438,18.711444854736328,-18.711444854736328,-168.26939392089844,3.1805038452148438,18.711444854736328,-18.711444854736328,,,56,56,,,,,,,,,
-168.26939392089844,3.3369064331054688,18.656970977783203,-18.656970977783203,-168.26939392089844,3.3369064331054688,18.656970977783203,-18.656970977783203,,,57,57,,,,,,,,,
-168.26939392089844,3.2806396484375,18.602031707763672,-18.602031707763672,-168.26939392089844,3.2806396484375,18.602031707763672,-18.602031707763672,,,58,58,,,,,,,,,
-168.26939392089844,3.3407211303710938,18.546613693237305,-18.546613693237305,-168.26939392089844,3.3407211303710938,18.546613693237305,-18.546613693237305,,,59,59,,,,,,,,,
-168.26939392089844,3.4208297729492188,18.490705490112305,-18.490705490112305,-168.26939392089844,3.4208297729492188,18.490705490112305,-18.490705490112305,0.0076412479393184185,nan,60,60,,,,,,,,,
-168.26939392089844,3.1957626342773438,18.434307098388672,-18.434307098388672,-168.26939392089844,3.1957626342773438,18.434307098388672,-18.434307098388672,,,61,61,6.5402984619140625,0.08476412296295166,-30250510336.0,30250510336.0,6.5402984619140625,0.08476412296295166,-30250510336.0,30250510336.0,
-168.26939392089844,3.1766891479492188,18.37740707397461,-18.37740707397461,-168.26939392089844,3.1766891479492188,18.37740707397461,-18.37740707397461,,,62,62,,,,,,,,,
-168.26939392089844,3.1766891479492188,18.320011138916016,-18.320011138916016,-168.26939392089844,3.1766891479492188,18.320011138916016,-18.320011138916016,,,63,63,,,,,,,,,
-168.26939392089844,3.1080245971679688,18.262123107910156,-18.262123107910156,-168.26939392089844,3.1080245971679688,18.262123107910156,-18.262123107910156,,,64,64,,,,,,,,,
-168.26939392089844,3.3321382999420166,18.20374870300293,-18.20374870300293,-168.26939392089844,3.3321380615234375,18.20374870300293,-18.20374870300293,0.009306670166552067,nan,65,65,,,,,,,,,
-168.26939392089844,3.139495849609375,18.144901275634766,-18.144901275634766,-168.26939392089844,3.139495849609375,18.144901275634766,-18.144901275634766,,,66,66,,,,,,,,,
-168.26939392089844,3.1757352352142334,18.085588455200195,-18.085588455200195,-168.26939392089844,3.1757354736328125,18.085588455200195,-18.085588455200195,,,67,67,,,,,,,,,
-168.26939392089844,3.131866455078125,18.02581787109375,-18.02581787109375,-168.26939392089844,3.131866455078125,18.02581787109375,-18.02581787109375,,,68,68,,,,,,,,,
-168.26939392089844,3.1156539916992188,17.965599060058594,-17.965599060058594,-168.26939392089844,3.1156539916992188,17.965599060058594,-17.965599060058594,,,69,69,,,,,,,,,
-168.26939392089844,3.4837722778320312,17.90493392944336,-17.90493392944336,-168.26939392089844,3.4837722778320312,17.90493392944336,-17.90493392944336,0.01123557798564434,nan,70,70,,,,,,,,,
-168.26939392089844,3.1557083129882812,17.84382438659668,-17.84382438659668,-168.26939392089844,3.1557083129882812,17.84382438659668,-17.84382438659668,,,71,71,6.756782531738281,0.07032250612974167,-13066385408.0,13066385408.0,6.756782531738281,0.07032251358032227,-13066385408.0,13066385408.0,
-168.26939392089844,3.1309127807617188,17.782268524169922,-17.782268524169922,-168.26939392089844,3.1309127807617188,17.782268524169922,-17.782268524169922,,,72,72,,,,,,,,,
-168.26939392089844,3.12042236328125,17.72026824951172,-17.72026824951172,-168.26939392089844,3.12042236328125,17.72026824951172,-17.72026824951172,,,73,73,,,,,,,,,
-168.26939392089844,3.1766891479492188,17.65782356262207,-17.65782356262207,-168.26939392089844,3.1766891479492188,17.65782356262207,-17.65782356262207,,,74,74,,,,,,,,,
-168.26939392089844,3.5486221313476562,17.594955444335938,-17.594955444335938,-168.26939392089844,3.5486221313476562,17.594955444335938,-17.594955444335938,0.013371194712817669,nan,75,75,,,,,,,,,
-168.26939392089844,3.5791397094726562,17.53166389465332,-17.53166389465332,-168.26939392089844,3.5791397094726562,17.53166389465332,-17.53166389465332,,,76,76,,,,,,,,,
-168.26939392089844,3.215789794921875,17.467979431152344,-17.467979431152344,-168.26939392089844,3.215789794921875,17.467979431152344,-17.467979431152344,,,77,77,,,,,,,,,
-168.26939392089844,3.1480789184570312,17.40390968322754,-17.40390968322754,-168.26939392089844,3.1480789184570312,17.40390968322754,-17.40390968322754,,,78,78,,,,,,,,,
-168.26939392089844,3.1890869140625,17.339479446411133,-17.339479446411133,-168.26939392089844,3.1890869140625,17.339479446411133,-17.339479446411133,,,79,79,,,,,,,,,
-168.26939392089844,3.6439895629882812,17.27469253540039,-17.27469253540039,-168.26939392089844,3.6439895629882812,17.27469253540039,-17.27469253540039,0.01552010327577591,nan,80,80,,,,,,,,,
-168.26939392089844,3.2148361206054688,17.209566116333008,-17.209566116333008,-168.26939392089844,3.2148361206054688,17.209566116333008,-17.209566116333008,,,81,81,6.511688709259033,0.08430373668670654,-8538267648.0,8538267136.0,6.511688232421875,0.08430373668670654,-8538267648.0,8538267136.0,
-168.26939392089844,3.1042098999023438,17.14410972595215,-17.14410972595215,-168.26939392089844,3.1042098999023438,17.14410972595215,-17.14410972595215,,,82,82,,,,,,,,,
-168.26939392089844,3.1442642211914062,17.078338623046875,-17.078338623046875,-168.26939392089844,3.1442642211914062,17.078338623046875,-17.078338623046875,,,83,83,,,,,,,,,
-168.26939392089844,3.2682418823242188,17.012283325195312,-17.012283325195312,-168.26939392089844,3.2682418823242188,17.012283325195312,-17.012283325195312,,,84,84,,,,,,,,,
-168.26939392089844,3.37982177734375,16.945972442626953,-16.945972442626953,-168.26939392089844,3.37982177734375,16.945972442626953,-16.945972442626953,0.01792585663497448,nan,85,85,,,,,,,,,
-168.26939392089844,3.1909940242767334,16.879436492919922,-16.879436492919922,-168.26939392089844,3.1909942626953125,16.879436492919922,-16.879436492919922,,,86,86,,,,,,,,,
-168.26939392089844,3.204345703125,16.81269073486328,-16.81269073486328,-168.26939392089844,3.204345703125,16.81269073486328,-16.81269073486328,,,87,87,,,,,,,,,
-168.26939392089844,3.1566622257232666,16.745758056640625,-16.745758056640625,-168.26939392089844,3.1566619873046875,16.745758056640625,-16.745758056640625,,,88,88,,,,,,,,,
-168.26939392089844,3.1518936157226562,16.678646087646484,-16.678646087646484,-168.26939392089844,3.1518936157226562,16.678646087646484,-16.678646087646484,,,89,89,,,,,,,,,
-168.26939392089844,3.143310546875,16.611379623413086,-16.611379623413086,-168.26939392089844,3.143310546875,16.611379623413086,-16.611379623413086,0.020678672939538956,nan,90,90,,,,,,,,,
-168.26939392089844,3.139495849609375,16.543989181518555,-16.543989181518555,-168.26939392089844,3.139495849609375,16.543989181518555,-16.543989181518555,,,91,91,6.403923034667969,0.07412934303283691,-3649377024.0,3649376768.0,6.403923034667969,0.07412934303283691,-3649377024.0,3649376768.0,
-168.26939392089844,3.1366348266601562,16.47650146484375,-16.47650146484375,-168.26939392089844,3.1366348266601562,16.47650146484375,-16.47650146484375,,,92,92,,,,,,,,,
-168.26939392089844,3.0841825008392334,16.40895652770996,-16.40895652770996,-168.26939392089844,3.0841827392578125,16.40895652770996,-16.40895652770996,,,93,93,,,,,,,,,
-168.26939392089844,3.21197509765625,16.341381072998047,-16.341381072998047,-168.26939392089844,3.21197509765625,16.341381072998047,-16.341381072998047,,,94,94,,,,,,,,,
-168.26939392089844,3.4999849796295166,16.273801803588867,-16.273801803588867,-168.26939392089844,3.4999847412109375,16.273801803588867,-16.273801803588867,0.02355731651186943,nan,95,95,,,,,,,,,
-168.26939392089844,7.343291759490967,16.20627212524414,-16.20627212524414,-168.26939392089844,7.343292236328125,16.20627212524414,-16.20627212524414,,,96,96,,,,,,,,,
-168.26939392089844,3.5963058471679688,16.138837814331055,-16.138837814331055,-168.26939392089844,3.5963058471679688,16.138837814331055,-16.138837814331055,,,97,97,,,,,,,,,
-168.26939392089844,3.3512113094329834,16.07154655456543,-16.07154655456543,-168.26939392089844,3.3512115478515625,16.07154655456543,-16.07154655456543,,,98,98,,,,,,,,,
,,-1.797737956047058,1.797737956047058,,,,,,,99,99,,,,,,,,,1.2825727462768555
-168.26939392089844,3.398895263671875,16.004419326782227,-16.004419326782227,-168.26939392089844,3.398895263671875,16.004419326782227,-16.004419326782227,,,99,99,,,,,,,,,
