log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.893302917480469,3.230713367462158,-3.230713367462158,-2.842245578765869,4.893302917480469,3.230713367462158,-3.230713367462158,,,61,61,8.836746215820312,0.005438685417175293,-5.232621192932129,2.3974521160125732,8.836746215820312,0.005438685417175293,-5.232621192932129,2.3974521160125732,
-2.842245578765869,4.8999786376953125,3.210541248321533,-3.210541248321533,-2.842245578765869,4.8999786376953125,3.210541248321533,-3.210541248321533,,,62,62,,,,,,,,,
-2.842245578765869,5.283355236053467,3.19098162651062,-3.19098162651062,-2.842245578765869,5.283355712890625,3.19098162651062,-3.19098162651062,,,63,63,,,,,,,,,
-2.842245578765869,5.471229553222656,3.17208194732666,-3.17208194732666,-2.842245578765869,5.471229553222656,3.17208194732666,-3.17208194732666,,,64,64,,,,,,,,,
-2.842245578765869,5.199432849884033,3.1538877487182617,-3.1538877487182617,-2.842245578765869,5.199432373046875,3.1538877487182617,-3.1538877487182617,0.31820762157440186,nan,65,65,,,,,,,,,
-2.842245578765869,5.8441162109375,3.1364388465881348,-3.1364388465881348,-2.842245578765869,5.8441162109375,3.1364388465881348,-3.1364388465881348,,,66,66,,,,,,,,,
-2.842245578765869,4.78363037109375,3.119774341583252,-3.119774341583252,-2.842245578765869,4.78363037109375,3.119774341583252,-3.119774341583252,,,67,67,,,,,,,,,
-2.842245578765869,4.52423095703125,3.1039271354675293,-3.1039271354675293,-2.842245578765869,4.52423095703125,3.1039271354675293,-3.1039271354675293,,,68,68,,,,,,,,,
-2.842245578765869,4.460334777832031,3.088923931121826,-3.088923931121826,-2.842245578765869,4.460334777832031,3.088923931121826,-3.088923931121826,,,69,69,,,,,,,,,
-2.842245578765869,4.384040832519531,3.0747838020324707,-3.0747838020324707,-2.842245578765869,4.384040832519531,3.0747838020324707,-3.0747838020324707,0.36635205149650574,nan,70,70,,,,,,,,,
-2.842245578765869,4.624366760253906,3.061519145965576,-3.061519145965576,-2.842245578765869,4.624366760253906,3.061519145965576,-3.061519145965576,,,71,71,8.811951637268066,0.0021589994430541992,-3.191432237625122,0.5212705731391907,8.81195068359375,0.0021589994430541992,-3.191432237625122,0.5212705731391907,
-2.842245578765869,5.827903747558594,3.0491318702697754,-3.0491318702697754,-2.842245578765869,5.827903747558594,3.0491318702697754,-3.0491318702697754,,,72,72,,,,,,,,,
-2.842245578765869,4.817008972167969,3.037614107131958,-3.037614107131958,-2.842245578765869,4.817008972167969,3.037614107131958,-3.037614107131958,,,73,73,,,,,,,,,
-2.842245578765869,4.460334777832031,3.026949167251587,-3.026949167251587,-2.842245578765869,4.460334777832031,3.026949167251587,-3.026949167251587,,,74,74,,,,,,,,,
-2.842245578765869,8.184432983398438,3.0171117782592773,-3.0171117782592773,-2.842245578765869,8.184432983398438,3.0171117782592773,-3.0171117782592773,0.40990936756134033,nan,75,75,,,,,,,,,
-2.842245578765869,4.4994354248046875,3.0080678462982178,-3.0080678462982178,-2.842245578765869,4.4994354248046875,3.0080678462982178,-3.0080678462982178,,,76,76,,,,,,,,,
-2.842245578765869,6.419181823730469,2.999774932861328,-2.999774932861328,-2.842245578765869,6.419181823730469,2.999774932861328,-2.999774932861328,,,77,77,,,,,,,,,
-2.842245578765869,5.94329833984375,2.9921822547912598,-2.9921822547912598,-2.842245578765869,5.94329833984375,2.9921822547912598,-2.9921822547912598,,,78,78,,,,,,,,,
-2.842245578765869,4.868507385253906,2.9852383136749268,-2.9852383136749268,-2.842245578765869,4.868507385253906,2.9852383136749268,-2.9852383136749268,,,79,79,,,,,,,,,
-2.842245578765869,5.776405334472656,2.9788880348205566,-2.9788880348205566,-2.842245578765869,5.776405334472656,2.9788880348205566,-2.9788880348205566,0.44585099816322327,nan,80,80,,,,,,,,,
-2.842245578765869,6.1397552490234375,2.973079204559326,-2.973079204559326,-2.842245578765869,6.1397552490234375,2.973079204559326,-2.973079204559326,,,81,81,9.204864501953125,0.0017726421356201172,-3.304572343826294,0.5537673830986023,9.204864501953125,0.0017726421356201172,-3.304572343826294,0.5537673830986023,
-2.842245578765869,4.832267761230469,2.967761516571045,-2.967761516571045,-2.842245578765869,4.832267761230469,2.967761516571045,-2.967761516571045,,,82,82,,,,,,,,,
-2.842245578765869,5.0048828125,2.962890625,-2.962890625,-2.842245578765869,5.0048828125,2.962890625,-2.962890625,,,83,83,,,,,,,,,
-2.842245578765869,4.947661876678467,2.9584271907806396,-2.9584271907806396,-2.842245578765869,4.947662353515625,2.9584271907806396,-2.9584271907806396,,,84,84,,,,,,,,,
-2.842245578765869,5.820274353027344,2.954338312149048,-2.954338312149048,-2.842245578765869,5.820274353027344,2.954338312149048,-2.954338312149048,0.4723398685455322,nan,85,85,,,,,,,,,
-2.842245578765869,4.9190521240234375,2.9505953788757324,-2.9505953788757324,-2.842245578765869,4.9190521240234375,2.9505953788757324,-2.9505953788757324,,,86,86,,,,,,,,,
-2.842245578765869,4.723548889160156,2.9471755027770996,-2.9471755027770996,-2.842245578765869,4.723548889160156,2.9471755027770996,-2.9471755027770996,,,87,87,,,,,,,,,
-2.842245578765869,5.107880115509033,2.9440557956695557,-2.9440557956695557,-2.842245578765869,5.107879638671875,2.9440557956695557,-2.9440557956695557,,,88,88,,,,,,,,,
-2.842245578765869,4.3125152587890625,2.941218614578247,-2.941218614578247,-2.842245578765869,4.3125152587890625,2.941218614578247,-2.941218614578247,,,89,89,,,,,,,,,
-2.842245578765869,5.036354064941406,2.9386422634124756,-2.9386422634124756,-2.842245578765869,5.036354064941406,2.9386422634124756,-2.9386422634124756,0.4875253736972809,nan,90,90,,,,,,,,,
-2.842245578765869,4.916191101074219,2.936307430267334,-2.936307430267334,-2.842245578765869,4.916191101074219,2.936307430267334,-2.936307430267334,,,91,91,8.660316467285156,0.0027756690979003906,-2.900587797164917,0.3097347319126129,8.660316467285156,0.0027756690979003906,-2.900587797164917,0.3097347319126129,
-2.842245578765869,5.096435546875,2.934191942214966,-2.934191942214966,-2.842245578765869,5.096435546875,2.934191942214966,-2.934191942214966,,,92,92,,,,,,,,,
-2.842245578765869,4.8885345458984375,2.9322712421417236,-2.9322712421417236,-2.842245578765869,4.8885345458984375,2.9322712421417236,-2.9322712421417236,,,93,93,,,,,,,,,
-2.842245578765869,4.5604705810546875,2.9305200576782227,-2.9305200576782227,-2.842245578765869,4.5604705810546875,2.9305200576782227,-2.9305200576782227,,,94,94,,,,,,,,,
-2.842245578765869,5.063056945800781,2.928910255432129,-2.928910255432129,-2.842245578765869,5.063056945800781,2.928910255432129,-2.928910255432129,0.4900903105735779,nan,95,95,,,,,,,,,
-2.842245578765869,4.4803619384765625,2.927412986755371,-2.927412986755371,-2.842245578765869,4.4803619384765625,2.927412986755371,-2.927412986755371,,,96,96,,,,,,,,,
-2.842245578765869,4.446983337402344,2.926002264022827,-2.926002264022827,-2.842245578765869,4.446983337402344,2.926002264022827,-2.926002264022827,,,97,97,,,,,,,,,
-2.842245578765869,4.852294921875,2.9246490001678467,-2.9246490001678467,-2.842245578765869,4.852294921875,2.9246490001678467,-2.9246490001678467,,,98,98,,,,,,,,,
,,2.674621105194092,-2.674621105194092,,,,,,,99,99,,,,,,,,,1.3926029205322266
-2.842245578765869,4.492759704589844,2.9233293533325195,-2.9233293533325195,-2.842245578765869,4.492759704589844,2.9233293533325195,-2.9233293533325195,,,99,99,,,,,,,,,
