log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,3.7250516414642334,22.673097610473633,-22.673097610473633,-4.335515022277832,3.7250518798828125,22.673097610473633,-22.673097610473633,,,24,24,,,,,,,,,
-4.335515022277832,2.8324124813079834,22.65329360961914,-22.65329360961914,-4.335515022277832,2.8324127197265625,22.65329360961914,-22.65329360961914,0.0,nan,25,25,,,,,,,,,
-4.335515022277832,2.8562545776367188,22.633211135864258,-22.633211135864258,-4.335515022277832,2.8562545776367188,22.633211135864258,-22.633211135864258,,,26,26,,,,,,,,,
-4.335515022277832,2.86865234375,22.61287498474121,-22.61287498474121,-4.335515022277832,2.86865234375,22.61287498474121,-22.61287498474121,,,27,27,,,,,,,,,
-4.335515022277832,2.87628173828125,22.592300415039062,-22.592300415039062,-4.335515022277832,2.87628173828125,22.592300415039062,-22.592300415039062,,,28,28,,,,,,,,,
-4.335515022277832,3.040313720703125,22.571500778198242,-22.571500778198242,-4.335515022277832,3.040313720703125,22.571500778198242,-22.571500778198242,,,29,29,,,,,,,,,
-4.335515022277832,4.0721893310546875,22.550485610961914,-22.550485610961914,-4.335515022277832,4.0721893310546875,22.550485610961914,-22.550485610961914,0.0,nan,30,30,,,,,,,,,
-4.335515022277832,3.2243728637695312,22.529253005981445,-22.529253005981445,-4.335515022277832,3.2243728637695312,22.529253005981445,-22.529253005981445,,,31,31,8.323670387268066,0.07333922386169434,-523139776512.0,523139776512.0,8.32366943359375,0.07333922386169434,-523139776512.0,523139776512.0,
-4.335515022277832,3.2024385929107666,22.50779914855957,-22.50779914855957,-4.335515022277832,3.2024383544921875,22.50779914855957,-22.50779914855957,,,32,32,,,,,,,,,
-4.335515022277832,2.9077529907226562,22.48613166809082,-22.48613166809082,-4.335515022277832,2.9077529907226562,22.48613166809082,-22.48613166809082,,,33,33,,,,,,,,,
-4.335515022277832,2.8553006649017334,22.464237213134766,-22.464237213134766,-4.335515022277832,2.8553009033203125,22.464237213134766,-22.464237213134766,,,34,34,,,,,,,,,
-4.335515022277832,2.9249191284179688,22.442108154296875,-22.442108154296875,-4.335515022277832,2.9249191284179688,22.442108154296875,-22.442108154296875,0.0,nan,35,35,,,,,,,,,
-4.335515022277832,3.1642916202545166,22.419740676879883,-22.419740676879883,-4.335515022277832,3.1642913818359375,22.419740676879883,-22.419740676879883,,,36,36,,,,,,,,,
-4.335515022277832,2.9191970825195312,22.397123336791992,-22.397123336791992,-4.335515022277832,2.9191970825195312,22.397123336791992,-22.397123336791992,,,37,37,,,,,,,,,
-4.335515022277832,3.3721923828125,22.374242782592773,-22.374242782592773,-4.335515022277832,3.3721923828125,22.374242782592773,-22.374242782592773,,,38,38,,,,,,,,,
-4.335515022277832,2.9315946102142334,22.351093292236328,-22.351093292236328,-4.335515022277832,2.9315948486328125,22.351093292236328,-22.351093292236328,,,39,39,,,,,,,,,
-4.335515022277832,3.4646987915039062,22.327659606933594,-22.327659606933594,-4.335515022277832,3.4646987915039062,22.327659606933594,-22.327659606933594,0.0,nan,40,40,,,,,,,,,
-4.335515022277832,3.0641555786132812,22.303932189941406,-22.303932189941406,-4.335515022277832,3.0641555786132812,22.303932189941406,-22.303932189941406,,,41,41,6.304740905761719,0.0919022485613823,-371937509376.0,371937509376.0,6.304740905761719,0.09190225601196289,-371937509376.0,371937509376.0,
-4.335515022277832,2.9201509952545166,22.279890060424805,-22.279890060424805,-4.335515022277832,2.9201507568359375,22.279890060424805,-22.279890060424805,,,42,42,,,,,,,,,
-4.335515022277832,4.2724609375,22.255529403686523,-22.255529403686523,-4.335515022277832,4.2724609375,22.255529403686523,-22.255529403686523,,,43,43,,,,,,,,,
-4.335515022277832,3.0517578125,22.23082733154297,-22.23082733154297,-4.335515022277832,3.0517578125,22.23082733154297,-22.23082733154297,,,44,44,,,,,,,,,
-4.335515022277832,2.956390380859375,22.205781936645508,-22.205781936645508,-4.335515022277832,2.956390380859375,22.205781936645508,-22.205781936645508,0.0,nan,45,45,,,,,,,,,
-4.335515022277832,2.9363632202148438,22.180370330810547,-22.180370330810547,-4.335515022277832,2.9363632202148438,22.180370330810547,-22.180370330810547,,,46,46,,,,,,,,,
-4.335515022277832,2.8924942016601562,22.154586791992188,-22.154586791992188,-4.335515022277832,2.8924942016601562,22.154586791992188,-22.154586791992188,,,47,47,,,,,,,,,
-4.335515022277832,2.9115676879882812,22.128416061401367,-22.128416061401367,-4.335515022277832,2.9115676879882812,22.128416061401367,-22.128416061401367,,,48,48,,,,,,,,,
,,4.493711471557617,-4.493711471557617,,,,,,,49,49,,,,,,,,,0.7899999618530273
-4.335515022277832,2.9115676879882812,22.101848602294922,-22.101848602294922,-4.335515022277832,2.9115676879882812,22.101848602294922,-22.101848602294922,,,49,49,,,,,,,,,
-4.335515022277832,2.8514864444732666,22.074867248535156,-22.074867248535156,-4.335515022277832,2.8514862060546875,22.074867248535156,-22.074867248535156,0.0,nan,50,50,,,,,,,,,
-4.335515022277832,3.1118392944335938,22.04746437072754,-22.04746437072754,-4.335515022277832,3.1118392944335938,22.04746437072754,-22.04746437072754,,,51,51,6.9522857666015625,0.0884009599685669,-318478123008.0,318478123008.0,6.9522857666015625,0.0884009599685669,-318478123008.0,318478123008.0,
-4.335515022277832,2.9125216007232666,22.019630432128906,-22.019630432128906,-4.335515022277832,2.9125213623046875,22.019630432128906,-22.019630432128906,,,52,52,,,,,,,,,
-4.335515022277832,3.0117037296295166,21.99135398864746,-21.99135398864746,-4.335515022277832,3.0117034912109375,21.99135398864746,-21.99135398864746,,,53,53,,,,,,,,,
-4.335515022277832,2.9687881469726562,21.962631225585938,-21.962631225585938,-4.335515022277832,2.9687881469726562,21.962631225585938,-21.962631225585938,,,54,54,,,,,,,,,
-4.335515022277832,2.872467041015625,21.933446884155273,-21.933446884155273,-4.335515022277832,2.872467041015625,21.933446884155273,-21.933446884155273,0.0,nan,55,55,,,,,,,,,
-4.335515022277832,2.87628173828125,21.903793334960938,-21.903793334960938,-4.335515022277832,2.87628173828125,21.903793334960938,-21.903793334960938,,,56,56,,,,,,,,,
-4.335515022277832,2.8438570499420166,21.873672485351562,-21.873672485351562,-4.335515022277832,2.8438568115234375,21.873672485351562,-21.873672485351562,,,57,57,,,,,,,,,
-4.335515022277832,2.9001235961914062,21.843074798583984,-21.843074798583984,-4.335515022277832,2.9001235961914062,21.843074798583984,-21.843074798583984,,,58,58,,,,,,,,,
-4.335515022277832,2.8352737426757812,21.811994552612305,-21.811994552612305,-4.335515022277832,2.8352737426757812,21.811994552612305,-21.811994552612305,,,59,59,,,,,,,,,
-4.335515022277832,2.9315946102142334,21.780426025390625,-21.780426025390625,-4.335515022277832,2.9315948486328125,21.780426025390625,-21.780426025390625,0.0,nan,60,60,,,,,,,,,
-4.335515022277832,2.8324124813079834,21.748371124267578,-21.748371124267578,-4.335515022277832,2.8324127197265625,21.748371124267578,-21.748371124267578,,,61,61,6.300926208496094,0.07983636111021042,-214783508480.0,214783508480.0,6.300926208496094,0.07983636856079102,-214783508480.0,214783508480.0,
-4.335515022277832,2.8362276554107666,21.7158260345459,-21.7158260345459,-4.335515022277832,2.8362274169921875,21.7158260345459,-21.7158260345459,,,62,62,,,,,,,,,
-4.335515022277832,2.8600692749023438,21.682788848876953,-21.682788848876953,-4.335515022277832,2.8600692749023438,21.682788848876953,-21.682788848876953,,,63,63,,,,,,,,,
-4.335515022277832,2.8963088989257812,21.649261474609375,-21.649261474609375,-4.335515022277832,2.8963088989257812,21.649261474609375,-21.649261474609375,,,64,64,,,,,,,,,
-4.335515022277832,2.8476712703704834,21.615238189697266,-21.615238189697266,-4.335515022277832,2.8476715087890625,21.615238189697266,-21.615238189697266,0.0,nan,65,65,,,,,,,,,
-4.335515022277832,2.8085708618164062,21.580726623535156,-21.580726623535156,-4.335515022277832,2.8085708618164062,21.580726623535156,-21.580726623535156,,,66,66,,,,,,,,,
-4.335515022277832,2.8228759765625,21.545730590820312,-21.545730590820312,-4.335515022277832,2.8228759765625,21.545730590820312,-21.545730590820312,,,67,67,,,,,,,,,
-4.335515022277832,2.880096435546875,21.51025390625,-21.51025390625,-4.335515022277832,2.880096435546875,21.51025390625,-21.51025390625,,,68,68,,,,,,,,,
-4.335515022277832,2.8562545776367188,21.47429656982422,-21.47429656982422,-4.335515022277832,2.8562545776367188,21.47429656982422,-21.47429656982422,,,69,69,,,,,,,,,
-4.335515022277832,2.8285982608795166,21.437864303588867,-21.437864303588867,-4.335515022277832,2.8285980224609375,21.437864303588867,-21.437864303588867,0.0,nan,70,70,,,,,,,,,
-4.335515022277832,2.895355224609375,21.40096092224121,-21.40096092224121,-4.335515022277832,2.895355224609375,21.40096092224121,-21.40096092224121,,,71,71,6.987571716308594,0.07787657529115677,-156508815360.0,156508815360.0,6.987571716308594,0.07787656784057617,-156508815360.0,156508815360.0,
-4.335515022277832,2.8238296508789062,21.363588333129883,-21.363588333129883,-4.335515022277832,2.8238296508789062,21.363588333129883,-21.363588333129883,,,72,72,,,,,,,,,
-4.335515022277832,2.872467041015625,21.325754165649414,-21.325754165649414,-4.335515022277832,2.872467041015625,21.325754165649414,-21.325754165649414,,,73,73,,,,,,,,,
-4.335515022277832,2.803802490234375,21.287464141845703,-21.287464141845703,-4.335515022277832,2.803802490234375,21.287464141845703,-21.287464141845703,,,74,74,,,,,,,,,
-4.335515022277832,2.8400418758392334,21.248727798461914,-21.248727798461914,-4.335515022277832,2.8400421142578125,21.248727798461914,-21.248727798461914,0.0,nan,75,75,,,,,,,,,
-4.335515022277832,2.8524398803710938,21.20954704284668,-21.20954704284668,-4.335515022277832,2.8524398803710938,21.20954704284668,-21.20954704284668,,,76,76,,,,,,,,,
-4.335515022277832,2.8238296508789062,21.1699275970459,-21.1699275970459,-4.335515022277832,2.8238296508789062,21.1699275970459,-21.1699275970459,,,77,77,,,,,,,,,
-4.335515022277832,2.8276443481445312,21.12987518310547,-21.12987518310547,-4.335515022277832,2.8276443481445312,21.12987518310547,-21.12987518310547,,,78,78,,,,,,,,,
-4.335515022277832,2.8705594539642334,21.089391708374023,-21.089391708374023,-4.335515022277832,2.8705596923828125,21.089391708374023,-21.089391708374023,,,79,79,,,,,,,,,
-4.335515022277832,2.811431884765625,21.048492431640625,-21.048492431640625,-4.335515022277832,2.811431884765625,21.048492431640625,-21.048492431640625,0.0,nan,80,80,,,,,,,,,
-4.335515022277832,2.8162002563476562,21.007177352905273,-21.007177352905273,-4.335515022277832,2.8162002563476562,21.007177352905273,-21.007177352905273,,,81,81,5.995750427246094,0.07270681858062744,-113500618752.0,113500618752.0,5.995750427246094,0.07270681858062744,-113500618752.0,113500618752.0,
-4.335515022277832,2.8162002563476562,20.96546173095703,-20.96546173095703,-4.335515022277832,2.8162002563476562,20.96546173095703,-20.96546173095703,,,82,82,,,,,,,,,
-4.335515022277832,2.8867721557617188,20.923343658447266,-20.923343658447266,-4.335515022277832,2.8867721557617188,20.923343658447266,-20.923343658447266,,,83,83,,,,,,,,,
-4.335515022277832,2.8562545776367188,20.88083839416504,-20.88083839416504,-4.335515022277832,2.8562545776367188,20.88083839416504,-20.88083839416504,,,84,84,,,,,,,,,
-4.335515022277832,2.8600692749023438,20.83795166015625,-20.83795166015625,-4.335515022277832,2.8600692749023438,20.83795166015625,-20.83795166015625,0.0,nan,85,85,,,,,,,,,
-4.335515022277832,2.8285982608795166,20.79469871520996,-20.79469871520996,-4.335515022277832,2.8285980224609375,20.79469871520996,-20.79469871520996,,,86,86,,,,,,,,,
-4.335515022277832,2.887725830078125,20.751081466674805,-20.751081466674805,-4.335515022277832,2.887725830078125,20.751081466674805,-20.751081466674805,,,87,87,,,,,,,,,
-4.335515022277832,2.8638839721679688,20.707115173339844,-20.707115173339844,-4.335515022277832,2.8638839721679688,20.707115173339844,-20.707115173339844,,,88,88,,,,,,,,,
-4.335515022277832,2.8047561645507812,20.662809371948242,-20.662809371948242,-4.335515022277832,2.8047561645507812,20.662809371948242,-20.662809371948242,,,89,89,,,,,,,,,
-4.335515022277832,2.8324124813079834,20.618175506591797,-20.618175506591797,-4.335515022277832,2.8324127197265625,20.618175506591797,-20.618175506591797,0.0,nan,90,90,,,,,,,,,
-4.335515022277832,2.8476712703704834,20.57322883605957,-20.57322883605957,-4.335515022277832,2.8476715087890625,20.57322883605957,-20.57322883605957,,,91,91,6.2084197998046875,0.0875922441482544,-56688349184.0,56688349184.0,6.2084197998046875,0.0875922441482544,-56688349184.0,56688349184.0,
-4.335515022277832,2.9964449405670166,20.52798080444336,-20.52798080444336,-4.335515022277832,2.9964447021484375,20.52798080444336,-20.52798080444336,,,92,92,,,,,,,,,
-4.335515022277832,2.8390884399414062,20.482440948486328,-20.482440948486328,-4.335515022277832,2.8390884399414062,20.482440948486328,-20.482440948486328,,,93,93,,,,,,,,,
-4.335515022277832,2.8476712703704834,20.436628341674805,-20.436628341674805,-4.335515022277832,2.8476715087890625,20.436628341674805,-20.436628341674805,,,94,94,,,,,,,,,
-4.335515022277832,2.7875900268554688,20.39055633544922,-20.39055633544922,-4.335515022277832,2.7875900268554688,20.39055633544922,-20.39055633544922,0.0,nan,95,95,,,,,,,,,
-4.335515022277832,2.8324124813079834,20.344242095947266,-20.344242095947266,-4.335515022277832,2.8324127197265625,20.344242095947266,-20.344242095947266,,,96,96,,,,,,,,,
-4.335515022277832,2.8400418758392334,20.297698974609375,-20.297698974609375,-4.335515022277832,2.8400421142578125,20.297698974609375,-20.297698974609375,,,97,97,,,,,,,,,
-4.335515022277832,2.8324124813079834,20.250944137573242,-20.250944137573242,-4.335515022277832,2.8324127197265625,20.250944137573242,-20.250944137573242,,,98,98,,,,,,,,,
,,2.4745571613311768,-2.4745571613311768,,,,,,,99,99,,,,,,,,,0.7565021514892578
-4.335515022277832,2.880096435546875,20.20398712158203,-20.20398712158203,-4.335515022277832,2.880096435546875,20.20398712158203,-20.20398712158203,,,99,99,,,,,,,,,
