log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-1228.96142578125,11.205674171447754,7.484627723693848,-7.484627723693848,-1228.96142578125,11.205673217773438,7.484627723693848,-7.484627723693848,,,66,66,,,,,,,,,
-1228.96142578125,11.243821144104004,7.4772629737854,-7.4772629737854,-1228.96142578125,11.243820190429688,7.4772629737854,-7.4772629737854,,,67,67,,,,,,,,,
-1228.96142578125,11.663437843322754,7.469910144805908,-7.469910144805908,-1228.96142578125,11.663436889648438,7.469910144805908,-7.469910144805908,,,68,68,,,,,,,,,
-1228.96142578125,11.224745750427246,7.462570667266846,-7.462570667266846,-1228.96142578125,11.224746704101562,7.462570667266846,-7.462570667266846,,,69,69,,,,,,,,,
-1228.96142578125,13.480186462402344,7.455243110656738,-7.455243110656738,-1228.96142578125,13.480186462402344,7.455243110656738,-7.455243110656738,0.0,nan,70,70,,,,,,,,,
-1228.96142578125,11.458396911621094,7.447928428649902,-7.447928428649902,-1228.96142578125,11.458396911621094,7.447928428649902,-7.447928428649902,,,71,71,15.201568603515625,0.007225155830383301,-1321.6881103515625,763.5610961914062,15.201568603515625,0.007225155830383301,-1321.6881103515625,763.5610961914062,
-1228.96142578125,11.219978332519531,7.440627574920654,-7.440627574920654,-1228.96142578125,11.219978332519531,7.440627574920654,-7.440627574920654,,,72,72,,,,,,,,,
-1228.96142578125,11.501312255859375,7.4333367347717285,-7.4333367347717285,-1228.96142578125,11.501312255859375,7.4333367347717285,-7.4333367347717285,,,73,73,,,,,,,,,
-1228.96142578125,11.224745750427246,7.426060199737549,-7.426060199737549,-1228.96142578125,11.224746704101562,7.426060199737549,-7.426060199737549,,,74,74,,,,,,,,,
-1228.96142578125,11.639595031738281,7.418795108795166,-7.418795108795166,-1228.96142578125,11.639595031738281,7.418795108795166,-7.418795108795166,0.0,nan,75,75,,,,,,,,,
-1228.96142578125,11.639595031738281,7.411541938781738,-7.411541938781738,-1228.96142578125,11.639595031738281,7.411541938781738,-7.411541938781738,,,76,76,,,,,,,,,
-1228.96142578125,11.2152099609375,7.404301166534424,-7.404301166534424,-1228.96142578125,11.2152099609375,7.404301166534424,-7.404301166534424,,,77,77,,,,,,,,,
-1228.96142578125,11.663437843322754,7.39707088470459,-7.39707088470459,-1228.96142578125,11.663436889648438,7.39707088470459,-7.39707088470459,,,78,78,,,,,,,,,
-1228.96142578125,11.396409034729004,7.389852523803711,-7.389852523803711,-1228.96142578125,11.396408081054688,7.389852523803711,-7.389852523803711,,,79,79,,,,,,,,,
-1228.96142578125,11.200904846191406,7.3826446533203125,-7.3826446533203125,-1228.96142578125,11.200904846191406,7.3826446533203125,-7.3826446533203125,0.0,nan,80,80,,,,,,,,,
-1228.96142578125,11.115074157714844,7.375449180603027,-7.375449180603027,-1228.96142578125,11.115074157714844,7.375449180603027,-7.375449180603027,,,81,81,14.820098876953125,0.0015783309936523438,-1184.5755615234375,604.4181518554688,14.820098876953125,0.0015783309936523438,-1184.5755615234375,604.4181518554688,
-1228.96142578125,11.205674171447754,7.368264198303223,-7.368264198303223,-1228.96142578125,11.205673217773438,7.368264198303223,-7.368264198303223,,,82,82,,,,,,,,,
-1228.96142578125,11.181831359863281,7.361091136932373,-7.361091136932373,-1228.96142578125,11.181831359863281,7.361091136932373,-7.361091136932373,,,83,83,,,,,,,,,
-1228.96142578125,11.205674171447754,7.353929042816162,-7.353929042816162,-1228.96142578125,11.205673217773438,7.353929042816162,-7.353929042816162,,,84,84,,,,,,,,,
-1228.96142578125,11.601448059082031,7.34677791595459,-7.34677791595459,-1228.96142578125,11.601448059082031,7.34677791595459,-7.34677791595459,0.0,nan,85,85,,,,,,,,,
-1228.96142578125,12.860298156738281,7.339638710021973,-7.339638710021973,-1228.96142578125,12.860298156738281,7.339638710021973,-7.339638710021973,,,86,86,,,,,,,,,
-1228.96142578125,11.243821144104004,7.332509994506836,-7.332509994506836,-1228.96142578125,11.243820190429688,7.332509994506836,-7.332509994506836,,,87,87,,,,,,,,,
-1228.96142578125,11.343955993652344,7.325393199920654,-7.325393199920654,-1228.96142578125,11.343955993652344,7.325393199920654,-7.325393199920654,,,88,88,,,,,,,,,
-1228.96142578125,11.196136474609375,7.318289279937744,-7.318289279937744,-1228.96142578125,11.196136474609375,7.318289279937744,-7.318289279937744,,,89,89,,,,,,,,,
-1228.96142578125,11.219978332519531,7.311197280883789,-7.311197280883789,-1228.96142578125,11.219978332519531,7.311197280883789,-7.311197280883789,0.0,nan,90,90,,,,,,,,,
-1228.96142578125,11.281968116760254,7.304116725921631,-7.304116725921631,-1228.96142578125,11.281967163085938,7.304116725921631,-7.304116725921631,,,91,91,15.015602111816406,0.004097461700439453,-1608.8690185546875,892.6983032226562,15.015602111816406,0.004097461700439453,-1608.8690185546875,892.6983032226562,
-1228.96142578125,11.320115089416504,7.297050952911377,-7.297050952911377,-1228.96142578125,11.320114135742188,7.297050952911377,-7.297050952911377,,,92,92,,,,,,,,,
-1228.96142578125,11.682509422302246,7.289997100830078,-7.289997100830078,-1228.96142578125,11.682510375976562,7.289997100830078,-7.289997100830078,,,93,93,,,,,,,,,
-1228.96142578125,11.243821144104004,7.282957077026367,-7.282957077026367,-1228.96142578125,11.243820190429688,7.282957077026367,-7.282957077026367,,,94,94,,,,,,,,,
-1228.96142578125,11.10076904296875,7.275931358337402,-7.275931358337402,-1228.96142578125,11.10076904296875,7.275931358337402,-7.275931358337402,0.0,nan,95,95,,,,,,,,,
-1228.96142578125,11.138916015625,7.268920421600342,-7.268920421600342,-1228.96142578125,11.138916015625,7.268920421600342,-7.268920421600342,,,96,96,,,,,,,,,
-1228.96142578125,11.200904846191406,7.261923789978027,-7.261923789978027,-1228.96142578125,11.200904846191406,7.261923789978027,-7.261923789978027,,,97,97,,,,,,,,,
-1228.96142578125,11.0626220703125,7.254943370819092,-7.254943370819092,-1228.96142578125,11.0626220703125,7.254943370819092,-7.254943370819092,,,98,98,,,,,,,,,
,,3.4913625717163086,-3.4913625717163086,,,,,,,99,99,,,,,,,,,1.9150972366333008
-1228.96142578125,11.382102966308594,7.247977256774902,-7.247977256774902,-1228.96142578125,11.382102966308594,7.247977256774902,-7.247977256774902,,,99,99,,,,,,,,,
-1228.96142578125,11.162757873535156,7.241029262542725,-7.241029262542725,-1228.96142578125,11.162757873535156,7.241029262542725,-7.241029262542725,0.0,nan,100,100,,,,,,,,,
-1228.96142578125,11.157989501953125,7.234095573425293,-7.234095573425293,-1228.96142578125,11.157989501953125,7.234095573425293,-7.234095573425293,,,101,101,14.901161193847656,0.0056247711181640625,-1468.785888671875,1065.908447265625,14.901161193847656,0.0056247711181640625,-1468.785888671875,1065.908447265625,
-1228.96142578125,11.076927185058594,7.227180004119873,-7.227180004119873,-1228.96142578125,11.076927185058594,7.227180004119873,-7.227180004119873,,,102,102,,,,,,,,,
-1228.96142578125,11.258125305175781,7.220280647277832,-7.220280647277832,-1228.96142578125,11.258125305175781,7.220280647277832,-7.220280647277832,,,103,103,,,,,,,,,
-1228.96142578125,11.401176452636719,7.213399887084961,-7.213399887084961,-1228.96142578125,11.401176452636719,7.213399887084961,-7.213399887084961,,,104,104,,,,,,,,,
-1228.96142578125,11.358262062072754,7.206536769866943,-7.206536769866943,-1228.96142578125,11.358261108398438,7.206536769866943,-7.206536769866943,0.0,nan,105,105,,,,,,,,,
-1228.96142578125,11.296272277832031,7.199692249298096,-7.199692249298096,-1228.96142578125,11.296272277832031,7.199692249298096,-7.199692249298096,,,106,106,,,,,,,,,
-1228.96142578125,11.343955993652344,7.192866325378418,-7.192866325378418,-1228.96142578125,11.343955993652344,7.192866325378418,-7.192866325378418,,,107,107,,,,,,,,,
-1228.96142578125,11.219978332519531,7.18605899810791,-7.18605899810791,-1228.96142578125,11.219978332519531,7.18605899810791,-7.18605899810791,,,108,108,,,,,,,,,
-1228.96142578125,11.200904846191406,7.179271221160889,-7.179271221160889,-1228.96142578125,11.200904846191406,7.179271221160889,-7.179271221160889,,,109,109,,,,,,,,,
-1228.96142578125,11.420249938964844,7.172502517700195,-7.172502517700195,-1228.96142578125,11.420249938964844,7.172502517700195,-7.172502517700195,0.0,nan,110,110,,,,,,,,,
-1228.96142578125,11.219978332519531,7.1657538414001465,-7.1657538414001465,-1228.96142578125,11.219978332519531,7.1657538414001465,-7.1657538414001465,,,111,111,14.905930519104004,0.006493568420410156,-1328.048095703125,814.5089721679688,14.905929565429688,0.006493568420410156,-1328.048095703125,814.5089721679688,
-1228.96142578125,11.17706298828125,7.1590256690979,-7.1590256690979,-1228.96142578125,11.17706298828125,7.1590256690979,-7.1590256690979,,,112,112,,,,,,,,,
-1228.96142578125,11.181831359863281,7.15231990814209,-7.15231990814209,-1228.96142578125,11.181831359863281,7.15231990814209,-7.15231990814209,,,113,113,,,,,,,,,
-1228.96142578125,11.2152099609375,7.145634174346924,-7.145634174346924,-1228.96142578125,11.2152099609375,7.145634174346924,-7.145634174346924,,,114,114,,,,,,,,,
-1228.96142578125,11.696815490722656,7.138970375061035,-7.138970375061035,-1228.96142578125,11.696815490722656,7.138970375061035,-7.138970375061035,0.0,nan,115,115,,,,,,,,,
-1228.96142578125,12.021064758300781,7.132328987121582,-7.132328987121582,-1228.96142578125,12.021064758300781,7.132328987121582,-7.132328987121582,,,116,116,,,,,,,,,
-1228.96142578125,11.320115089416504,7.125710487365723,-7.125710487365723,-1228.96142578125,11.320114135742188,7.125710487365723,-7.125710487365723,,,117,117,,,,,,,,,
-1228.96142578125,11.420249938964844,7.119114398956299,-7.119114398956299,-1228.96142578125,11.420249938964844,7.119114398956299,-7.119114398956299,,,118,118,,,,,,,,,
-1228.96142578125,11.401176452636719,7.112542629241943,-7.112542629241943,-1228.96142578125,11.401176452636719,7.112542629241943,-7.112542629241943,,,119,119,,,,,,,,,
-1228.96142578125,11.363029479980469,7.10599422454834,-7.10599422454834,-1228.96142578125,11.363029479980469,7.10599422454834,-7.10599422454834,0.0,nan,120,120,,,,,,,,,
-1228.96142578125,11.420249938964844,7.0994720458984375,-7.0994720458984375,-1228.96142578125,11.420249938964844,7.0994720458984375,-7.0994720458984375,,,121,121,15.22064208984375,0.0008615255355834961,-1538.0296630859375,1074.0294189453125,15.22064208984375,0.0008615255355834961,-1538.0296630859375,1074.0294189453125,
-1228.96142578125,11.496543884277344,7.092974662780762,-7.092974662780762,-1228.96142578125,11.496543884277344,7.092974662780762,-7.092974662780762,,,122,122,,,,,,,,,
-1228.96142578125,11.339186668395996,7.086503982543945,-7.086503982543945,-1228.96142578125,11.339187622070312,7.086503982543945,-7.086503982543945,,,123,123,,,,,,,,,
-1228.96142578125,11.301039695739746,7.0800604820251465,-7.0800604820251465,-1228.96142578125,11.301040649414062,7.0800604820251465,-7.0800604820251465,,,124,124,,,,,,,,,
-1228.96142578125,11.186598777770996,7.073642730712891,-7.073642730712891,-1228.96142578125,11.186599731445312,7.073642730712891,-7.073642730712891,0.0,nan,125,125,,,,,,,,,
-1228.96142578125,11.334419250488281,7.067254066467285,-7.067254066467285,-1228.96142578125,11.334419250488281,7.067254066467285,-7.067254066467285,,,126,126,,,,,,,,,
-1228.96142578125,11.200904846191406,7.060892105102539,-7.060892105102539,-1228.96142578125,11.200904846191406,7.060892105102539,-7.060892105102539,,,127,127,,,,,,,,,
-1228.96142578125,11.219978332519531,7.054560661315918,-7.054560661315918,-1228.96142578125,11.219978332519531,7.054560661315918,-7.054560661315918,,,128,128,,,,,,,,,
-1228.96142578125,11.10076904296875,7.048257827758789,-7.048257827758789,-1228.96142578125,11.10076904296875,7.048257827758789,-7.048257827758789,,,129,129,,,,,,,,,
-1228.96142578125,11.196136474609375,7.041986465454102,-7.041986465454102,-1228.96142578125,11.196136474609375,7.041986465454102,-7.041986465454102,0.0,nan,130,130,,,,,,,,,
-1228.96142578125,11.262892723083496,7.035745143890381,-7.035745143890381,-1228.96142578125,11.262893676757812,7.035745143890381,-7.035745143890381,,,131,131,15.039443016052246,0.00281679630279541,-1051.2889404296875,684.6226806640625,15.039443969726562,0.00281679630279541,-1051.2889404296875,684.6226806640625,
-1228.96142578125,11.501312255859375,7.029536247253418,-7.029536247253418,-1228.96142578125,11.501312255859375,7.029536247253418,-7.029536247253418,,,132,132,,,,,,,,,
-1228.96142578125,11.515617370605469,7.023359298706055,-7.023359298706055,-1228.96142578125,11.515617370605469,7.023359298706055,-7.023359298706055,,,133,133,,,,,,,,,
-1228.96142578125,13.537406921386719,7.017213821411133,-7.017213821411133,-1228.96142578125,13.537406921386719,7.017213821411133,-7.017213821411133,,,134,134,,,,,,,,,
-1228.96142578125,11.324882507324219,7.011102199554443,-7.011102199554443,-1228.96142578125,11.324882507324219,7.011102199554443,-7.011102199554443,0.0,nan,135,135,,,,,,,,,
-1228.96142578125,11.358262062072754,7.0050249099731445,-7.0050249099731445,-1228.96142578125,11.358261108398438,7.0050249099731445,-7.0050249099731445,,,136,136,,,,,,,,,
-1228.96142578125,11.458396911621094,6.998981475830078,-6.998981475830078,-1228.96142578125,11.458396911621094,6.998981475830078,-6.998981475830078,,,137,137,,,,,,,,,
-1228.96142578125,11.2152099609375,6.992973804473877,-6.992973804473877,-1228.96142578125,11.2152099609375,6.992973804473877,-6.992973804473877,,,138,138,,,,,,,,,
-1228.96142578125,11.40594482421875,6.986999988555908,-6.986999988555908,-1228.96142578125,11.40594482421875,6.986999988555908,-6.986999988555908,,,139,139,,,,,,,,,
-1228.96142578125,11.258125305175781,6.9810638427734375,-6.9810638427734375,-1228.96142578125,11.258125305175781,6.9810638427734375,-6.9810638427734375,0.0,nan,140,140,,,,,,,,,
-1228.96142578125,11.301039695739746,6.975162982940674,-6.975162982940674,-1228.96142578125,11.301040649414062,6.975162982940674,-6.975162982940674,,,141,141,15.106201171875,0.012120246887207031,-1411.7890625,990.457275390625,15.106201171875,0.012120246887207031,-1411.7890625,990.457275390625,
-1228.96142578125,11.258125305175781,6.969300746917725,-6.969300746917725,-1228.96142578125,11.258125305175781,6.969300746917725,-6.969300746917725,,,142,142,,,,,,,,,
-1228.96142578125,11.439323425292969,6.963476181030273,-6.963476181030273,-1228.96142578125,11.439323425292969,6.963476181030273,-6.963476181030273,,,143,143,,,,,,,,,
-1228.96142578125,11.377333641052246,6.95768928527832,-6.95768928527832,-1228.96142578125,11.377334594726562,6.95768928527832,-6.95768928527832,,,144,144,,,,,,,,,
-1228.96142578125,11.720656394958496,6.951941967010498,-6.951941967010498,-1228.96142578125,11.720657348632812,6.951941967010498,-6.951941967010498,0.0,nan,145,145,,,,,,,,,
-1228.96142578125,11.353492736816406,6.946232795715332,-6.946232795715332,-1228.96142578125,11.353492736816406,6.946232795715332,-6.946232795715332,,,146,146,,,,,,,,,
-1228.96142578125,11.157989501953125,6.9405646324157715,-6.9405646324157715,-1228.96142578125,11.157989501953125,6.9405646324157715,-6.9405646324157715,,,147,147,,,,,,,,,
-1228.96142578125,11.200904846191406,6.9349365234375,-6.9349365234375,-1228.96142578125,11.200904846191406,6.9349365234375,-6.9349365234375,,,148,148,,,,,,,,,
,,3.0898499488830566,-3.0898499488830566,,,,,,,149,149,,,,,,,,,2.1600723266601562
