log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-1228.96142578125,11.17706298828125,7.983492374420166,-7.983492374420166,-1228.96142578125,11.17706298828125,7.983492374420166,-7.983492374420166,,,16,16,,,,,,,,,
-1228.96142578125,11.496543884277344,7.970367431640625,-7.970367431640625,-1228.96142578125,11.496543884277344,7.970367431640625,-7.970367431640625,,,17,17,,,,,,,,,
-1228.96142578125,11.401176452636719,7.957452297210693,-7.957452297210693,-1228.96142578125,11.401176452636719,7.957452297210693,-7.957452297210693,,,18,18,,,,,,,,,
-1228.96142578125,11.339186668395996,7.944741725921631,-7.944741725921631,-1228.96142578125,11.339187622070312,7.944741725921631,-7.944741725921631,,,19,19,,,,,,,,,
-1228.96142578125,11.196136474609375,7.932232856750488,-7.932232856750488,-1228.96142578125,11.196136474609375,7.932232856750488,-7.932232856750488,0.0,nan,20,20,,,,,,,,,
-1228.96142578125,11.143684387207031,7.919921398162842,-7.919921398162842,-1228.96142578125,11.143684387207031,7.919921398162842,-7.919921398162842,,,21,21,14.896392822265625,0.008370041847229004,-897.46826171875,431.0713195800781,14.896392822265625,0.008370041847229004,-897.46826171875,431.0713195800781,
-1228.96142578125,11.782646179199219,7.907802581787109,-7.907802581787109,-1228.96142578125,11.782646179199219,7.907802581787109,-7.907802581787109,,,22,22,,,,,,,,,
-1228.96142578125,11.601448059082031,7.895875930786133,-7.895875930786133,-1228.96142578125,11.601448059082031,7.895875930786133,-7.895875930786133,,,23,23,,,,,,,,,
-1228.96142578125,12.764930725097656,7.884138584136963,-7.884138584136963,-1228.96142578125,12.764930725097656,7.884138584136963,-7.884138584136963,,,24,24,,,,,,,,,
-1228.96142578125,11.038780212402344,7.872589111328125,-7.872589111328125,-1228.96142578125,11.038780212402344,7.872589111328125,-7.872589111328125,0.0,nan,25,25,,,,,,,,,
-1228.96142578125,11.577606201171875,7.861222743988037,-7.861222743988037,-1228.96142578125,11.577606201171875,7.861222743988037,-7.861222743988037,,,26,26,,,,,,,,,
-1228.96142578125,11.401176452636719,7.850032806396484,-7.850032806396484,-1228.96142578125,11.401176452636719,7.850032806396484,-7.850032806396484,,,27,27,,,,,,,,,
-1228.96142578125,13.637542724609375,7.839017391204834,-7.839017391204834,-1228.96142578125,13.637542724609375,7.839017391204834,-7.839017391204834,,,28,28,,,,,,,,,
-1228.96142578125,11.258125305175781,7.828170299530029,-7.828170299530029,-1228.96142578125,11.258125305175781,7.828170299530029,-7.828170299530029,,,29,29,,,,,,,,,
-1228.96142578125,11.258125305175781,7.817485809326172,-7.817485809326172,-1228.96142578125,11.258125305175781,7.817485809326172,-7.817485809326172,0.0,nan,30,30,,,,,,,,,
-1228.96142578125,11.363029479980469,7.8069610595703125,-7.8069610595703125,-1228.96142578125,11.363029479980469,7.8069610595703125,-7.8069610595703125,,,31,31,15.077589988708496,0.004624009132385254,-979.6757202148438,548.5870971679688,15.077590942382812,0.004624009132385254,-979.6757202148438,548.5870971679688,
-1228.96142578125,11.620521545410156,7.796590805053711,-7.796590805053711,-1228.96142578125,11.620521545410156,7.796590805053711,-7.796590805053711,,,32,32,,,,,,,,,
-1228.96142578125,11.48223876953125,7.786367416381836,-7.786367416381836,-1228.96142578125,11.48223876953125,7.786367416381836,-7.786367416381836,,,33,33,,,,,,,,,
-1228.96142578125,11.439323425292969,7.776288986206055,-7.776288986206055,-1228.96142578125,11.439323425292969,7.776288986206055,-7.776288986206055,,,34,34,,,,,,,,,
-1228.96142578125,11.401176452636719,7.766348838806152,-7.766348838806152,-1228.96142578125,11.401176452636719,7.766348838806152,-7.766348838806152,0.0,nan,35,35,,,,,,,,,
-1228.96142578125,11.320115089416504,7.75654411315918,-7.75654411315918,-1228.96142578125,11.320114135742188,7.75654411315918,-7.75654411315918,,,36,36,,,,,,,,,
-1228.96142578125,11.601448059082031,7.746868133544922,-7.746868133544922,-1228.96142578125,11.601448059082031,7.746868133544922,-7.746868133544922,,,37,37,,,,,,,,,
-1228.96142578125,11.281968116760254,7.737317085266113,-7.737317085266113,-1228.96142578125,11.281967163085938,7.737317085266113,-7.737317085266113,,,38,38,,,,,,,,,
-1228.96142578125,11.458396911621094,7.727887153625488,-7.727887153625488,-1228.96142578125,11.458396911621094,7.727887153625488,-7.727887153625488,,,39,39,,,,,,,,,
-1228.96142578125,12.516975402832031,7.718571186065674,-7.718571186065674,-1228.96142578125,12.516975402832031,7.718571186065674,-7.718571186065674,0.0,nan,40,40,,,,,,,,,
-1228.96142578125,11.5966796875,7.709369659423828,-7.709369659423828,-1228.96142578125,11.5966796875,7.709369659423828,-7.709369659423828,,,41,41,15.082359313964844,0.019124388694763184,-835.2877197265625,539.071533203125,15.082359313964844,0.019124388694763184,-835.2877197265625,539.071533203125,
-1228.96142578125,11.739731788635254,7.700274467468262,-7.700274467468262,-1228.96142578125,11.739730834960938,7.700274467468262,-7.700274467468262,,,42,42,,,,,,,,,
-1228.96142578125,11.343955993652344,7.691281795501709,-7.691281795501709,-1228.96142578125,11.343955993652344,7.691281795501709,-7.691281795501709,,,43,43,,,,,,,,,
-1228.96142578125,16.579627990722656,7.6823906898498535,-7.6823906898498535,-1228.96142578125,16.579627990722656,7.6823906898498535,-7.6823906898498535,,,44,44,,,,,,,,,
-1228.96142578125,11.487007141113281,7.673593521118164,-7.673593521118164,-1228.96142578125,11.487007141113281,7.673593521118164,-7.673593521118164,0.0,nan,45,45,,,,,,,,,
-1228.96142578125,11.782646179199219,7.664889335632324,-7.664889335632324,-1228.96142578125,11.782646179199219,7.664889335632324,-7.664889335632324,,,46,46,,,,,,,,,
-1228.96142578125,12.102126121520996,7.656274795532227,-7.656274795532227,-1228.96142578125,12.102127075195312,7.656274795532227,-7.656274795532227,,,47,47,,,,,,,,,
-1228.96142578125,11.439323425292969,7.647744178771973,-7.647744178771973,-1228.96142578125,11.439323425292969,7.647744178771973,-7.647744178771973,,,48,48,,,,,,,,,
,,3.9866416454315186,-3.9866416454315186,,,,,,,49,49,,,,,,,,,1.8978118896484375
-1228.96142578125,11.296272277832031,7.63929557800293,-7.63929557800293,-1228.96142578125,11.296272277832031,7.63929557800293,-7.63929557800293,,,49,49,,,,,,,,,
-1228.96142578125,11.196136474609375,7.630926609039307,-7.630926609039307,-1228.96142578125,11.196136474609375,7.630926609039307,-7.630926609039307,0.0,nan,50,50,,,,,,,,,
-1228.96142578125,11.835097312927246,7.622633457183838,-7.622633457183838,-1228.96142578125,11.835098266601562,7.622633457183838,-7.622633457183838,,,51,51,15.139579772949219,0.004416704177856445,-1194.6251220703125,799.0451049804688,15.139579772949219,0.004416704177856445,-1194.6251220703125,799.0451049804688,
-1228.96142578125,11.763572692871094,7.614414691925049,-7.614414691925049,-1228.96142578125,11.763572692871094,7.614414691925049,-7.614414691925049,,,52,52,,,,,,,,,
-1228.96142578125,11.258125305175781,7.606264114379883,-7.606264114379883,-1228.96142578125,11.258125305175781,7.606264114379883,-7.606264114379883,,,53,53,,,,,,,,,
-1228.96142578125,16.422271728515625,7.598182201385498,-7.598182201385498,-1228.96142578125,16.422271728515625,7.598182201385498,-7.598182201385498,,,54,54,,,,,,,,,
-1228.96142578125,11.434556007385254,7.590166091918945,-7.590166091918945,-1228.96142578125,11.434555053710938,7.590166091918945,-7.590166091918945,0.0,nan,55,55,,,,,,,,,
-1228.96142578125,11.382102966308594,7.582211971282959,-7.582211971282959,-1228.96142578125,11.382102966308594,7.582211971282959,-7.582211971282959,,,56,56,,,,,,,,,
-1228.96142578125,11.262892723083496,7.574319362640381,-7.574319362640381,-1228.96142578125,11.262893676757812,7.574319362640381,-7.574319362640381,,,57,57,,,,,,,,,
-1228.96142578125,11.320115089416504,7.5664849281311035,-7.5664849281311035,-1228.96142578125,11.320114135742188,7.5664849281311035,-7.5664849281311035,,,58,58,,,,,,,,,
-1228.96142578125,11.363029479980469,7.5587077140808105,-7.5587077140808105,-1228.96142578125,11.363029479980469,7.5587077140808105,-7.5587077140808105,,,59,59,,,,,,,,,
-1228.96142578125,12.540818214416504,7.5509843826293945,-7.5509843826293945,-1228.96142578125,12.540817260742188,7.5509843826293945,-7.5509843826293945,0.0,nan,60,60,,,,,,,,,
-1228.96142578125,11.701584815979004,7.543313980102539,-7.543313980102539,-1228.96142578125,11.701583862304688,7.543313980102539,-7.543313980102539,,,61,61,15.239715576171875,0.0057593584060668945,-1045.3446044921875,652.3187866210938,15.239715576171875,0.0057593584060668945,-1045.3446044921875,652.3187866210938,
-1228.96142578125,12.378692626953125,7.535694599151611,-7.535694599151611,-1228.96142578125,12.378692626953125,7.535694599151611,-7.535694599151611,,,62,62,,,,,,,,,
-1228.96142578125,11.277198791503906,7.5281243324279785,-7.5281243324279785,-1228.96142578125,11.277198791503906,7.5281243324279785,-7.5281243324279785,,,63,63,,,,,,,,,
-1228.96142578125,12.640953063964844,7.520602226257324,-7.520602226257324,-1228.96142578125,12.640953063964844,7.520602226257324,-7.520602226257324,,,64,64,,,,,,,,,
-1228.96142578125,11.959075927734375,7.513126373291016,-7.513126373291016,-1228.96142578125,11.959075927734375,7.513126373291016,-7.513126373291016,0.0,nan,65,65,,,,,,,,,
-1228.96142578125,11.382102966308594,7.505695343017578,-7.505695343017578,-1228.96142578125,11.382102966308594,7.505695343017578,-7.505695343017578,,,66,66,,,,,,,,,
-1228.96142578125,11.425018310546875,7.498307704925537,-7.498307704925537,-1228.96142578125,11.425018310546875,7.498307704925537,-7.498307704925537,,,67,67,,,,,,,,,
-1228.96142578125,11.262892723083496,7.490962505340576,-7.490962505340576,-1228.96142578125,11.262893676757812,7.490962505340576,-7.490962505340576,,,68,68,,,,,,,,,
-1228.96142578125,11.277198791503906,7.4836578369140625,-7.4836578369140625,-1228.96142578125,11.277198791503906,7.4836578369140625,-7.4836578369140625,,,69,69,,,,,,,,,
-1228.96142578125,15.697479248046875,7.476394176483154,-7.476394176483154,-1228.96142578125,15.697479248046875,7.476394176483154,-7.476394176483154,0.0,nan,70,70,,,,,,,,,
-1228.96142578125,11.658668518066406,7.469168186187744,-7.469168186187744,-1228.96142578125,11.658668518066406,7.469168186187744,-7.469168186187744,,,71,71,15.37322998046875,0.008681535720825195,-946.8859252929688,521.8482055664062,15.37322998046875,0.008681535720825195,-946.8859252929688,521.8482055664062,
-1228.96142578125,16.083717346191406,7.461979866027832,-7.461979866027832,-1228.96142578125,16.083717346191406,7.461979866027832,-7.461979866027832,,,72,72,,,,,,,,,
-1228.96142578125,11.434556007385254,7.454829216003418,-7.454829216003418,-1228.96142578125,11.434555053710938,7.454829216003418,-7.454829216003418,,,73,73,,,,,,,,,
-1228.96142578125,11.239051818847656,7.4477128982543945,-7.4477128982543945,-1228.96142578125,11.239051818847656,7.4477128982543945,-7.4477128982543945,,,74,74,,,,,,,,,
-1228.96142578125,11.663437843322754,7.440631866455078,-7.440631866455078,-1228.96142578125,11.663436889648438,7.440631866455078,-7.440631866455078,0.0,nan,75,75,,,,,,,,,
-1228.96142578125,11.353492736816406,7.433585166931152,-7.433585166931152,-1228.96142578125,11.353492736816406,7.433585166931152,-7.433585166931152,,,76,76,,,,,,,,,
-1228.96142578125,11.320115089416504,7.426572799682617,-7.426572799682617,-1228.96142578125,11.320114135742188,7.426572799682617,-7.426572799682617,,,77,77,,,,,,,,,
-1228.96142578125,11.301039695739746,7.419591903686523,-7.419591903686523,-1228.96142578125,11.301040649414062,7.419591903686523,-7.419591903686523,,,78,78,,,,,,,,,
-1228.96142578125,11.563301086425781,7.4126434326171875,-7.4126434326171875,-1228.96142578125,11.563301086425781,7.4126434326171875,-7.4126434326171875,,,79,79,,,,,,,,,
-1228.96142578125,11.878013610839844,7.405726909637451,-7.405726909637451,-1228.96142578125,11.878013610839844,7.405726909637451,-7.405726909637451,0.0,nan,80,80,,,,,,,,,
-1228.96142578125,11.200904846191406,7.398840427398682,-7.398840427398682,-1228.96142578125,11.200904846191406,7.398840427398682,-7.398840427398682,,,81,81,14.858245849609375,0.002947211265563965,-860.8546752929688,482.8846740722656,14.858245849609375,0.002947211265563965,-860.8546752929688,482.8846740722656,
-1228.96142578125,11.243821144104004,7.391984939575195,-7.391984939575195,-1228.96142578125,11.243820190429688,7.391984939575195,-7.391984939575195,,,82,82,,,,,,,,,
-1228.96142578125,11.172294616699219,7.385158538818359,-7.385158538818359,-1228.96142578125,11.172294616699219,7.385158538818359,-7.385158538818359,,,83,83,,,,,,,,,
-1228.96142578125,11.382102966308594,7.378363132476807,-7.378363132476807,-1228.96142578125,11.382102966308594,7.378363132476807,-7.378363132476807,,,84,84,,,,,,,,,
-1228.96142578125,11.138916015625,7.37159538269043,-7.37159538269043,-1228.96142578125,11.138916015625,7.37159538269043,-7.37159538269043,0.0,nan,85,85,,,,,,,,,
-1228.96142578125,12.059211730957031,7.364856719970703,-7.364856719970703,-1228.96142578125,12.059211730957031,7.364856719970703,-7.364856719970703,,,86,86,,,,,,,,,
-1228.96142578125,12.140273094177246,7.358145713806152,-7.358145713806152,-1228.96142578125,12.140274047851562,7.358145713806152,-7.358145713806152,,,87,87,,,,,,,,,
-1228.96142578125,11.363029479980469,7.3514628410339355,-7.3514628410339355,-1228.96142578125,11.363029479980469,7.3514628410339355,-7.3514628410339355,,,88,88,,,,,,,,,
-1228.96142578125,12.159348487854004,7.3448076248168945,-7.3448076248168945,-1228.96142578125,12.159347534179688,7.3448076248168945,-7.3448076248168945,,,89,89,,,,,,,,,
-1228.96142578125,11.401176452636719,7.3381805419921875,-7.3381805419921875,-1228.96142578125,11.401176452636719,7.3381805419921875,-7.3381805419921875,0.0,nan,90,90,,,,,,,,,
-1228.96142578125,11.706352233886719,7.33158016204834,-7.33158016204834,-1228.96142578125,11.706352233886719,7.33158016204834,-7.33158016204834,,,91,91,14.920234680175781,0.004041552543640137,-1090.0167236328125,664.7279052734375,14.920234680175781,0.004041552543640137,-1090.0167236328125,664.7279052734375,
-1228.96142578125,11.339186668395996,7.325006484985352,-7.325006484985352,-1228.96142578125,11.339187622070312,7.325006484985352,-7.325006484985352,,,92,92,,,,,,,,,
-1228.96142578125,12.316703796386719,7.318460464477539,-7.318460464477539,-1228.96142578125,12.316703796386719,7.318460464477539,-7.318460464477539,,,93,93,,,,,,,,,
-1228.96142578125,11.677742004394531,7.311941146850586,-7.311941146850586,-1228.96142578125,11.677742004394531,7.311941146850586,-7.311941146850586,,,94,94,,,,,,,,,
-1228.96142578125,11.301039695739746,7.305446624755859,-7.305446624755859,-1228.96142578125,11.301040649414062,7.305446624755859,-7.305446624755859,0.0,nan,95,95,,,,,,,,,
-1228.96142578125,14.8773193359375,7.29897928237915,-7.29897928237915,-1228.96142578125,14.8773193359375,7.29897928237915,-7.29897928237915,,,96,96,,,,,,,,,
-1228.96142578125,11.682509422302246,7.292539119720459,-7.292539119720459,-1228.96142578125,11.682510375976562,7.292539119720459,-7.292539119720459,,,97,97,,,,,,,,,
-1228.96142578125,11.363029479980469,7.286124229431152,-7.286124229431152,-1228.96142578125,11.363029479980469,7.286124229431152,-7.286124229431152,,,98,98,,,,,,,,,
,,3.5300118923187256,-3.5300118923187256,,,,,,,99,99,,,,,,,,,2.7751922607421875
-1228.96142578125,11.539459228515625,7.279735088348389,-7.279735088348389,-1228.96142578125,11.539459228515625,7.279735088348389,-7.279735088348389,,,99,99,,,,,,,,,
